gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T04:55:14.000Z,1.292333,103.77455,22,7,"37.84
",,,
2017-08-28T04:55:15.000Z,1.29235,103.77455,21,9,"40.96
",,,
2017-08-28T04:55:16.000Z,1.292367,103.77457,22,12,"52.38
",,,
2017-08-28T04:55:17.000Z,1.292383,103.77458,22,12,"47.04
",,,
2017-08-28T04:55:18.000Z,1.2924,103.7746,22,11,"45.98
",,,
2017-08-28T04:55:19.000Z,1.2924,103.7746,22,7,"46.4
",,,
2017-08-28T04:55:20.000Z,1.292433,103.77464,22,12,"48.08
",,,
2017-08-28T04:55:21.000Z,1.292483,103.77468,21,23,"44.28
",,,
2017-08-28T04:55:22.000Z,1.292567,103.77475,21,29,"40.69
",,,
2017-08-28T04:55:23.000Z,1.292633,103.77482,21,31,"38.16
",,,
2017-08-28T04:55:24.000Z,1.292717,103.77489,20,32,"38.99
",,,
2017-08-28T04:55:25.000Z,1.2928,103.77493,19,34,"35.72
",,,
2017-08-28T04:55:26.000Z,1.292867,103.77499,19,35,"32.79
",,,
2017-08-28T04:55:27.000Z,1.29295,103.77503,20,34,"31.81
",,,
2017-08-28T04:55:28.000Z,1.293017,103.77507,20,32,"24.82
",,,
2017-08-28T04:55:29.000Z,1.293083,103.7751,21,30,"20.65
",,,
2017-08-28T04:55:30.000Z,1.293167,103.77512,22,29,"16.18
",,,
2017-08-28T04:55:31.000Z,1.293233,103.77513,22,26,"14.89
",,,
2017-08-28T04:55:32.000Z,1.293283,103.77515,22,22,"15.3
",,,
2017-08-28T04:55:33.000Z,1.293333,103.77517,22,16,"15.52
",,,
2017-08-28T04:55:34.000Z,1.293367,103.77518,21,13,"15.62
",,,
2017-08-28T04:55:35.000Z,1.2934,103.77518,21,9,"18.15
",,,
2017-08-28T04:55:36.000Z,1.293417,103.7752,21,5,"19.68
",,,
2017-08-28T04:55:37.000Z,1.293433,103.7752,21,2,"19.68
",,,
2017-08-28T04:55:38.000Z,1.293433,103.7752,21,0,"19.68
",,,
2017-08-28T04:55:39.000Z,1.293433,103.7752,21,0,"19.68
",,,
2017-08-28T04:55:40.000Z,1.293433,103.7752,21,0,"19.68
",,,
2017-08-28T04:55:41.000Z,1.293433,103.7752,21,0,"19.68
",,,
2017-08-28T04:56:01.000Z,1.293767,103.77555,21,24,"92.15
",,,
2017-08-28T04:56:02.000Z,1.29375,103.7756,22,27,"91.07
",,,
2017-08-28T04:56:03.000Z,1.29375,103.77565,24,27,"87.65
",,,
2017-08-28T04:56:04.000Z,1.29375,103.77573,24,28,"87.65
",,,
2017-08-28T04:56:05.000Z,1.29375,103.7758,25,29,"86.84
",,,
2017-08-28T04:56:06.000Z,1.29375,103.77586,26,32,"86.38
",,,
2017-08-28T04:56:07.000Z,1.29375,103.77595,27,32,"87.28
",,,
2017-08-28T04:56:08.000Z,1.29375,103.77603,27,34,"92.09
",,,
2017-08-28T04:56:09.000Z,1.29375,103.77612,28,34,"94.27
",,,
2017-08-28T04:56:10.000Z,1.29375,103.7762,29,32,"93.39
",,,
2017-08-28T04:56:11.000Z,1.29375,103.77628,30,33,"92.65
",,,
2017-08-28T04:56:12.000Z,1.293733,103.77637,31,34,"87.33
",,,
2017-08-28T04:56:13.000Z,1.29375,103.77645,32,34,"84.07
",,,
2017-08-28T04:56:14.000Z,1.29375,103.77654,32,33,"86.43
",,,
2017-08-28T04:56:15.000Z,1.29375,103.77662,32,32,"85.61
",,,
2017-08-28T04:56:16.000Z,1.293767,103.7767,33,30,"84.7
",,,
2017-08-28T04:56:17.000Z,1.293767,103.77676,34,27,"85.89
",,,
2017-08-28T04:56:18.000Z,1.293767,103.77683,34,24,"92.38
",,,
2017-08-28T04:56:19.000Z,1.29375,103.77689,35,22,"106.52
",,,
2017-08-28T04:56:20.000Z,1.293717,103.77693,34,23,"115.08
",,,
2017-08-28T04:56:21.000Z,1.293683,103.77699,35,23,"120.56
",,,
2017-08-28T04:56:22.000Z,1.293633,103.77703,35,25,"122.91
",,,
2017-08-28T04:56:23.000Z,1.2936,103.77708,36,29,"123.08
",,,
2017-08-28T04:56:24.000Z,1.29355,103.77715,37,33,"123.49
",,,
2017-08-28T04:56:25.000Z,1.293517,103.77721,37,36,"123.39
",,,
2017-08-28T04:56:26.000Z,1.29345,103.7773,38,38,"123.56
",,,
2017-08-28T04:56:27.000Z,1.2934,103.77738,38,41,"123.28
",,,
2017-08-28T04:56:28.000Z,1.29335,103.77748,38,43,"123.27
",,,
2017-08-28T04:56:28.000Z,1.29335,103.77748,38,43,"123.27
",b7bc735520e5e7d743bced09f3e9670f4cf5ddf4,dda876395baf33e5262c8e4ac029a5587f779b09,"2017-08-28T04:56:28.000Z
"
2017-08-28T04:56:29.000Z,1.293283,103.77757,38,43,"123.81
",,,
2017-08-28T04:56:30.000Z,1.293217,103.77766,38,43,"122.6
",,,
2017-08-28T04:56:31.000Z,1.293167,103.77775,37,43,"122.7
",,,
2017-08-28T04:56:32.000Z,1.293117,103.77785,37,43,"119.51
",,,
2017-08-28T04:56:33.000Z,1.293067,103.77795,37,44,"116.55
",,,
2017-08-28T04:56:34.000Z,1.293017,103.77805,37,44,"109.47
",,,
2017-08-28T04:56:35.000Z,1.293,103.77815,36,43,"104.57
",,,
2017-08-28T04:56:36.000Z,1.292967,103.77827,35,43,"103.37
",,,
2017-08-28T04:56:37.000Z,1.29295,103.77838,33,43,"98.55
",,,
2017-08-28T04:56:38.000Z,1.292933,103.7785,33,44,"95.61
",,,
2017-08-28T04:56:39.000Z,1.292933,103.7786,33,43,"94.42
",,,
2017-08-28T04:56:40.000Z,1.292933,103.77872,33,41,"94.77
",,,
2017-08-28T04:56:41.000Z,1.292917,103.77882,34,40,"98.53
",,,
2017-08-28T04:57:01.000Z,1.29215,103.78018,37,18,"115.86
",,,
2017-08-28T04:57:02.000Z,1.292133,103.78024,36,17,"123.17
",,,
2017-08-28T04:57:03.000Z,1.2921,103.78027,36,20,"133.92
",,,
2017-08-28T04:57:04.000Z,1.29205,103.7803,36,19,"140.77
",,,
2017-08-28T04:57:05.000Z,1.292017,103.78033,36,19,"143
",,,
2017-08-28T04:57:06.000Z,1.291983,103.78035,35,17,"148.33
",,,
2017-08-28T04:57:07.000Z,1.29195,103.78036,35,17,"159.45
",,,
2017-08-28T04:57:08.000Z,1.2919,103.78036,35,17,"164.59
",,,
2017-08-28T04:57:09.000Z,1.291867,103.78038,35,14,"165.41
",,,
2017-08-28T04:57:10.000Z,1.29185,103.7804,34,9,"162.83
",,,
2017-08-28T04:57:11.000Z,1.291833,103.7804,34,3,"162.49
",,,
2017-08-28T04:57:12.000Z,1.291833,103.7804,34,0,"162.49
",,,
2017-08-28T04:57:13.000Z,1.291833,103.7804,33,0,"162.49
",,,
2017-08-28T04:57:14.000Z,1.291833,103.78042,32,0,"162.49
",,,
2017-08-28T04:57:15.000Z,1.291833,103.78042,32,0,"162.49
",,,
2017-08-28T04:57:16.000Z,1.291833,103.78042,32,0,"162.49
",,,
2017-08-28T04:57:17.000Z,1.291833,103.78042,32,0,"162.49
",,,
2017-08-28T04:57:18.000Z,1.291833,103.78042,32,0,"162.49
",,,
2017-08-28T04:57:19.000Z,1.291833,103.78043,32,0,"162.49
",,,
2017-08-28T04:57:20.000Z,1.291833,103.78043,32,0,"162.49
",,,
2017-08-28T04:57:21.000Z,1.29185,103.78043,31,0,"162.49
",,,
2017-08-28T04:57:22.000Z,1.29185,103.78043,31,0,"162.49
",,,
2017-08-28T04:57:23.000Z,1.29185,103.78043,31,0,"162.49
",,,
2017-08-28T04:57:24.000Z,1.29185,103.78043,31,0,"162.49
",,,
2017-08-28T04:57:25.000Z,1.29185,103.78043,31,2,"162.49
",,,
2017-08-28T04:57:26.000Z,1.291833,103.78043,31,3,"159.4
",,,
2017-08-28T04:57:27.000Z,1.291833,103.78043,31,6,"172.94
",,,
2017-08-28T04:57:28.000Z,1.2918,103.78045,30,7,"176.27
",,,
2017-08-28T04:57:29.000Z,1.2918,103.78045,29,5,"178.8
",,,
2017-08-28T04:57:30.000Z,1.291783,103.78045,28,3,"180.17
",,,
2017-08-28T04:57:31.000Z,1.291783,103.78045,28,2,"180.17
",,,
2017-08-28T04:57:31.000Z,1.291783,103.78045,28,2,"180.17
",213e897e214bbed2d94a0d3b9fbcc2e8f9e9a5f2,7704daaaf6c4f155c33657c320ba5354f6befca5,"2017-08-28T04:57:31.000Z
"
2017-08-28T04:57:32.000Z,1.291783,103.78046,28,2,"180.17
",,,
2017-08-28T04:57:33.000Z,1.291767,103.78045,28,4,"190
",,,
2017-08-28T04:57:34.000Z,1.29175,103.78045,27,7,"194.04
",,,
2017-08-28T04:57:35.000Z,1.291733,103.78045,27,9,"194.39
",,,
2017-08-28T04:57:36.000Z,1.2917,103.78043,26,11,"193.71
",,,
2017-08-28T04:57:37.000Z,1.291667,103.78043,25,14,"190.58
",,,
2017-08-28T04:57:38.000Z,1.291617,103.78043,24,17,"184.82
",,,
2017-08-28T04:57:39.000Z,1.29155,103.78043,23,20,"181.74
",,,
2017-08-28T04:57:40.000Z,1.2915,103.78043,24,22,"175.7
",,,
2017-08-28T04:57:41.000Z,1.291433,103.78049,24,22,"163.2
",,,
2017-08-28T04:58:02.000Z,1.291383,103.78198,40,37,"64.16
",,,
2017-08-28T04:58:03.000Z,1.291417,103.78207,41,36,"66.18
",,,
2017-08-28T04:58:04.000Z,1.29145,103.78215,41,37,"67.26
",,,
2017-08-28T04:58:05.000Z,1.291483,103.78223,42,37,"69.76
",,,
2017-08-28T04:58:06.000Z,1.291517,103.78232,42,34,"68.49
",,,
2017-08-28T04:58:07.000Z,1.29155,103.7824,43,35,"68.49
",,,
2017-08-28T04:58:08.000Z,1.291583,103.78249,43,33,"66.22
",,,
2017-08-28T04:58:09.000Z,1.291617,103.78255,43,33,"62.59
",,,
2017-08-28T04:58:10.000Z,1.291667,103.78262,44,29,"62.08
",,,
2017-08-28T04:58:11.000Z,1.291683,103.78268,45,23,"63.84
",,,
2017-08-28T04:58:12.000Z,1.2917,103.78271,45,16,"61.09
",,,
2017-08-28T04:58:13.000Z,1.2917,103.78275,45,13,"57.97
",,,
2017-08-28T04:58:14.000Z,1.291717,103.7828,45,14,"61.6
",,,
2017-08-28T04:58:15.000Z,1.291733,103.78284,46,14,"66.04
",,,
2017-08-28T04:58:16.000Z,1.29175,103.78288,46,18,"69.88
",,,
2017-08-28T04:58:17.000Z,1.291767,103.78294,47,20,"66.82
",,,
2017-08-28T04:58:18.000Z,1.2918,103.78298,48,22,"60.62
",,,
2017-08-28T04:58:19.000Z,1.291817,103.78304,48,21,"55.09
",,,
2017-08-28T04:58:20.000Z,1.291867,103.78308,48,21,"55.49
",,,
2017-08-28T04:58:21.000Z,1.2919,103.78312,48,17,"58.43
",,,
2017-08-28T04:58:22.000Z,1.291933,103.78315,48,14,"64.72
",,,
2017-08-28T04:58:23.000Z,1.291933,103.78318,48,16,"94.39
",,,
2017-08-28T04:58:24.000Z,1.291917,103.78322,48,16,"99.33
",,,
2017-08-28T04:58:25.000Z,1.291917,103.78323,48,16,"108.87
",,,
2017-08-28T04:58:26.000Z,1.291867,103.78326,48,20,"127.53
",,,
2017-08-28T04:58:27.000Z,1.291817,103.7833,49,19,"137.94
",,,
2017-08-28T04:58:28.000Z,1.291783,103.78333,50,16,"136.97
",,,
2017-08-28T04:58:29.000Z,1.291767,103.78335,51,11,"133.78
",,,
2017-08-28T04:58:30.000Z,1.29175,103.78336,52,8,"132.19
",,,
2017-08-28T04:58:31.000Z,1.291733,103.78339,53,4,"131.02
",,,
2017-08-28T04:58:32.000Z,1.291733,103.78339,54,1,"131.02
",,,
2017-08-28T04:58:33.000Z,1.291733,103.78339,54,0,"131.02
",,,
2017-08-28T04:58:34.000Z,1.291717,103.7834,54,3,"129.93
",,,
2017-08-28T04:58:35.000Z,1.291717,103.78342,55,7,"130.83
",,,
2017-08-28T04:58:36.000Z,1.2917,103.78343,56,11,"131.07
",,,
2017-08-28T04:58:37.000Z,1.291683,103.78345,56,11,"130.56
",,,
2017-08-28T04:58:38.000Z,1.29165,103.78349,56,12,"130.61
",,,
2017-08-28T04:58:39.000Z,1.291633,103.7835,56,13,"128.37
",,,
2017-08-28T04:58:40.000Z,1.291617,103.78353,56,13,"123.15
",,,
2017-08-28T04:58:41.000Z,1.2916,103.78355,56,13,"111.69
",,,
2017-08-28T04:59:01.000Z,1.292067,103.78433,52,21,"137.57
",,,
2017-08-28T04:59:02.000Z,1.292017,103.78437,52,24,"136.29
",,,
2017-08-28T04:59:03.000Z,1.291967,103.78442,52,26,"135.46
",,,
2017-08-28T04:59:04.000Z,1.291917,103.78447,52,30,"133.86
",,,
2017-08-28T04:59:05.000Z,1.291867,103.78452,53,32,"132.58
",,,
2017-08-28T04:59:06.000Z,1.2918,103.78457,55,34,"133.93
",,,
2017-08-28T04:59:07.000Z,1.291733,103.78463,55,38,"133.59
",,,
2017-08-28T04:59:08.000Z,1.291667,103.7847,56,36,"133.2
",,,
2017-08-28T04:59:09.000Z,1.2916,103.78477,56,41,"133.88
",,,
2017-08-28T04:59:10.000Z,1.291517,103.78484,56,41,"137.03
",,,
2017-08-28T04:59:11.000Z,1.291433,103.7849,56,42,"137.45
",,,
2017-08-28T04:59:12.000Z,1.29135,103.78495,57,45,"137.18
",,,
2017-08-28T04:59:13.000Z,1.29125,103.78505,57,46,"136.28
",,,
2017-08-28T04:59:14.000Z,1.29115,103.78513,57,49,"135.03
",,,
2017-08-28T04:59:15.000Z,1.29105,103.78522,58,48,"133.48
",,,
2017-08-28T04:59:16.000Z,1.290967,103.78532,59,47,"129.03
",,,
2017-08-28T04:59:17.000Z,1.2909,103.7854,61,49,"125.97
",,,
2017-08-28T04:59:18.000Z,1.290817,103.7855,62,47,"127.59
",,,
2017-08-28T04:59:19.000Z,1.290733,103.78558,63,46,"130.82
",,,
2017-08-28T04:59:20.000Z,1.290633,103.78565,63,44,"132.5
",,,
2017-08-28T04:59:21.000Z,1.29055,103.78574,65,39,"135.89
",,,
2017-08-28T04:59:22.000Z,1.2905,103.78582,63,40,"133.96
",,,
2017-08-28T04:59:23.000Z,1.290433,103.7859,61,39,"130.08
",,,
2017-08-28T04:59:24.000Z,1.2904,103.786,61,38,"123.79
",,,
2017-08-28T04:59:25.000Z,1.290417,103.78616,62,38,"111.83
",,,
2017-08-28T04:59:26.000Z,1.290433,103.78632,60,38,"105.03
",,,
2017-08-28T04:59:27.000Z,1.29045,103.78642,58,38,"99.69
",,,
2017-08-28T04:59:28.000Z,1.290517,103.78648,54,35,"82.89
",,,
2017-08-28T04:59:29.000Z,1.290567,103.78658,51,37,"83.02
",,,
2017-08-28T04:59:30.000Z,1.290617,103.78668,49,39,"82.43
",,,
2017-08-28T04:59:31.000Z,1.290667,103.78678,48,40,"81.19
",,,
2017-08-28T04:59:32.000Z,1.290717,103.7869,48,42,"83.01
",,,
2017-08-28T04:59:33.000Z,1.290717,103.787,48,41,"85.79
",,,
2017-08-28T04:59:34.000Z,1.290733,103.7871,48,46,"81.84
",,,
2017-08-28T04:59:35.000Z,1.29075,103.78723,47,47,"81.53
",,,
2017-08-28T04:59:36.000Z,1.290767,103.78735,46,48,"82.43
",,,
2017-08-28T04:59:37.000Z,1.2908,103.78747,46,47,"83.45
",,,
2017-08-28T04:59:38.000Z,1.290817,103.78758,45,46,"85.74
",,,
2017-08-28T04:59:39.000Z,1.290817,103.7877,46,43,"91.01
",,,
2017-08-28T04:59:40.000Z,1.290817,103.7878,47,39,"95.68
",,,
2017-08-28T04:59:41.000Z,1.290817,103.78788,47,35,"101.58
",,,
2017-08-28T04:59:42.000Z,1.2908,103.78796,47,33,"104.19
",,,
2017-08-28T04:59:43.000Z,1.290783,103.78805,48,28,"108.05
",,,
2017-08-28T04:59:44.000Z,1.290783,103.78812,51,23,"108.97
",,,
2017-08-28T04:59:45.000Z,1.290783,103.78817,53,20,"113.46
",,,
2017-08-28T04:59:46.000Z,1.290767,103.78822,53,17,"114.61
",,,
2017-08-28T04:59:47.000Z,1.29075,103.78825,53,16,"114.93
",,,
2017-08-28T04:59:48.000Z,1.290733,103.78828,54,20,"116.9
",,,
2017-08-28T04:59:49.000Z,1.290717,103.78833,54,23,"119.19
",,,
2017-08-28T04:59:50.000Z,1.290683,103.78838,54,24,"122.83
",,,
2017-08-28T04:59:51.000Z,1.29065,103.78841,56,29,"126.03
",,,
2017-08-28T04:59:52.000Z,1.2906,103.78848,57,30,"125.44
",,,
2017-08-28T04:59:53.000Z,1.29055,103.78854,57,33,"121.35
",,,
2017-08-28T04:59:54.000Z,1.2905,103.78862,58,37,"119.44
",,,
2017-08-28T04:59:55.000Z,1.29045,103.78868,59,38,"120.68
",,,
2017-08-28T04:59:56.000Z,1.2904,103.78876,61,40,"121.35
",,,
2017-08-28T05:00:01.000Z,1.2901,103.7893,58,48,"122.2
",,,
2017-08-28T05:00:02.000Z,1.290033,103.7894,58,49,"124.7
",,,
2017-08-28T05:00:03.000Z,1.28995,103.78952,57,51,"126.51
",,,
2017-08-28T05:00:04.000Z,1.289867,103.78962,56,49,"130.67
",,,
2017-08-28T05:00:05.000Z,1.289783,103.7897,56,50,"137.28
",,,
2017-08-28T05:00:06.000Z,1.289683,103.78978,56,48,"143.47
",,,
2017-08-28T05:00:07.000Z,1.289567,103.78985,54,50,"150.41
",,,
2017-08-28T05:00:08.000Z,1.28945,103.78989,53,47,"159.72
",,,
2017-08-28T05:00:09.000Z,1.289333,103.7899,51,46,"166.77
",,,
2017-08-28T05:00:10.000Z,1.289217,103.78992,51,45,"171.23
",,,
2017-08-28T05:00:11.000Z,1.2891,103.78993,50,44,"176.4
",,,
2017-08-28T05:00:12.000Z,1.288967,103.78993,49,47,"180.95
",,,
2017-08-28T05:00:13.000Z,1.28885,103.78992,49,47,"184.9
",,,
2017-08-28T05:00:13.000Z,1.28885,103.78992,49,47,"184.9
",40f635f8ce6869c1f537cf32e65cb0c2cff5fb73,b5b86e587a3223384f8739818be8dfda8e202411,"2017-08-28T05:00:13.000Z
"
2017-08-28T05:00:14.000Z,1.288733,103.78989,48,46,"185.19
",,,
2017-08-28T05:00:15.000Z,1.288617,103.78986,48,46,"185.04
",,,
2017-08-28T05:00:16.000Z,1.288483,103.78986,47,47,"183.6
",,,
2017-08-28T05:00:17.000Z,1.288383,103.78985,46,46,"181.96
",,,
2017-08-28T05:00:18.000Z,1.28825,103.78985,44,46,"179.42
",,,
2017-08-28T05:00:19.000Z,1.288133,103.78986,43,45,"174.97
",,,
2017-08-28T05:00:20.000Z,1.288033,103.78989,42,43,"172.38
",,,
2017-08-28T05:00:21.000Z,1.287917,103.7899,41,42,"172.93
",,,
2017-08-28T05:00:22.000Z,1.287817,103.78992,41,41,"170.17
",,,
2017-08-28T05:00:23.000Z,1.287717,103.78993,40,40,"165.54
",,,
2017-08-28T05:00:24.000Z,1.287617,103.78997,39,39,"160.23
",,,
2017-08-28T05:00:25.000Z,1.287533,103.79002,39,39,"153.45
",,,
2017-08-28T05:00:26.000Z,1.28745,103.79007,38,38,"149.27
",,,
2017-08-28T05:00:27.000Z,1.287367,103.79013,37,38,"143.86
",,,
2017-08-28T05:00:28.000Z,1.2873,103.79018,37,36,"137.92
",,,
2017-08-28T05:00:29.000Z,1.28725,103.79025,36,34,"127.4
",,,
2017-08-28T05:00:30.000Z,1.2872,103.79034,35,35,"115.81
",,,
2017-08-28T05:00:31.000Z,1.287183,103.79041,35,36,"106.31
",,,
2017-08-28T05:00:32.000Z,1.287167,103.79052,35,35,"95.41
",,,
2017-08-28T05:00:33.000Z,1.287167,103.7906,36,35,"86.71
",,,
2017-08-28T05:00:34.000Z,1.287183,103.79068,36,34,"76.47
",,,
2017-08-28T05:00:35.000Z,1.287217,103.79076,36,33,"72.76
",,,
2017-08-28T05:00:36.000Z,1.28725,103.79085,36,29,"72.13
",,,
2017-08-28T05:00:37.000Z,1.287267,103.7909,37,24,"70.92
",,,
2017-08-28T05:00:38.000Z,1.2873,103.79095,37,20,"71.77
",,,
2017-08-28T05:00:39.000Z,1.2873,103.79099,38,16,"75.62
",,,
2017-08-28T05:00:40.000Z,1.287317,103.79103,38,19,"73.49
",,,
2017-08-28T05:00:41.000Z,1.28735,103.79108,37,21,"68.14
",,,
2017-08-28T05:00:42.000Z,1.287367,103.79113,37,23,"68.15
",,,
2017-08-28T05:00:43.000Z,1.2874,103.79118,38,27,"65.26
",,,
2017-08-28T05:00:44.000Z,1.28745,103.79125,38,29,"64.94
",,,
2017-08-28T05:00:45.000Z,1.287483,103.79131,38,31,"65.1
",,,
2017-08-28T05:00:46.000Z,1.287517,103.7914,39,33,"67.2
",,,
2017-08-28T05:00:47.000Z,1.287567,103.79148,39,37,"62.02
",,,
2017-08-28T05:00:48.000Z,1.287633,103.79156,40,40,"56.18
",,,
2017-08-28T05:00:49.000Z,1.2877,103.79165,40,41,"54.45
",,,
2017-08-28T05:00:50.000Z,1.287767,103.79173,41,40,"53.38
",,,
2017-08-28T05:00:51.000Z,1.287833,103.79182,41,39,"52.35
",,,
2017-08-28T05:00:52.000Z,1.287883,103.7919,42,34,"52.6
",,,
2017-08-28T05:00:53.000Z,1.287933,103.79195,43,28,"49.23
",,,
2017-08-28T05:00:54.000Z,1.287983,103.79198,43,23,"43.86
",,,
2017-08-28T05:00:55.000Z,1.288017,103.79202,43,20,"37.77
",,,
2017-08-28T05:00:56.000Z,1.28805,103.79205,43,16,"32.35
",,,
2017-08-28T05:01:01.000Z,1.288267,103.79215,44,26,"32.74
",,,
2017-08-28T05:01:02.000Z,1.288333,103.7922,44,29,"37.43
",,,
2017-08-28T05:01:03.000Z,1.2884,103.79224,44,31,"36.11
",,,
2017-08-28T05:01:04.000Z,1.288467,103.79228,44,32,"35.46
",,,
2017-08-28T05:01:05.000Z,1.288517,103.79234,44,31,"35.76
",,,
2017-08-28T05:01:06.000Z,1.288583,103.79238,43,29,"39.39
",,,
2017-08-28T05:01:07.000Z,1.288633,103.79243,43,25,"41.45
",,,
2017-08-28T05:01:08.000Z,1.288667,103.79247,42,19,"42.81
",,,
2017-08-28T05:01:09.000Z,1.2887,103.7925,42,15,"44.34
",,,
2017-08-28T05:01:10.000Z,1.288717,103.79252,42,11,"38.15
",,,
2017-08-28T05:01:11.000Z,1.288733,103.79252,42,6,"38.85
",,,
2017-08-28T05:01:12.000Z,1.28875,103.79253,41,4,"42.61
",,,
2017-08-28T05:01:13.000Z,1.28875,103.79253,41,1,"42.61
",,,
2017-08-28T05:01:14.000Z,1.28875,103.79255,40,0,"42.61
",,,
2017-08-28T05:01:15.000Z,1.28875,103.79255,40,0,"42.61
",,,
2017-08-28T05:01:16.000Z,1.288733,103.79255,40,0,"42.61
",,,
2017-08-28T05:01:17.000Z,1.288733,103.79255,40,0,"42.61
",,,
2017-08-28T05:01:18.000Z,1.288733,103.79255,40,0,"42.61
",,,
2017-08-28T05:01:19.000Z,1.288733,103.79255,39,0,"42.61
",,,
2017-08-28T05:01:20.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:21.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:22.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:23.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:24.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:25.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:26.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:27.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:28.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:29.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:30.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:31.000Z,1.288733,103.79255,38,0,"42.61
",,,
2017-08-28T05:01:32.000Z,1.28875,103.79255,37,1,"42.61
",,,
2017-08-28T05:01:33.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:34.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:35.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:36.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:37.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:38.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:39.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:40.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:41.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:42.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:43.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:44.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:45.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:46.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:47.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:48.000Z,1.28875,103.79255,37,0,"42.61
",,,
2017-08-28T05:01:49.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:01:50.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:01:51.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:01:52.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:01:53.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:01:54.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:01:55.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:01:56.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:02:01.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:02:02.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:02:03.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:02:04.000Z,1.28875,103.79255,36,0,"42.61
",,,
2017-08-28T05:02:05.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:06.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:07.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:08.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:09.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:10.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:11.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:12.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:13.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:14.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:15.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:16.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:17.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:18.000Z,1.28875,103.79253,36,0,"42.61
",,,
2017-08-28T05:02:19.000Z,1.28875,103.79253,37,0,"42.61
",,,
2017-08-28T05:02:20.000Z,1.28875,103.79253,37,0,"42.61
",,,
2017-08-28T05:02:21.000Z,1.28875,103.79253,37,0,"42.61
",,,
2017-08-28T05:02:22.000Z,1.28875,103.79253,37,0,"42.61
",,,
