session_id,mac_hash,ts_time
bf5ec767368327efab6ddd17260d5a9a0aaebed8,a8c6e40b3b3cbbd8f12e784536d937a41fb3b559,2017-08-28T02:58:35.000Z
244eabf267c5ef6149112818ebe84b737c51b31c,194bd50c41ce4d745131055306e116b752d7c7fa,2017-08-28T02:58:45.000Z
6774d9827d0026b39fce94a298e169b569e08c8a,f3ad4e047a270c2ce483cb6c178e922882661208,2017-08-28T02:59:13.000Z
f177899362c97b14165cdf31f547e76cc573e5b2,f8a6ba317eec2d4d6602c7f3a06513fe38464921,2017-08-28T02:59:48.000Z
c839b7d69f66867876b386c008ea87afa35de17f,e165e6bffe9898ad7998dd1fc2fcc6005ce02504,2017-08-28T02:59:01.000Z
30611ff8b692c50c21547926e846c70062e4bb8c,534c300f99da6be7153015122525f25c50d73ab0,2017-08-28T02:59:10.000Z
f43fa8b5c22947da0edb1751a410f17fc8bb7c00,ef450c906a5c3f7d1e622887b981d4e3217ea716,2017-08-28T02:59:33.000Z
376cae7bf96e8f84177a4f0bd59f8392ea83fd07,2a26dd88725cebe04dbf750a0f713048c5d6958b,2017-08-28T03:01:00.000Z
6d8a08537638a051cb2e819a93b93fbf355ff16c,d255af0b1f4b700c1937ff1f10107c08db0e0969,2017-08-28T03:01:21.000Z
f50cedde79187bdafb5c4942811e4abc042f7b54,01e6228800f734f6575536814b3ed96d564067b9,2017-08-28T03:01:41.000Z
18e326a2c4283fb58d9480573019d9fde821c30b,a275b37d67a21ace7e1b608b9a0a4a41695f3d30,2017-08-28T03:01:12.000Z
fb264cb13067880ef9242ba7817b36a00322eadb,8735da46a086f7e999d58a591c84a736192c566e,2017-08-28T03:01:53.000Z
626737d1f42dacb3ba598bc02852685bb1df04aa,c46c84071ad49bf3d9cbe9231c2c6e813cb533cb,2017-08-28T03:02:09.000Z
13bd06770b235fcee071368a80012ff558d165f5,1b62c7e675da5be527cc543c1a78aca85938dff2,2017-08-28T03:02:54.000Z
74c69a4fff3ec6bf87de2d254aece6b73bcd66a4,c903df9a016f9474493d2a9e63f739fd729c831f,2017-08-28T03:03:05.000Z
ba66683d8dc66986c5fac9d5a25228d1caeb9bc3,030af3eac10ddc291beb703a486ad4a72913afb9,2017-08-28T03:03:18.000Z
216533487a9cab78aa60661507736772fef6408b,0567003f4ab59d2dac8df06f5f849b6ac73fa733,2017-08-28T03:03:58.000Z
6d2a303fea950e44146429ea8648822d0f6b48f0,6b7ac3837294c0cd4f18c6b65636722dc2cdbae5,2017-08-28T03:03:05.000Z
184f27ced8ceb34ade54334a509267c3bceb5aa9,37f47dcd61694bb21b4302be8b625606d8c0d0fa,2017-08-28T03:03:32.000Z
540560789981e87d97ba19e1fb1ba0eb984e63ae,3ce3a3304f3324fe05091e6e42f60a81a18b92ed,2017-08-28T03:03:51.000Z
1137e1eb29390af3e875c43e4a37dcd3f9697aaf,562d21a4b77f327539241da6b362e2df7b15cc55,2017-08-28T03:06:18.000Z
08bca5b3aa6cfde848d90229512e001ffb778abc,c3c635edde37b9e0df9e45f9fea26e1d6bbd3217,2017-08-28T03:06:24.000Z
1f5461efccc693f34780b506880cf9670215aa4a,01e6ac6d012e9f58f92e215f6904d7f7122a4f9f,2017-08-28T03:08:24.000Z
143db98a41db56c20b89d7a26be78ec19aa87ca4,79622bb1acc9ef632e71aa63c648a3f5efe3f0f3,2017-08-28T03:09:45.000Z
3255fdabb96cf6b58de9602769154c1a371edc60,e8c5118b366dfceec88a470f0c3df88a43fcf2c1,2017-08-28T03:10:39.000Z
e00beef99f231ea20cb75b9b057eb040056fda3f,fdff72a5cb5d923240a4327cef6e6e773583a3ff,2017-08-28T03:10:54.000Z
61d1d35fe16cbaf3715dbb6d8646be8c51890da7,5ac956c2f1896843839096a9af0ea867cf63fcbd,2017-08-28T03:11:58.000Z
162889db66e512927cc6f2b2e5c6b47855ccb14c,2197b5b3d19708c358b209a78369fb55e9fbfa77,2017-08-28T03:11:13.000Z
1c441cf23ed70a9978b733e4d971f463f3a4167f,ba0f81dfc1e9add8c45fc8b4474e3a2224c162eb,2017-08-28T03:11:18.000Z
fea67b73a38a7bd86783bc6ef401d1e20a5d4f2e,b80dc4fd55ee7ad40ca54737bd620d1dba480ecb,2017-08-28T03:11:43.000Z
b4c6da6a71e20a68382dbcd9cd90df504102ff52,2e49f3dd91bb43637b5319c2111e3cba69b09e55,2017-08-28T03:12:55.000Z
6c8804f46f64b90a19b52ad4d8ceade309111ced,e95d97f3fdfb8b1d0da0cc4ee39c6438748ebf12,2017-08-28T03:12:17.000Z
b312055542c78861cb4aaea9f0feccb66f475f08,9d25d3be5ce016703617acbe8540734c7efbdb0e,2017-08-28T03:12:27.000Z
1ba625d1f606d4abb04706c26442012f88bd50d5,203e7dcfe1f496710ee74ea8363ba00d3e603ae1,2017-08-28T03:13:17.000Z
6ee80f0f6d9a775e6925dfc4424bb80b3695e5bc,8731f7418aae39a8354cd6ee4b58491497632d6f,2017-08-28T03:15:10.000Z
7982e60278984111b26ed7fe6d243b8537936de1,afa638199a9535414df730f0e6b2a63e179189a4,2017-08-28T03:16:57.000Z
764a9058021a41e89fd16f33cf13049ec00b40e8,f305e52a3b35f7af57d7643e3f5eaa9ee3bc7d23,2017-08-28T03:16:46.000Z
4ca678117a5a4e3b423e30952df702aa894e0520,20adaa4d704caf57ea1538aff9a92851e4f353ac,2017-08-28T03:17:35.000Z
fd774f720920442e808208be672d27037bb258d3,c9720687dd2f614f2fda18ab27171a78c152b6e2,2017-08-28T03:17:13.000Z
c92927e978dfc2653458359f600caed96f5ff3f4,4bf3c8ae5244279f65848bb8a4c96f3d76093fce,2017-08-28T03:18:02.000Z
45fc2213a4cf2eb323b64d7af38497786c83a2b8,45686052839182bacf8a3f27570359e470d3a407,2017-08-28T03:18:18.000Z
3f0b0729e78b25751ace2db2fd8eb6b2cb1eeb45,fd0b211960bc0c7c7a01a8d24d5be17d73b218fb,2017-08-28T03:18:36.000Z
4708a69d35441416943bb6ac1b2e2fc28de0ac62,dff6921311343e648c894e55fa9ac000a94fbf80,2017-08-28T03:18:46.000Z
0fd9e10bf377979fd32b4013b088f6d10f3d22df,284241315518b12cc82fd1b1674a5179c8d0bcac,2017-08-28T03:19:01.000Z
b71da5853330a49b54da4909d9f9d32be5d3b610,9a0acb7988015c52e167567c40bba784b08d9d62,2017-08-28T03:19:04.000Z
6141a0f67a5a954fe8457107fc488d8e7981ce3e,340a7d47048b86e130b944e5312830801cf10e8c,2017-08-28T03:19:07.000Z
583cc2c64423d013a98b0e6560fdef5e7e605cfb,424d3a1a13bd7ec64d946ed12bda2127dd27201b,2017-08-28T03:19:15.000Z
043fd8bdcf821418b4c60a4dacbbe2fa08248013,67e999fff45602310aa1de654cab51aaaf3eb9cd,2017-08-28T03:19:18.000Z
11ae8d61b4dcefcfc2e6a840aff3abbdc176e0ed,19b4304d4aebc8af7536fa46f8e884d0d7a8b5c7,2017-08-28T03:19:14.000Z
03b97078b3444f96af85c573e4a147d1cd9172f3,09a476c5b0dea36e3b4675c414a9f276d6ef1181,2017-08-28T03:20:47.000Z
3a046f543680b376b34868d6296d4ba2074cc15e,82744af8fb97ced63b8843c2b78421fda7fdbf9c,2017-08-28T03:20:09.000Z
f9444f157ae5be1e664fe1ae1a295cbd3b414b18,90055f4356cd0dda536fba6c74b28f2b6809c30b,2017-08-28T03:21:31.000Z
4a7a6265edea1b1deb2de86177484e72afc85644,24cb85414389237cc46d2b24cb3011849ff70f31,2017-08-28T03:21:55.000Z
649a2bff47b2d11a41de4562b4d40b5ed686bbdb,567149f4cc484585c8a2b7729158548ef70e5727,2017-08-28T03:21:37.000Z
e5dea8ed9d33ebfb131e9f13e3a04369accd8b30,2e1c2dd50d3f926f11286103ad6284489049ebd0,2017-08-28T03:21:44.000Z
0d5688b2f49a8b8b8f8ff973ba4ada0fe2e98f0f,0c0d08c0a4895f6a5c17f65361301ca1fc96fcac,2017-08-28T03:22:35.000Z
1c3123eeeaa276c9b49c6b9692fd734ed41092c6,24dbbfce8c99ecb7fb6c06341f515f9997b6b81e,2017-08-28T03:22:46.000Z
ae237a2b42c1351630037315e8e40543636b65d3,f6ab447eb73a42b57bea4bd606174871d8b74d9d,2017-08-28T03:22:51.000Z
edc3073a37ebd3b641b9d12b025f9ac8544ee1d3,ee71e9412ab78e8ab5833f25bb8b6b23b438f5e0,2017-08-28T03:22:29.000Z
ddabb9380de39fe50b97aa40fcbb02dd26fc2abb,16483b26b160ffffaa3c3a18440259a5fb4767a6,2017-08-28T03:22:41.000Z
e5aa75441bfd2663405c8ec0d2a1bba360e2b6f5,5c701f8604b629d264205f8936f242e6e418cf48,2017-08-28T03:22:19.000Z
f4a757acebdf62d8f8ee86931e961d8350279eca,9494e0b7da47adfc8ce3c973344f2c68143dffff,2017-08-28T03:22:08.000Z
96c157e995f61c245875c3d0e7ac20da3129d204,e542708881d6f7291a967a79faab1f87ce7beb5f,2017-08-28T03:22:11.000Z
ad72ad601ae88c09fa9daee9ef9ad00198315358,48db6dde21bcbab6e96dd53558e84ada40d59fc2,2017-08-28T03:22:38.000Z
43d8f2b175aebea75cf5ad78260d8c3c1b067d3d,9765b81f14c8d27f99896a4e62c9e5c55de901d1,2017-08-28T03:22:51.000Z
3efc14e7aeb512a4132b44d4ed0e241e63b9b375,3173ab17b425b30faa8445c26eb7110976742e97,2017-08-28T03:22:53.000Z
a4e2b16cebfd8903b4f716b2e97451e06cbbb670,e5ec51aa49b11c75a00b7667a93e281aba9ec70f,2017-08-28T03:23:47.000Z
2c4e61ee46a370d264aa2b1a08e911c0f693654b,c34a259abeb2197e40bb2d81d3d12a533a4e8ef4,2017-08-28T03:23:43.000Z
7ca289c1762ad426a036c0103bfa92ccab644061,d38a1aedf0fc31e1af10f3afeede9ed90a647414,2017-08-28T03:23:33.000Z
372956b4a16e9c73f3a09edead831e47efce3cb5,291b43ef3c78fe92b00dad3d92cf00f749302cec,2017-08-28T03:24:17.000Z
9568cd8f199d8d6911cff11776d79a574a82ce81,524942a0df5e07e0a5639eaefa2aabfbada2140c,2017-08-28T03:25:50.000Z
30a31766b3a56f755a1b9877c8dd7b32225938a8,35e0d4cbaf7527a0497c6302b255bb5c927363ae,2017-08-28T03:25:24.000Z
2b49be316ec742f473d918921ad432b1d083662e,5f759cd27432536ecebedad6ec12944c1806181a,2017-08-28T03:25:42.000Z
0e291340f1040738b6b9e479821a65ca00033160,d00f8037a5a6db8b68f963220057ca3e252f03af,2017-08-28T03:25:18.000Z
3aa16f54c72f3ec6f71b69d7af0457acf9d8a864,4da627c97a3948e59d67e867aaf59fe8542e8b18,2017-08-28T03:26:48.000Z
45e3c67bc1ab16011aae8db7e4d814bb013e24f0,151fe733be2a67f4e4c700c3c0e8c756bf0ab56b,2017-08-28T03:26:58.000Z
eaee0366cab727aeefcdb5151b85ab9b07c5edc4,475c9939a08d234a8b892b94ec81d0a3b35389ad,2017-08-28T03:26:40.000Z
18848cdfff77ba1194c578f3e163e34b54401cd9,8a808f06c20cea926f6a3015151ef60284998e68,2017-08-28T03:27:19.000Z
b3c676fc98bc396dc032ea1756f01598a97b3c0c,e5a637999b70f973e847179f21c1013b71ed17e3,2017-08-28T03:27:23.000Z
615d1c49d89d09ca4ed8071cebc8001906692a51,dd0a96dadd22e9782fcde3a1c9c8af62e9bbe892,2017-08-28T03:28:20.000Z
f27bfff68ba67e0f56ee3dd8414b7ae2aa40be33,41afe348f910ae7861dc273a61f5379678448c89,2017-08-28T03:28:24.000Z
349b9e0d2c59fe6db67737ffb6f183006098e9fc,c5f45a77f82df5ffd516136a118bc67690cb65db,2017-08-28T03:28:06.000Z
aa93ae49b2739fd3a342f44e7971f36ae38f2873,1bee4815b18708ab12a1076b525a930a1f479e61,2017-08-28T03:28:09.000Z
f72a1be9c9ef814ca672923b4ecee5e3ac500341,cda2869ec2dd825c482428e319df31a50b1f9f73,2017-08-28T03:29:14.000Z
94533f51d27eece71a59c9aa194787a9b3a24246,3c78fbd7cc469305085eb8e57748ed57fd48f584,2017-08-28T03:29:42.000Z
7056a0690e74907c4b2ab3b48fee55c7813213ce,3a982f135d1ed9579f7065825702b5ea3f4cc8dd,2017-08-28T03:29:49.000Z
5317a9a81ce0c263d0dd346a0b273514582edc59,108b153298a0cb2c04ae72a6b363c78b70a76dcd,2017-08-28T03:30:37.000Z
6458b3857cc7c59c99ccf4c77ac8212427d539f1,e0b96d51b7590aa357b35661bba21f65781c6954,2017-08-28T03:30:08.000Z
07de74fac9f00af748e2aca792a65bed8e3008fb,fd1ad4bbf2691e895e8ac203170a3e0c17950821,2017-08-28T03:31:12.000Z
fa02f6d5c77a1e4c4ef857c0a66864eefef63699,07a97e150ced6b395952d683845cf4e27920fc28,2017-08-28T03:31:18.000Z
62a15dc495ea4b9ef8921a23956bfa50e0faa0be,3e8a4937df29d7385b5eae834d83156623218844,2017-08-28T03:31:16.000Z
8cca42a1de7bb2ab3148ef604d085ca3a4e40c21,82e9511972b01b9e20b4f83ed5dab8a73354bf85,2017-08-28T03:32:17.000Z
caf5e5d65d5772356627b89561c7fd9b853a3270,151fe733be2a67f4e4c700c3c0e8c756bf0ab56b,2017-08-28T03:33:00.000Z
b2c7318a8324bdc95f6bec1d7919ff00151c1dab,fe46f67a21bcabec75fe94fc1732de1a613689be,2017-08-28T03:33:20.000Z
45678ca30271c8906a2836195644bd7e29dcdcc9,93118e04cf7116ba98c2699bc872dd224dd96973,2017-08-28T03:36:56.000Z
6cc81e76b60e1dfa875588ec6f6cd3fe083abc55,df315524d0095b10c86663a0e912295a9b4924b8,2017-08-28T03:38:48.000Z
e94a8f3da1b55dfd735e22c67a702353cea9e0b6,85036c15bc88fbaba4f98df1c5936aca06a39207,2017-08-28T03:38:56.000Z
0e7646fe24db019560c7bf9673b71bb849317c83,7df296c1ec55433db15fec5b83339e9daa1fd713,2017-08-28T03:41:21.000Z
142cf182f5d0a91901273b9bc7fb025298b0967b,7b24a5096514cbf71200e8639df40813b439c852,2017-08-28T03:41:45.000Z
61b674bff9dd44129b0d5305535acc004b219081,07a97e150ced6b395952d683845cf4e27920fc28,2017-08-28T03:41:42.000Z
bbd74eeb60aecff2c354481574447108a9ce3f00,8336a9a4457e36f93034c124aae8e5220fa0f9f6,2017-08-28T03:41:56.000Z
bea6b2d4cceb77660ff504b2467b796e02e7bc51,58daec040f32b9428073773766aaca7a5dfb689d,2017-08-28T03:41:34.000Z
0916c325e72bdf19610b14e720641e83072507ff,7a6b0f4547d01d636b7c726fe0064c4960f969de,2017-08-28T03:41:57.000Z
f7f1024f65d6ebfbcc3b7a87a10856c9e7639578,c953f2f183e8b39512719183c74dc09a0c959532,2017-08-28T03:41:55.000Z
8f36d0b9608a8e82f31c47d35b0d4793bd281c57,a777644ba2bb3ca3c67624fae119ccddd7db2ae7,2017-08-28T03:41:19.000Z
e8c3fc73cd2e1082d92459bcbe52ddeafcfc3706,a34a01b27bd27401bf9f002a174ae8b38a445f27,2017-08-28T03:41:49.000Z
843711aa7f9b0d44c4ca151f04bccf3be4b23ffd,7dcd046cfba0812701f20eb3bf5b4fc8caff56bb,2017-08-28T03:41:52.000Z
4d43261c4f967ada620830b34f90edbcb09ec9d3,dab34cf56c17134d512a2c80705b8f34add12f73,2017-08-28T03:41:55.000Z
0c656e8ba3068e960d2d8c3439e9a9fd2877f1c3,495771bd08a3f66569d08eb786cece499aeb5609,2017-08-28T03:41:55.000Z
05867ac29fdaf2f3218d69b6ce598e2375912fcd,72b626266abf359b82d5c4283a089078789f309f,2017-08-28T03:42:40.000Z
d2968346f9ab69c0a5e892db6231c74882655a03,60dfc4f66efda81f9c7805a732b6b841b9147995,2017-08-28T03:42:38.000Z
024e1631053a3c99169dcd7b5679142fd83c7ae3,0c1d32d4eac50c4ffbb75a1b2eadb2d2a0da90c3,2017-08-28T03:42:52.000Z
ab181645e3fa881f31b6d22a8d7cc8211f94ec94,7f14bb3c0cc493fc7605472c7cb696ec4196f2a8,2017-08-28T03:42:12.000Z
f64c3db655c576c3616f6244b5ef6c35d449f53e,0d94422b00c9d9a0cb67dd8f7c811728d6276bf4,2017-08-28T03:42:19.000Z
2d6b64cdc8ee7aa3b219ce1a7dbac3a0bf2f0e1c,f83601efb731a580c11f1e9d3f6301ac8ddb8f87,2017-08-28T03:42:37.000Z
1f70ec3d2e4939bef96906401464c5f6ba60d65a,26c4e73eff49a22dd70b3a74f446aee9e391d2fd,2017-08-28T03:43:00.000Z
e371bb232a0d8e00c9c4b5832efdde613c15bc06,f1aaa6f0e22e83b3d326313609438a7c6c564ec4,2017-08-28T03:43:42.000Z
0ce6f0f08645adc5d095527f1433cac91933f7c8,8aed2e8d7000bf8a0f6c6b094b85d265977fde41,2017-08-28T03:43:14.000Z
0d275e055552dc248f120be303c05e6f2d09b707,f79c0e2ff489dacd0269aff009bf6094a9ecf2da,2017-08-28T03:43:45.000Z
a059bb26e05974ba078fb92fc3ebabbdcc44fdb6,5f943a8ddb91903df66b2aaaf56a8ff3fe7b470e,2017-08-28T03:43:56.000Z
7ae57f09ef2a5d4c99d3095ffe15a9dba1158efb,703e8aa062116cc4adbc416ddd131e44df737179,2017-08-28T03:43:48.000Z
8adf6f28050137f21ca2652f6278dc28be28c631,afff4dab40d5420476e4ebf6a853847a883c91d7,2017-08-28T03:44:38.000Z
2c44462113beb0a42b443ee4c8db3821d0f3dc26,918a54ce6d8eddc4bfa48a383f4a48c256d8e7c3,2017-08-28T03:44:44.000Z
755eb7dca489eb46dc7c74cff7ef900e844f34b2,514f4af46ace20b01fa56b9cea334429167fb6de,2017-08-28T03:44:53.000Z
240859a8a53146fc7bafcf6473804bac7975a3d0,d2ac0248f0df6cefa4c29f34211f085796ca2957,2017-08-28T03:45:52.000Z
a4460a882ed4ec37bc0cad0a579c0b5f0fe0a22a,61da9326c4dca532be208d3005cf55eca9e60936,2017-08-28T03:45:32.000Z
ffd8c0128790c71bcc2c1abedc65c9822a428582,be53a9a78f118b371511a59942572c6574a320ee,2017-08-28T03:45:02.000Z
edefe34d5d818bdffbab97e7876943d088b85bfd,7de08b71182b1aeb8928e6fa2f97a6471b07ea0f,2017-08-28T03:45:14.000Z
08af9eb1b00ac0c84a9f2883ce3e45165bc26103,9d39c534b83163bf999fa3bc2567eda7c22705db,2017-08-28T03:45:44.000Z
73b67c7128e0e19b71c96c277eac42e2291fa111,1018ec718e584edb59c7bdd7ec1daf6a6472d21e,2017-08-28T03:45:06.000Z
43019467671099279da1b8e2825f09c02a31ac74,2e1fdead57e9bcbf0a03bd987a997884ffd5cc41,2017-08-28T03:45:55.000Z
6c7eed4de703734b3f551c95b0dd30f64103e598,cf12d7d7e2ee81cec3a221bc65e9a66cf6901ad8,2017-08-28T03:46:34.000Z
d4c55c6e190d24edbc7c8a2ee59125e21ec103fb,400e5a97517a072c16c63dae0d3c05957a038e15,2017-08-28T03:46:05.000Z
cb5abdb46859b04aa550e38784a509aacec2bcc3,0d0f44bad733d39dfd1bb2643fbb7aa2b78dbae2,2017-08-28T03:47:11.000Z
b8017bed7cd33e092b200496cee38934df34886e,a107368b26ad260f7247b3fc208a4e8f94fe4152,2017-08-28T03:47:06.000Z
ad74884c5731489862d0967d5025b5c5282d0ae9,23d21b8083101b7e773fd6cb8411f70a5e64e922,2017-08-28T03:49:06.000Z
da3dced0e2d24b0bd60d6de1a182b3c4b469a4c3,3474752cf08bba6cdc02520269b195f9372e601c,2017-08-28T03:49:12.000Z
6671263c624d07e03ab5bb775fc653b2fe695298,66dfbfbb3fdf057d81e15ef8c553d222571e5496,2017-08-28T03:49:27.000Z
40bc92b1905b1bc6fe2414bad9f4c3cf057ed8b3,e8ab71baa41d3b02686b0d896e1349cf5b211474,2017-08-28T03:49:49.000Z
4e0401fbfcb0548a65db0ad745994145310ec8d3,409e038d89073c8adb8555e7e236ff6e813b98fe,2017-08-28T03:49:18.000Z
ba1695443bdd2d88be44a796483edc6f1f9b5e82,eb20ca34ca22a82ad87f7ed68135360ecf407d7d,2017-08-28T03:50:26.000Z
a88581a6a47fdaf2e2cd4e462124dd46f68f6d9b,39ae67fd8cda4aeae7da84a1ef1569aa8ab62104,2017-08-28T03:50:29.000Z
bc6a86e066ebeefd94b0bfffd9084b275b76f2b1,7fc6834c1d8b9ba722feac7fbeda560f9e09706f,2017-08-28T03:50:39.000Z
0dcbde552a3aae5a6c3e11ef86d5f5dcadcd2ede,d989b380e6164223ca8fd6752012bce42cf3f81b,2017-08-28T03:50:51.000Z
b8a4fc558f594efad54e909d586b0f0eb1330312,49b20d0505790dfb87eb9ee511013035730c58de,2017-08-28T03:50:06.000Z
11e7cc4d3f1726987ef4add11ec498a3fa74f3b2,94daef390b92e29d98a36983fe1d94edcfb821bc,2017-08-28T03:50:56.000Z
10571afee87ed7ee286b3b981ad17cdb6812ba94,937b7749e0d1bd03115aa8d375eca6a8097e418f,2017-08-28T03:50:07.000Z
2f320d2d666cdfc4a5bdb78002ed8a2a4c2d391a,45686052839182bacf8a3f27570359e470d3a407,2017-08-28T03:50:20.000Z
8b82b702bb2ce4710b8530dfd91d6bd56d5b7e4b,cc2b3dc0dd2ff4020b7be192acf27ebb0d194710,2017-08-28T03:50:23.000Z
ce1c99f5e8306a8a0a1d7bc287365dd4ea5262be,472c6eb64d0a7e3ca399587d5235c49f1552dde0,2017-08-28T03:51:04.000Z
dc7ea2396097eba17ced39f8e48006baeb3e4ed6,b1b83dd690685e0190509b2e72af0d91ecd11cc1,2017-08-28T03:51:07.000Z
0aac03dc87a88e804bbc2caded450838b29c2654,522a3db64cabb9a9a8c633eb15023d81d1ed7f2e,2017-08-28T03:51:33.000Z
aa39525dc7ec7c1cd466c6a017bdfdf528a58e30,2875f3be27cf651fb51e27cb7c865cbcf80fda66,2017-08-28T03:51:23.000Z
274ff9aeedd080f49706b1817e88eab79840bc57,7dec8bc0befb1c02c497b9a70fdd7505aaa9334b,2017-08-28T03:51:54.000Z
895c44ee9520025b687cc91f94def7d35d914fb3,67a28784288fb6004294e0958c4bd04a7ee247d7,2017-08-28T03:51:15.000Z
44def890aed22603dfb5f4a26fda587db0199d93,9e66e887f5b39a68218835e1068a77356f7f29d4,2017-08-28T03:51:52.000Z
840224bd95d1469f81b9575f69b1a4b80443c17b,35c109e37183829f979f663627a4ebcc15fdcc16,2017-08-28T03:52:09.000Z
b546ba3ca66afddea8fcdec31ca5076a196cd770,b14543cc53d26b924c33c95386913b5617cfbbeb,2017-08-28T03:52:49.000Z
2f8d54fb747f2e2214b1d873182f3d11c854fc9e,2358f89111cb0d28ef6dc61a4135647c47da2d41,2017-08-28T03:52:39.000Z
7a1081155e3a77082d55ed5ca2b750bcf7d3a636,d06a2a4ed24597f84fda453a0698a66b0e2c8eda,2017-08-28T03:52:44.000Z
037a2119ee49bb63c4ab3a63cc480607853dd115,6ffd89b0d1d882e0e92868ca1150c3fa1a8038be,2017-08-28T03:52:26.000Z
d1bc8e3aa37bd85fa1d4ef2d8fe56461cb7b3f55,450ae629e41747c1497e4da6145fbc0a0512fa7d,2017-08-28T03:53:01.000Z
10c0074028fbf6259693e372ef35ac8fb43715ea,7ba22f2062219eac7596a73409a1c651bc2af3a0,2017-08-28T03:53:17.000Z
e82b3e0cc408520f70f3c4160f96ba9dd9de30f6,d037e27d2c85d0f69021a583bfc2f53c0e3df6e0,2017-08-28T03:53:51.000Z
e526a92e953b545d781862b3a9306e5a08782e6f,be789881a8d11e499b5a356275b08569e4de2e1c,2017-08-28T03:53:33.000Z
6c10e976fbbc958c7bdb409170a1c95aed15cdd6,9002f6c0db9a765c8c3680b9a86a224ad595f873,2017-08-28T03:53:04.000Z
1a1a95974af09561f570db9da34dabc998386bbd,0551be446758f2c17e8663abf6d3f349ba7b73eb,2017-08-28T03:53:07.000Z
a57366f8814a0e845436bed3fbb3d19070a71062,d46bfda238f861047044cddcc8586e2cd1916d6a,2017-08-28T03:55:37.000Z
d1a0b1b3a39db023d9f4118e44d01fa0355f7f90,3b51aa73b3a6c4b45616c7114789ef189dd88332,2017-08-28T04:14:59.000Z
b51ec0038ad3148d1ed263a6b00a5cce03129c84,ded423b2e9b926339b9db25ac18dc57397cefa41,2017-08-28T04:15:37.000Z
8e635b43376b35509271a1b9e04b90f5f2cb442d,22a925512ce1e5448e794bf985383d80a00ec0a3,2017-08-28T04:15:20.000Z
628956be542aca0f4a90f6cac80573d7f2a60ec0,c55aadb598a65d83b1dc3a987179d5c74d454491,2017-08-28T04:15:57.000Z
17927b0974d66738ce269eee50b3956adcef4671,88b07748d286775d371c9ad80e46e58ebe12c326,2017-08-28T04:15:27.000Z
b2b5acbfc7dffaa8a872ff16fa2227e85a4e1395,8ef403bb649813799f97ea11d635bdc833511ba0,2017-08-28T04:15:17.000Z
254cf9b1227dc62fba6051d4862d70d0ab14b538,43a13f0bd53d5e5724792bbfe79905c434fc4a7a,2017-08-28T04:15:01.000Z
931c1ee732f6f4869df229be9b7ce6fcaa121666,090216440dd2aa750f6e7dd6343041f6dc857509,2017-08-28T04:15:09.000Z
1b1c3db184f399d367fc70ec6b6ce29d0f2111f0,7eb95ba67d12d5a0ef3a431828f5e7b0caf85abe,2017-08-28T04:15:11.000Z
a81cd126233cd5fa55d5f722708fbcbd4ab881a8,ec75b551c1a4281b51a759023c6c2d4953468516,2017-08-28T04:15:26.000Z
f8f84da59faa260516eb472f2574971e2426e596,0fdabcf0870e4cdeaa1ab60a4a58952f51bc3660,2017-08-28T04:15:48.000Z
8e13a3b63cd047a432cf1aff835f06f0d355e779,024bd8bd8c67c9fb9e55813936d50315cc5c3f9f,2017-08-28T04:15:58.000Z
54f5feabcb27207d375eca4b373e27b3b17cb629,250e9480dcd0d41b49f721bc3a8a0c39a8ebaca7,2017-08-28T04:16:10.000Z
cf581be9d43a0cbc55d8bdd6012f2bdd0519dde1,024bd8bd8c67c9fb9e55813936d50315cc5c3f9f,2017-08-28T04:16:39.000Z
a735d5dfafa7da43fe15f6f3618c8e1a866f252b,55002af9b667b55370b66778d54eb57dc1358487,2017-08-28T04:16:43.000Z
6fbedc33dad865b6c167629d88ff4be7d096c8d1,fc3e971337224c4a827b216674ea57961d8b5bf3,2017-08-28T04:16:34.000Z
d6192fdf7fc3841f348cbf7621c2025125cfc46b,68319f37c2b68b777734178c90fa79f0cf4ebd76,2017-08-28T04:17:23.000Z
0f262506cf74ad1e0b23e496eb2f75937d4c3c3c,6f38383f19831bec9fc1ab232df5139001e3939b,2017-08-28T04:17:44.000Z
11ed67f39f5934a7f89d0f4238b853fd2883e3e2,7c31d269169a20f79cd2a3c27db7750b378b1934,2017-08-28T04:17:57.000Z
9a23e1cfcd997ba4e0d762af96c6db0b86a2cebd,72be3128422aa19ee2601fd7eb3c3f2a39407e0b,2017-08-28T04:17:37.000Z
162c3603ea99fc221573455750b773418348f492,100ad893fb6503cb5010d88799ea2a8b1bac5bab,2017-08-28T04:17:30.000Z
9c148e91ac4dcc67ab77e3886d86a3451b26edc3,f8c5cc77b5c5ab788ef6c6ac1dc662d587eed0b7,2017-08-28T04:17:52.000Z
f2f37af4e8a57b5b075b79d87dde405003de19f4,5867959bdbe4d657aeb6a58a8a1a6efcfd1f6c51,2017-08-28T04:18:09.000Z
84a6ab2ff880508de1744f1d89c0b372f8a1f378,1c3c9e09062d669e9164a356c0159b5ae94b18cb,2017-08-28T04:18:02.000Z
9cf33012f8c29c8cafd608b1b25e6f2cec3b43b0,df0856a12440b9c62ae1eb142ee600bd837d7559,2017-08-28T04:18:28.000Z
a19c9c5f163ad41598c5300f7be3e027e7d5747f,47f23f3360f3a3cb31213583cd0da11438a95210,2017-08-28T04:18:20.000Z
