gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 14:18:19.000Z,2023,PC3983M,1.319683,103.81795,BTC - Oei Tiong Ham Building,27,20,314.26
2017-08-29T 14:18:20.000Z,2023,PC3983M,1.319717,103.81792,BTC - Oei Tiong Ham Building,27,19,316.22
2017-08-29T 14:18:21.000Z,2023,PC3983M,1.31975,103.81789,BTC - Oei Tiong Ham Building,27,17,313.9
2017-08-29T 14:18:22.000Z,2023,PC3983M,1.319783,103.81785,BTC - Oei Tiong Ham Building,27,14,306.64
2017-08-29T 14:18:23.000Z,2023,PC3983M,1.3198,103.81783,BTC - Oei Tiong Ham Building,27,13,300.03
2017-08-29T 14:18:24.000Z,2023,PC3983M,1.319817,103.8178,BTC - Oei Tiong Ham Building,27,10,296.3
2017-08-29T 14:18:25.000Z,2023,PC3983M,1.319833,103.81778,BTC - Oei Tiong Ham Building,28,9,300.16
2017-08-29T 14:18:26.000Z,2023,PC3983M,1.31985,103.81776,BTC - Oei Tiong Ham Building,28,9,311.05
2017-08-29T 14:18:27.000Z,2023,PC3983M,1.319867,103.81775,BTC - Oei Tiong Ham Building,28,7,320.29
2017-08-29T 14:18:28.000Z,2023,PC3983M,1.319867,103.81775,BTC - Oei Tiong Ham Building,28,4,327.7
2017-08-29T 14:18:29.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,1,327.7
2017-08-29T 14:18:30.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:31.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:32.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:33.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:34.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:35.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:36.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:37.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:38.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:39.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:40.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:41.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:42.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:43.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:44.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:45.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:46.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:47.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:48.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,28,0,327.7
2017-08-29T 14:18:49.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:50.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:51.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:52.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:53.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:54.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:18:55.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:01.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:02.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:03.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:04.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:05.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:06.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:07.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:08.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:09.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:10.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:11.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:12.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:13.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:14.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:15.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:16.000Z,2023,PC3983M,1.319883,103.81775,BTC - Oei Tiong Ham Building,29,0,327.7
2017-08-29T 14:19:17.000Z,2023,PC3983M,1.3199,103.81775,BTC - Oei Tiong Ham Building,29,2,327.7
2017-08-29T 14:19:18.000Z,2023,PC3983M,1.3199,103.81775,BTC - Oei Tiong Ham Building,30,4,351.51
2017-08-29T 14:19:19.000Z,2023,PC3983M,1.319917,103.81775,BTC - Oei Tiong Ham Building,30,6,357.42
2017-08-29T 14:19:20.000Z,2023,PC3983M,1.319933,103.81775,BTC - Oei Tiong Ham Building,31,5,6.87
2017-08-29T 14:19:21.000Z,2023,PC3983M,1.31995,103.81775,BTC - Oei Tiong Ham Building,31,11,13.64
2017-08-29T 14:19:22.000Z,2023,PC3983M,1.319983,103.81776,BTC - Oei Tiong Ham Building,30,13,29.17
2017-08-29T 14:19:23.000Z,2023,PC3983M,1.32,103.81778,BTC - Oei Tiong Ham Building,30,14,50.95
2017-08-29T 14:19:24.000Z,2023,PC3983M,1.320017,103.81782,BTC - Oei Tiong Ham Building,30,15,62.53
2017-08-29T 14:19:25.000Z,2023,PC3983M,1.320033,103.81785,BTC - Oei Tiong Ham Building,30,14,78.48
2017-08-29T 14:19:26.000Z,2023,PC3983M,1.320017,103.81789,BTC - Oei Tiong Ham Building,30,15,95.12
2017-08-29T 14:19:27.000Z,2023,PC3983M,1.320017,103.81792,BTC - Oei Tiong Ham Building,30,12,102.43
2017-08-29T 14:19:28.000Z,2023,PC3983M,1.32,103.81795,BTC - Oei Tiong Ham Building,29,10,100.34
2017-08-29T 14:19:29.000Z,2023,PC3983M,1.32,103.81797,BTC - Oei Tiong Ham Building,29,9,97.04
2017-08-29T 14:19:30.000Z,2023,PC3983M,1.32,103.818,BTC - Oei Tiong Ham Building,29,8,97.47
2017-08-29T 14:19:31.000Z,2023,PC3983M,1.319983,103.81802,BTC - Oei Tiong Ham Building,28,8,96.48
2017-08-29T 14:19:32.000Z,2023,PC3983M,1.319983,103.81803,BTC - Oei Tiong Ham Building,28,7,95.23
2017-08-29T 14:19:33.000Z,2023,PC3983M,1.319983,103.81805,BTC - Oei Tiong Ham Building,27,6,95.47
2017-08-29T 14:19:34.000Z,2023,PC3983M,1.319983,103.81808,BTC - Oei Tiong Ham Building,27,6,90.31
2017-08-29T 14:19:35.000Z,2023,PC3983M,1.319983,103.8181,BTC - Oei Tiong Ham Building,28,6,89.61
2017-08-29T 14:19:36.000Z,2023,PC3983M,1.319983,103.8181,BTC - Oei Tiong Ham Building,27,7,89.4
2017-08-29T 14:19:37.000Z,2023,PC3983M,1.319983,103.81812,BTC - Oei Tiong Ham Building,27,6,82.92
2017-08-29T 14:19:38.000Z,2023,PC3983M,1.32,103.81815,BTC - Oei Tiong Ham Building,27,7,79.89
2017-08-29T 14:19:39.000Z,2023,PC3983M,1.32,103.81817,BTC - Oei Tiong Ham Building,27,8,78.21
2017-08-29T 14:19:40.000Z,2023,PC3983M,1.32,103.81818,BTC - Oei Tiong Ham Building,27,10,78.58
2017-08-29T 14:20:01.000Z,2023,PC3983M,1.32095,103.819,BTC - Oei Tiong Ham Building,22,34,66.54
2017-08-29T 14:20:02.000Z,2023,PC3983M,1.320983,103.81907,BTC - Oei Tiong Ham Building,22,32,64.45
2017-08-29T 14:20:03.000Z,2023,PC3983M,1.321017,103.81913,BTC - Oei Tiong Ham Building,22,29,62.61
2017-08-29T 14:20:04.000Z,2023,PC3983M,1.32105,103.8192,BTC - Oei Tiong Ham Building,21,25,58.74
2017-08-29T 14:20:05.000Z,2023,PC3983M,1.321083,103.81925,BTC - Oei Tiong Ham Building,22,22,55.89
2017-08-29T 14:20:06.000Z,2023,PC3983M,1.321117,103.81928,BTC - Oei Tiong Ham Building,22,18,53.74
2017-08-29T 14:20:07.000Z,2023,PC3983M,1.321133,103.81931,BTC - Oei Tiong Ham Building,22,15,53.29
2017-08-29T 14:20:08.000Z,2023,PC3983M,1.321167,103.81935,BTC - Oei Tiong Ham Building,23,11,52.44
2017-08-29T 14:20:09.000Z,2023,PC3983M,1.321167,103.81937,BTC - Oei Tiong Ham Building,23,6,52.2
2017-08-29T 14:20:10.000Z,2023,PC3983M,1.321183,103.81937,BTC - Oei Tiong Ham Building,22,3,51.22
2017-08-29T 14:20:11.000Z,2023,PC3983M,1.321183,103.81937,BTC - Oei Tiong Ham Building,22,3,52.74
2017-08-29T 14:20:12.000Z,2023,PC3983M,1.3212,103.81938,BTC - Oei Tiong Ham Building,22,6,50.18
2017-08-29T 14:20:13.000Z,2023,PC3983M,1.321217,103.8194,BTC - Oei Tiong Ham Building,22,9,50.38
2017-08-29T 14:20:14.000Z,2023,PC3983M,1.321233,103.81942,BTC - Oei Tiong Ham Building,22,11,44.71
2017-08-29T 14:20:15.000Z,2023,PC3983M,1.321267,103.81944,BTC - Oei Tiong Ham Building,22,15,42.33
2017-08-29T 14:20:16.000Z,2023,PC3983M,1.3213,103.81947,BTC - Oei Tiong Ham Building,21,20,40.17
2017-08-29T 14:20:17.000Z,2023,PC3983M,1.32135,103.8195,BTC - Oei Tiong Ham Building,21,22,37.58
2017-08-29T 14:20:18.000Z,2023,PC3983M,1.3214,103.81953,BTC - Oei Tiong Ham Building,21,22,29.99
2017-08-29T 14:20:19.000Z,2023,PC3983M,1.321467,103.81955,BTC - Oei Tiong Ham Building,21,27,22.06
2017-08-29T 14:20:20.000Z,2023,PC3983M,1.321533,103.81958,BTC - Oei Tiong Ham Building,21,30,17.29
2017-08-29T 14:20:21.000Z,2023,PC3983M,1.321617,103.8196,BTC - Oei Tiong Ham Building,21,33,16.67
2017-08-29T 14:20:22.000Z,2023,PC3983M,1.3217,103.81963,BTC - Oei Tiong Ham Building,20,35,15.71
2017-08-29T 14:20:23.000Z,2023,PC3983M,1.3218,103.81965,BTC - Oei Tiong Ham Building,20,35,14.02
2017-08-29T 14:20:24.000Z,2023,PC3983M,1.321883,103.81969,BTC - Oei Tiong Ham Building,20,33,14.72
2017-08-29T 14:20:25.000Z,2023,PC3983M,1.32195,103.8197,BTC - Oei Tiong Ham Building,19,28,13.84
2017-08-29T 14:20:26.000Z,2023,PC3983M,1.322017,103.8197,BTC - Oei Tiong Ham Building,19,22,11.32
2017-08-29T 14:20:27.000Z,2023,PC3983M,1.322067,103.81972,BTC - Oei Tiong Ham Building,19,20,1.47
2017-08-29T 14:20:28.000Z,2023,PC3983M,1.322117,103.8197,BTC - Oei Tiong Ham Building,18,19,345.35
2017-08-29T 14:20:29.000Z,2023,PC3983M,1.322167,103.81969,BTC - Oei Tiong Ham Building,18,20,328.92
2017-08-29T 14:20:30.000Z,2023,PC3983M,1.322217,103.81965,BTC - Oei Tiong Ham Building,17,21,312
2017-08-29T 14:20:31.000Z,2023,PC3983M,1.322233,103.8196,BTC - Oei Tiong Ham Building,17,23,295.3
2017-08-29T 14:20:32.000Z,2023,PC3983M,1.322267,103.81953,BTC - Oei Tiong Ham Building,17,25,285.46
2017-08-29T 14:20:33.000Z,2023,PC3983M,1.322283,103.81948,BTC - Oei Tiong Ham Building,17,26,283.79
2017-08-29T 14:20:34.000Z,2023,PC3983M,1.3223,103.81942,BTC - Oei Tiong Ham Building,16,27,284.05
2017-08-29T 14:20:35.000Z,2023,PC3983M,1.322317,103.81934,BTC - Oei Tiong Ham Building,16,29,284.74
2017-08-29T 14:20:36.000Z,2023,PC3983M,1.322333,103.81927,BTC - Oei Tiong Ham Building,16,29,284.3
2017-08-29T 14:20:37.000Z,2023,PC3983M,1.322367,103.81918,BTC - Oei Tiong Ham Building,16,33,285.95
2017-08-29T 14:20:38.000Z,2023,PC3983M,1.322383,103.8191,BTC - Oei Tiong Ham Building,16,35,283.46
2017-08-29T 14:20:39.000Z,2023,PC3983M,1.322417,103.81902,BTC - Oei Tiong Ham Building,16,37,283.18
2017-08-29T 14:20:40.000Z,2023,PC3983M,1.322433,103.81892,BTC - Oei Tiong Ham Building,16,41,283.43
2017-08-29T 14:21:01.000Z,2023,PC3983M,1.3227,103.81627,College Green Hostel,21,34,270.53
2017-08-29T 14:21:02.000Z,2023,PC3983M,1.322717,103.81618,College Green Hostel,21,29,270.9
2017-08-29T 14:21:03.000Z,2023,PC3983M,1.322717,103.81612,College Green Hostel,22,23,270.33
2017-08-29T 14:21:04.000Z,2023,PC3983M,1.322717,103.81606,College Green Hostel,22,22,271.66
2017-08-29T 14:21:05.000Z,2023,PC3983M,1.322717,103.81602,College Green Hostel,22,21,273.76
2017-08-29T 14:21:06.000Z,2023,PC3983M,1.322717,103.81596,College Green Hostel,22,21,273.6
2017-08-29T 14:21:07.000Z,2023,PC3983M,1.322717,103.8159,College Green Hostel,23,24,271.7
2017-08-29T 14:21:08.000Z,2023,PC3983M,1.322717,103.81585,College Green Hostel,23,25,271.35
2017-08-29T 14:21:09.000Z,2023,PC3983M,1.322733,103.81578,Botanic Gardens MRT,23,29,272.86
2017-08-29T 14:21:10.000Z,2023,PC3983M,1.322733,103.8157,Botanic Gardens MRT,24,30,274.43
2017-08-29T 14:21:11.000Z,2023,PC3983M,1.322733,103.81564,Botanic Gardens MRT,24,30,275.54
2017-08-29T 14:21:12.000Z,2023,PC3983M,1.32275,103.81555,Botanic Gardens MRT,23,29,274.33
2017-08-29T 14:21:13.000Z,2023,PC3983M,1.32275,103.81548,Botanic Gardens MRT,23,28,271.15
2017-08-29T 14:21:14.000Z,2023,PC3983M,1.32275,103.81541,Botanic Gardens MRT,23,27,269.04
2017-08-29T 14:21:15.000Z,2023,PC3983M,1.32275,103.81535,Botanic Gardens MRT,23,25,267.77
2017-08-29T 14:21:16.000Z,2023,PC3983M,1.322733,103.8153,Botanic Gardens MRT,23,21,267.86
2017-08-29T 14:21:17.000Z,2023,PC3983M,1.322733,103.81525,Botanic Gardens MRT,23,20,267.88
2017-08-29T 14:21:18.000Z,2023,PC3983M,1.322733,103.8152,Botanic Gardens MRT,23,19,270.74
2017-08-29T 14:21:19.000Z,2023,PC3983M,1.32275,103.81517,Botanic Gardens MRT,22,15,273.78
2017-08-29T 14:21:20.000Z,2023,PC3983M,1.32275,103.81513,Botanic Gardens MRT,22,11,276.04
2017-08-29T 14:21:21.000Z,2023,PC3983M,1.32275,103.8151,Botanic Gardens MRT,22,5,278.02
2017-08-29T 14:21:22.000Z,2023,PC3983M,1.32275,103.81509,Botanic Gardens MRT,21,2,278.02
2017-08-29T 14:21:23.000Z,2023,PC3983M,1.32275,103.81509,Botanic Gardens MRT,21,0,278.02
2017-08-29T 14:21:24.000Z,2023,PC3983M,1.32275,103.81509,Botanic Gardens MRT,21,0,278.02
2017-08-29T 14:21:25.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,21,1,278.02
2017-08-29T 14:21:26.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,21,1,278.02
2017-08-29T 14:21:27.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,20,0,278.02
2017-08-29T 14:21:28.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,20,0,278.02
2017-08-29T 14:21:29.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,21,0,278.02
2017-08-29T 14:21:30.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,21,1,278.02
2017-08-29T 14:21:31.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,21,0,278.02
2017-08-29T 14:21:32.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,21,0,278.02
2017-08-29T 14:21:33.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,21,0,278.02
2017-08-29T 14:21:34.000Z,2023,PC3983M,1.322767,103.81506,Botanic Gardens MRT,20,0,278.02
2017-08-29T 14:21:35.000Z,2023,PC3983M,1.322767,103.81505,Botanic Gardens MRT,19,0,278.02
2017-08-29T 14:21:36.000Z,2023,PC3983M,1.322767,103.81505,Botanic Gardens MRT,19,0,278.02
2017-08-29T 14:21:37.000Z,2023,PC3983M,1.322767,103.81505,Botanic Gardens MRT,19,2,278.02
2017-08-29T 14:21:38.000Z,2023,PC3983M,1.322767,103.81505,Botanic Gardens MRT,19,5,288.54
2017-08-29T 14:21:39.000Z,2023,PC3983M,1.322767,103.81503,Botanic Gardens MRT,19,9,288.73
2017-08-29T 14:21:40.000Z,2023,PC3983M,1.322783,103.815,Botanic Gardens MRT,19,14,286.78
2017-08-29T 14:22:01.000Z,2023,PC3983M,1.322917,103.814,Botanic Gardens MRT,21,11,274.53
2017-08-29T 14:22:02.000Z,2023,PC3983M,1.322917,103.81398,Botanic Gardens MRT,22,11,273.85
2017-08-29T 14:22:03.000Z,2023,PC3983M,1.322917,103.81395,Botanic Gardens MRT,22,11,274.43
2017-08-29T 14:22:04.000Z,2023,PC3983M,1.322917,103.81392,Botanic Gardens MRT,22,13,274.56
2017-08-29T 14:22:05.000Z,2023,PC3983M,1.322917,103.81388,Botanic Gardens MRT,22,14,270.72
2017-08-29T 14:22:06.000Z,2023,PC3983M,1.322917,103.81385,Botanic Gardens MRT,22,12,268.71
2017-08-29T 14:22:07.000Z,2023,PC3983M,1.322917,103.81382,Botanic Gardens MRT,22,17,268.27
2017-08-29T 14:22:08.000Z,2023,PC3983M,1.322917,103.81377,Botanic Gardens MRT,22,20,271.29
2017-08-29T 14:22:09.000Z,2023,PC3983M,1.322917,103.81371,Botanic Gardens MRT,21,20,274.75
2017-08-29T 14:22:10.000Z,2023,PC3983M,1.322917,103.81367,Botanic Gardens MRT,21,19,275.09
2017-08-29T 14:22:11.000Z,2023,PC3983M,1.322917,103.81361,Botanic Gardens MRT,21,18,272.51
2017-08-29T 14:22:12.000Z,2023,PC3983M,1.322917,103.81357,Botanic Gardens MRT,21,16,266.34
2017-08-29T 14:22:13.000Z,2023,PC3983M,1.322917,103.81353,Botanic Gardens MRT,21,13,256.73
2017-08-29T 14:22:14.000Z,2023,PC3983M,1.3229,103.81351,Botanic Gardens MRT,21,9,249.38
2017-08-29T 14:22:15.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,4,245.11
2017-08-29T 14:22:16.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,1,245.11
2017-08-29T 14:22:17.000Z,2023,PC3983M,1.322883,103.81348,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:18.000Z,2023,PC3983M,1.322883,103.81348,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:19.000Z,2023,PC3983M,1.322883,103.81348,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:20.000Z,2023,PC3983M,1.322883,103.81348,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:21.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:22.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:23.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:24.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:25.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,0,245.11
2017-08-29T 14:22:26.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,1,245.11
2017-08-29T 14:22:27.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,22,3,231.13
2017-08-29T 14:22:28.000Z,2023,PC3983M,1.322867,103.81348,Botanic Gardens MRT,22,6,229.22
2017-08-29T 14:22:29.000Z,2023,PC3983M,1.32285,103.81347,Botanic Gardens MRT,22,8,228.96
2017-08-29T 14:22:30.000Z,2023,PC3983M,1.322833,103.81345,Botanic Gardens MRT,22,11,228.71
2017-08-29T 14:22:31.000Z,2023,PC3983M,1.322817,103.81343,Botanic Gardens MRT,22,10,224.71
2017-08-29T 14:22:32.000Z,2023,PC3983M,1.322783,103.81343,Botanic Gardens MRT,21,9,220.97
2017-08-29T 14:22:33.000Z,2023,PC3983M,1.322767,103.81342,Botanic Gardens MRT,21,7,214.53
2017-08-29T 14:22:34.000Z,2023,PC3983M,1.322733,103.81342,Botanic Gardens MRT,21,10,203.99
2017-08-29T 14:22:35.000Z,2023,PC3983M,1.3227,103.81342,Botanic Gardens MRT,20,13,201.86
2017-08-29T 14:22:36.000Z,2023,PC3983M,1.322633,103.8134,Botanic Gardens MRT,20,20,195.81
2017-08-29T 14:22:37.000Z,2023,PC3983M,1.322583,103.8134,Botanic Gardens MRT,19,21,194.74
2017-08-29T 14:22:38.000Z,2023,PC3983M,1.322517,103.81339,Botanic Gardens MRT,18,24,197.34
2017-08-29T 14:22:39.000Z,2023,PC3983M,1.32245,103.81337,Botanic Gardens MRT,18,27,194.74
2017-08-29T 14:22:40.000Z,2023,PC3983M,1.322367,103.81335,Botanic Gardens MRT,17,29,195.11
2017-08-29T 14:23:01.000Z,2023,PC3983M,1.320517,103.81212,Botanic Gardens MRT,17,36,223.4
2017-08-29T 14:23:02.000Z,2023,PC3983M,1.32045,103.81205,Botanic Gardens MRT,17,35,223.54
2017-08-29T 14:23:03.000Z,2023,PC3983M,1.3204,103.812,Botanic Gardens MRT,17,32,222.45
2017-08-29T 14:23:04.000Z,2023,PC3983M,1.320333,103.81194,Botanic Gardens MRT,18,34,224.49
2017-08-29T 14:23:05.000Z,2023,PC3983M,1.320267,103.81188,Botanic Gardens MRT,18,35,224.16
2017-08-29T 14:23:06.000Z,2023,PC3983M,1.320217,103.81181,Botanic Gardens MRT,18,34,223.98
2017-08-29T 14:23:07.000Z,2023,PC3983M,1.32015,103.81175,Botanic Gardens MRT,19,33,223.09
2017-08-29T 14:23:08.000Z,2023,PC3983M,1.320083,103.8117,Botanic Gardens MRT,19,34,225.75
2017-08-29T 14:23:09.000Z,2023,PC3983M,1.320017,103.81163,Botanic Gardens MRT,19,36,227.95
2017-08-29T 14:23:10.000Z,2023,PC3983M,1.319967,103.81155,Botanic Gardens MRT,20,37,230.59
2017-08-29T 14:23:11.000Z,2023,PC3983M,1.3199,103.81149,Botanic Gardens MRT,20,39,233.99
2017-08-29T 14:23:12.000Z,2023,PC3983M,1.31985,103.81139,Botanic Gardens MRT,21,40,238.94
2017-08-29T 14:23:13.000Z,2023,PC3983M,1.3198,103.8113,Botanic Gardens MRT,21,40,243.47
2017-08-29T 14:23:14.000Z,2023,PC3983M,1.319767,103.81122,Botanic Gardens MRT,20,39,245.08
2017-08-29T 14:23:15.000Z,2023,PC3983M,1.319733,103.81113,Botanic Gardens MRT,20,38,245.81
2017-08-29T 14:23:16.000Z,2023,PC3983M,1.319683,103.81104,Botanic Gardens MRT,19,39,246.22
2017-08-29T 14:23:17.000Z,2023,PC3983M,1.31965,103.81095,Botanic Gardens MRT,19,40,247.53
2017-08-29T 14:23:18.000Z,2023,PC3983M,1.319617,103.81085,Botanic Gardens MRT,19,40,244.86
2017-08-29T 14:23:19.000Z,2023,PC3983M,1.319567,103.81075,Botanic Gardens MRT,19,44,244.04
2017-08-29T 14:23:20.000Z,2023,PC3983M,1.319517,103.81065,Botanic Gardens MRT,18,46,246.43
2017-08-29T 14:23:21.000Z,2023,PC3983M,1.319483,103.81055,Botanic Gardens MRT,18,47,244.53
2017-08-29T 14:23:22.000Z,2023,PC3983M,1.319433,103.81043,Botanic Gardens MRT,18,48,244.83
2017-08-29T 14:23:23.000Z,2023,PC3983M,1.319383,103.81032,Botanic Gardens MRT,18,49,244.79
2017-08-29T 14:23:24.000Z,2023,PC3983M,1.319333,103.81022,Botanic Gardens MRT,18,50,244.86
2017-08-29T 14:23:25.000Z,2023,PC3983M,1.319267,103.81008,Botanic Gardens MRT,18,53,244.17
2017-08-29T 14:23:26.000Z,2023,PC3983M,1.319217,103.80997,Botanic Gardens MRT,19,54,242.13
2017-08-29T 14:23:27.000Z,2023,PC3983M,1.31915,103.80985,Botanic Gardens MRT,18,55,241.93
2017-08-29T 14:23:28.000Z,2023,PC3983M,1.319083,103.80973,Botanic Gardens MRT,18,54,240.24
2017-08-29T 14:23:29.000Z,2023,PC3983M,1.319017,103.8096,Botanic Gardens MRT,19,57,239.94
2017-08-29T 14:23:30.000Z,2023,PC3983M,1.31895,103.80949,Botanic Gardens MRT,19,59,238.09
2017-08-29T 14:23:31.000Z,2023,PC3983M,1.318867,103.80935,Botanic Gardens MRT,19,58,236
2017-08-29T 14:23:32.000Z,2023,PC3983M,1.318783,103.80925,Botanic Gardens MRT,20,57,233.43
2017-08-29T 14:23:33.000Z,2023,PC3983M,1.3187,103.80914,Botanic Gardens MRT,19,56,230.63
2017-08-29T 14:23:34.000Z,2023,PC3983M,1.318617,103.80901,Botanic Gardens MRT,20,56,229.83
2017-08-29T 14:23:35.000Z,2023,PC3983M,1.318517,103.80891,Botanic Gardens MRT,20,56,229.38
2017-08-29T 14:23:36.000Z,2023,PC3983M,1.318433,103.8088,Botanic Gardens MRT,21,58,229.93
2017-08-29T 14:23:37.000Z,2023,PC3983M,1.318333,103.8087,Botanic Gardens MRT,22,59,229.49
2017-08-29T 14:23:38.000Z,2023,PC3983M,1.318217,103.80859,Botanic Gardens MRT,20,60,229.63
