gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 16:10:34.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,34,0,143.1
2017-08-28T 16:10:35.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,34,0,143.1
2017-08-28T 16:10:36.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,34,0,143.1
2017-08-28T 16:10:37.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,34,0,143.1
2017-08-28T 16:10:38.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,34,0,143.1
2017-08-28T 16:10:39.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,34,0,143.1
2017-08-28T 16:10:40.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,34,1,143.1
2017-08-28T 16:10:41.000Z,2025,PC3957P,1.294917,103.78458,Opp Kent Ridge MRT,35,4,149.33
2017-08-28T 16:10:42.000Z,2025,PC3957P,1.294917,103.7846,Opp Kent Ridge MRT,35,8,152.47
2017-08-28T 16:10:43.000Z,2025,PC3957P,1.2949,103.7846,Opp Kent Ridge MRT,35,9,153.73
2017-08-28T 16:10:44.000Z,2025,PC3957P,1.294883,103.78461,Opp Kent Ridge MRT,35,8,152.7
2017-08-28T 16:11:01.000Z,2025,PC3957P,1.294233,103.78497,Opp Kent Ridge MRT,40,25,169.96
2017-08-28T 16:11:02.000Z,2025,PC3957P,1.294167,103.78497,Opp Kent Ridge MRT,40,25,171.22
2017-08-28T 16:11:03.000Z,2025,PC3957P,1.2941,103.78498,Opp Kent Ridge MRT,41,25,172.34
2017-08-28T 16:11:04.000Z,2025,PC3957P,1.29405,103.78498,Opp Kent Ridge MRT,42,26,175.48
2017-08-28T 16:11:05.000Z,2025,PC3957P,1.293983,103.78498,Opp Kent Ridge MRT,43,26,175.87
2017-08-28T 16:11:06.000Z,2025,PC3957P,1.293917,103.785,Opp Kent Ridge MRT,44,25,174.26
2017-08-28T 16:11:07.000Z,2025,PC3957P,1.29385,103.785,Opp Kent Ridge MRT,45,24,172.37
2017-08-28T 16:11:08.000Z,2025,PC3957P,1.2938,103.785,Opp Kent Ridge MRT,46,23,170.67
2017-08-28T 16:11:09.000Z,2025,PC3957P,1.293733,103.78502,Opp Kent Ridge MRT,46,22,173.16
2017-08-28T 16:11:10.000Z,2025,PC3957P,1.293683,103.78502,Opp Kent Ridge MRT,46,21,173.86
2017-08-28T 16:11:11.000Z,2025,PC3957P,1.293633,103.78502,Opp Kent Ridge MRT,46,19,173.16
2017-08-28T 16:11:12.000Z,2025,PC3957P,1.293583,103.78502,Opp Kent Ridge MRT,46,17,168.45
2017-08-28T 16:11:13.000Z,2025,PC3957P,1.293533,103.78503,Opp Kent Ridge MRT,46,15,160.12
2017-08-28T 16:11:14.000Z,2025,PC3957P,1.2935,103.78503,Opp Kent Ridge MRT,46,12,160.27
2017-08-28T 16:11:15.000Z,2025,PC3957P,1.293483,103.78505,Opp Kent Ridge MRT,46,10,164.65
2017-08-28T 16:11:16.000Z,2025,PC3957P,1.293467,103.78505,Opp Kent Ridge MRT,45,7,166.04
2017-08-28T 16:11:17.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,44,7,174.43
2017-08-28T 16:11:18.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,44,2,165.24
2017-08-28T 16:11:19.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,44,1,165.24
2017-08-28T 16:11:20.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,44,0,165.24
2017-08-28T 16:11:21.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,44,0,165.24
2017-08-28T 16:11:22.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,44,0,165.24
2017-08-28T 16:11:23.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:24.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:25.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:26.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:27.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:28.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:29.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:30.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:31.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:32.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:33.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:34.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:35.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:36.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:37.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:38.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:39.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:40.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:41.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:42.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:43.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:11:44.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:01.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:02.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:03.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:04.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:05.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:06.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:07.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:08.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:09.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:10.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:11.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:12.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:13.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:14.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:15.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:16.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:17.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:18.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:19.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:20.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:21.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:22.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:23.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:24.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:25.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:26.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:27.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:28.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:29.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:30.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:31.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:32.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:33.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:34.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:35.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:36.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:37.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:38.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:39.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:40.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:41.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:42.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:43.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:12:44.000Z,2025,PC3957P,1.293433,103.78505,Opp Kent Ridge MRT,43,0,165.24
2017-08-28T 16:13:01.000Z,2025,PC3957P,1.293,103.78508,Opp Kent Ridge MRT,44,24,225.41
2017-08-28T 16:13:02.000Z,2025,PC3957P,1.29295,103.78503,Opp Kent Ridge MRT,45,27,223.65
2017-08-28T 16:13:03.000Z,2025,PC3957P,1.2929,103.78498,Opp Kent Ridge MRT,45,29,222.51
2017-08-28T 16:13:04.000Z,2025,PC3957P,1.292833,103.78493,Opp Kent Ridge MRT,46,32,223.01
2017-08-28T 16:13:05.000Z,2025,PC3957P,1.292783,103.78488,Opp Kent Ridge MRT,46,33,224.22
2017-08-28T 16:13:06.000Z,2025,PC3957P,1.292717,103.78484,Opp Kent Ridge MRT,47,34,225.68
2017-08-28T 16:13:07.000Z,2025,PC3957P,1.29265,103.78477,Opp Kent Ridge MRT,48,36,226.26
2017-08-28T 16:13:08.000Z,2025,PC3957P,1.292583,103.7847,Kent Ridge MRT,49,38,226.71
2017-08-28T 16:13:09.000Z,2025,PC3957P,1.292517,103.78463,Kent Ridge MRT,50,40,226.16
2017-08-28T 16:13:10.000Z,2025,PC3957P,1.29245,103.78457,Kent Ridge MRT,51,41,225.42
2017-08-28T 16:13:11.000Z,2025,PC3957P,1.292367,103.78448,Kent Ridge MRT,51,42,226.14
2017-08-28T 16:13:12.000Z,2025,PC3957P,1.2923,103.78442,Kent Ridge MRT,52,44,226.51
2017-08-28T 16:13:13.000Z,2025,PC3957P,1.292217,103.78433,Kent Ridge MRT,53,45,227.03
2017-08-28T 16:13:14.000Z,2025,PC3957P,1.292133,103.78425,Kent Ridge MRT,54,42,226.43
2017-08-28T 16:13:15.000Z,2025,PC3957P,1.292067,103.78418,Kent Ridge MRT,55,39,225.36
2017-08-28T 16:13:16.000Z,2025,PC3957P,1.292,103.78412,Kent Ridge MRT,55,37,225.19
2017-08-28T 16:13:17.000Z,2025,PC3957P,1.291933,103.78405,Kent Ridge MRT,56,34,225.03
2017-08-28T 16:13:18.000Z,2025,PC3957P,1.291883,103.78398,Kent Ridge MRT,56,34,224.62
2017-08-28T 16:13:19.000Z,2025,PC3957P,1.291817,103.78394,Kent Ridge MRT,57,32,225.67
2017-08-28T 16:13:20.000Z,2025,PC3957P,1.291767,103.78388,Kent Ridge MRT,58,28,227.44
2017-08-28T 16:13:21.000Z,2025,PC3957P,1.291733,103.78384,Kent Ridge MRT,58,23,227.79
2017-08-28T 16:13:22.000Z,2025,PC3957P,1.2917,103.7838,Kent Ridge MRT,58,18,228.88
2017-08-28T 16:13:23.000Z,2025,PC3957P,1.291683,103.78377,Kent Ridge MRT,58,14,227.84
2017-08-28T 16:13:24.000Z,2025,PC3957P,1.29165,103.78373,Kent Ridge MRT,57,13,227.11
2017-08-28T 16:13:25.000Z,2025,PC3957P,1.291633,103.78371,Kent Ridge MRT,57,12,229.15
2017-08-28T 16:13:26.000Z,2025,PC3957P,1.291617,103.7837,Kent Ridge MRT,57,10,228.49
2017-08-28T 16:13:27.000Z,2025,PC3957P,1.291617,103.78368,Kent Ridge MRT,57,7,229.72
2017-08-28T 16:13:28.000Z,2025,PC3957P,1.2916,103.78367,Kent Ridge MRT,57,2,231.43
2017-08-28T 16:13:29.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:30.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:31.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:32.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:33.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:34.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:35.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:36.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:37.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:38.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:39.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:40.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:41.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:42.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:43.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:13:44.000Z,2025,PC3957P,1.291617,103.78365,Kent Ridge MRT,58,0,231.43
2017-08-28T 16:14:01.000Z,2025,PC3957P,1.291583,103.7836,Kent Ridge MRT,59,5,237.78
2017-08-28T 16:14:02.000Z,2025,PC3957P,1.291583,103.78358,Kent Ridge MRT,59,5,240.81
2017-08-28T 16:14:03.000Z,2025,PC3957P,1.291583,103.78358,Kent Ridge MRT,58,4,241.42
2017-08-28T 16:14:04.000Z,2025,PC3957P,1.291583,103.78357,Kent Ridge MRT,57,5,244.36
2017-08-28T 16:14:05.000Z,2025,PC3957P,1.291567,103.78357,Kent Ridge MRT,57,5,246.79
2017-08-28T 16:14:06.000Z,2025,PC3957P,1.291567,103.78355,Kent Ridge MRT,57,4,249.28
2017-08-28T 16:14:07.000Z,2025,PC3957P,1.291567,103.78355,Kent Ridge MRT,56,5,252.94
2017-08-28T 16:14:08.000Z,2025,PC3957P,1.29155,103.78353,Kent Ridge MRT,56,6,260.94
2017-08-28T 16:14:09.000Z,2025,PC3957P,1.29155,103.78352,Kent Ridge MRT,55,9,271.34
2017-08-28T 16:14:10.000Z,2025,PC3957P,1.29155,103.7835,Kent Ridge MRT,55,11,281.09
2017-08-28T 16:14:11.000Z,2025,PC3957P,1.291567,103.78347,Kent Ridge MRT,55,15,295.61
2017-08-28T 16:14:12.000Z,2025,PC3957P,1.291583,103.78342,Kent Ridge MRT,55,16,301.15
2017-08-28T 16:14:13.000Z,2025,PC3957P,1.291617,103.78339,Kent Ridge MRT,55,17,307.98
2017-08-28T 16:14:14.000Z,2025,PC3957P,1.291633,103.78335,Kent Ridge MRT,55,17,310.91
2017-08-28T 16:14:15.000Z,2025,PC3957P,1.291667,103.78332,Kent Ridge MRT,55,19,314.26
2017-08-28T 16:14:16.000Z,2025,PC3957P,1.2917,103.78329,Kent Ridge MRT,55,19,318.41
2017-08-28T 16:14:17.000Z,2025,PC3957P,1.29175,103.78326,Kent Ridge MRT,54,20,320.51
2017-08-28T 16:14:18.000Z,2025,PC3957P,1.291783,103.78323,Kent Ridge MRT,55,20,322.36
2017-08-28T 16:14:19.000Z,2025,PC3957P,1.2918,103.7832,Kent Ridge MRT,56,18,324.68
2017-08-28T 16:14:20.000Z,2025,PC3957P,1.291833,103.78318,Kent Ridge MRT,55,17,319.23
2017-08-28T 16:14:21.000Z,2025,PC3957P,1.291867,103.78315,Kent Ridge MRT,55,16,304.09
2017-08-28T 16:14:22.000Z,2025,PC3957P,1.291883,103.78312,Kent Ridge MRT,55,15,287.49
2017-08-28T 16:14:23.000Z,2025,PC3957P,1.291883,103.78307,Kent Ridge MRT,55,17,277.34
2017-08-28T 16:14:24.000Z,2025,PC3957P,1.291883,103.78302,Kent Ridge MRT,55,19,271.05
2017-08-28T 16:14:25.000Z,2025,PC3957P,1.291883,103.78298,Kent Ridge MRT,56,17,262.97
2017-08-28T 16:14:26.000Z,2025,PC3957P,1.291883,103.78294,Kent Ridge MRT,58,18,258.02
2017-08-28T 16:14:27.000Z,2025,PC3957P,1.291867,103.78288,Kent Ridge MRT,59,21,249.41
2017-08-28T 16:14:28.000Z,2025,PC3957P,1.291833,103.78284,PGPR,60,23,239.2
2017-08-28T 16:14:29.000Z,2025,PC3957P,1.2918,103.7828,PGPR,60,26,241.93
2017-08-28T 16:14:30.000Z,2025,PC3957P,1.291783,103.78273,PGPR,61,25,246.85
2017-08-28T 16:14:31.000Z,2025,PC3957P,1.291767,103.78267,PGPR,61,26,247.74
2017-08-28T 16:14:32.000Z,2025,PC3957P,1.291733,103.7826,PGPR,61,22,247.72
2017-08-28T 16:14:33.000Z,2025,PC3957P,1.2917,103.78257,PGPR,61,17,244.7
2017-08-28T 16:14:34.000Z,2025,PC3957P,1.291683,103.78253,PGPR,62,15,245.93
2017-08-28T 16:14:35.000Z,2025,PC3957P,1.291667,103.7825,PGPR,63,16,250.2
2017-08-28T 16:14:36.000Z,2025,PC3957P,1.29165,103.78246,PGPR,63,17,246.57
2017-08-28T 16:14:37.000Z,2025,PC3957P,1.291617,103.78243,PGPR,64,19,244.94
2017-08-28T 16:14:38.000Z,2025,PC3957P,1.2916,103.78239,PGPR,64,22,243.68
2017-08-28T 16:14:39.000Z,2025,PC3957P,1.291567,103.78233,PGPR,64,26,245.35
2017-08-28T 16:14:40.000Z,2025,PC3957P,1.291533,103.78228,PGPR,64,27,246.8
2017-08-28T 16:14:41.000Z,2025,PC3957P,1.291517,103.78222,PGPR,64,28,247.16
2017-08-28T 16:14:42.000Z,2025,PC3957P,1.291483,103.78215,PGPR,63,28,246.59
2017-08-28T 16:14:43.000Z,2025,PC3957P,1.29145,103.78208,PGPR,63,29,245.52
2017-08-28T 16:14:44.000Z,2025,PC3957P,1.291417,103.78201,PGPR,61,29,246.01
2017-08-28T 16:15:01.000Z,2025,PC3957P,1.291033,103.78127,PGPR,48,12,236.88
2017-08-28T 16:15:02.000Z,2025,PC3957P,1.291033,103.78123,PGPR,47,12,240.85
2017-08-28T 16:15:03.000Z,2025,PC3957P,1.291017,103.78122,PGPR,47,10,241.19
2017-08-28T 16:15:04.000Z,2025,PC3957P,1.291,103.78118,PGPR,46,9,247.2
2017-08-28T 16:15:05.000Z,2025,PC3957P,1.291,103.78117,PGPR,46,9,255.18
2017-08-28T 16:15:06.000Z,2025,PC3957P,1.291,103.78114,PGPR,45,9,262.29
2017-08-28T 16:15:07.000Z,2025,PC3957P,1.291,103.78112,PGPR,44,6,266.03
2017-08-28T 16:15:08.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,3,268.37
2017-08-28T 16:15:09.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,1,268.37
2017-08-28T 16:15:10.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:11.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:12.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:13.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:14.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:15.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:16.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:17.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:18.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:19.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:20.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:21.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:22.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:23.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:24.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:25.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:26.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:27.000Z,2025,PC3957P,1.291,103.7811,PGPR,44,0,268.37
2017-08-28T 16:15:28.000Z,2025,PC3957P,1.291,103.7811,PGPR,45,1,268.37
2017-08-28T 16:15:29.000Z,2025,PC3957P,1.291017,103.78108,PGPR,45,2,268.37
2017-08-28T 16:15:30.000Z,2025,PC3957P,1.291017,103.78108,PGPR,45,3,286.7
2017-08-28T 16:15:31.000Z,2025,PC3957P,1.291017,103.78107,PGPR,46,5,292.53
2017-08-28T 16:15:32.000Z,2025,PC3957P,1.291017,103.78105,PGPR,46,4,298.1
2017-08-28T 16:15:33.000Z,2025,PC3957P,1.291033,103.78104,PGPR,47,6,302.41
2017-08-28T 16:15:34.000Z,2025,PC3957P,1.29105,103.78101,PGPR,48,7,300.98
2017-08-28T 16:15:35.000Z,2025,PC3957P,1.291067,103.781,PGPR,48,8,294.76
2017-08-28T 16:15:36.000Z,2025,PC3957P,1.291067,103.78098,PGPR,49,8,292.94
2017-08-28T 16:15:37.000Z,2025,PC3957P,1.291083,103.78097,PGPR,50,9,292.15
2017-08-28T 16:15:38.000Z,2025,PC3957P,1.291083,103.78095,PGPR,50,10,292.4
2017-08-28T 16:15:39.000Z,2025,PC3957P,1.291083,103.78093,PGPR,49,11,289.57
2017-08-28T 16:15:40.000Z,2025,PC3957P,1.2911,103.7809,PGPR,49,11,291.84
2017-08-28T 16:15:41.000Z,2025,PC3957P,1.2911,103.78088,PGPR,49,12,297.07
2017-08-28T 16:15:42.000Z,2025,PC3957P,1.291117,103.78085,PGPR,50,12,299.96
2017-08-28T 16:15:43.000Z,2025,PC3957P,1.291133,103.78082,PGPR,50,13,307.23
2017-08-28T 16:15:44.000Z,2025,PC3957P,1.29115,103.78078,PGPR,49,15,306.16
2017-08-28T 16:16:01.000Z,2025,PC3957P,1.291683,103.78032,Prince George's Park Terminal,45,11,336.99
2017-08-28T 16:16:02.000Z,2025,PC3957P,1.291717,103.7803,Prince George's Park Terminal,44,10,340.38
2017-08-28T 16:16:03.000Z,2025,PC3957P,1.29175,103.7803,Prince George's Park Terminal,44,11,342.79
2017-08-28T 16:16:04.000Z,2025,PC3957P,1.291783,103.7803,Prince George's Park Terminal,44,12,348.4
2017-08-28T 16:16:05.000Z,2025,PC3957P,1.291817,103.78028,Prince George's Park Terminal,44,14,347.52
2017-08-28T 16:16:06.000Z,2025,PC3957P,1.29185,103.78028,Prince George's Park Terminal,44,13,347.23
2017-08-28T 16:16:07.000Z,2025,PC3957P,1.291883,103.78027,Prince George's Park Terminal,44,12,344.08
2017-08-28T 16:16:08.000Z,2025,PC3957P,1.291917,103.78027,Prince George's Park Terminal,44,11,340.59
2017-08-28T 16:16:09.000Z,2025,PC3957P,1.291933,103.78027,Prince George's Park Terminal,44,11,335.67
2017-08-28T 16:16:10.000Z,2025,PC3957P,1.291967,103.78027,Prince George's Park Terminal,45,10,339.88
2017-08-28T 16:16:11.000Z,2025,PC3957P,1.292,103.78027,Prince George's Park Terminal,46,9,351.07
2017-08-28T 16:16:12.000Z,2025,PC3957P,1.292017,103.78028,Prince George's Park Terminal,47,9,6.44
2017-08-28T 16:16:13.000Z,2025,PC3957P,1.292033,103.7803,Prince George's Park Terminal,46,9,22.55
2017-08-28T 16:16:14.000Z,2025,PC3957P,1.292067,103.78032,Prince George's Park Terminal,45,12,43.55
2017-08-28T 16:16:15.000Z,2025,PC3957P,1.292067,103.78033,Prince George's Park Terminal,45,14,82.09
2017-08-28T 16:16:16.000Z,2025,PC3957P,1.292067,103.78036,Prince George's Park Terminal,45,13,104.1
2017-08-28T 16:16:17.000Z,2025,PC3957P,1.292067,103.78038,Prince George's Park Terminal,46,9,111.41
2017-08-28T 16:16:18.000Z,2025,PC3957P,1.29205,103.7804,Prince George's Park Terminal,47,10,129.05
2017-08-28T 16:16:19.000Z,2025,PC3957P,1.292033,103.78042,Prince George's Park Terminal,48,10,150.27
