gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 11:48:08.000Z,2039,PA9474L,1.331783,103.74018,Kent Vale,28,0,119.32
2017-08-28T 11:48:09.000Z,2039,PA9474L,1.331783,103.74018,Kent Vale,28,0,119.32
2017-08-28T 11:48:10.000Z,2039,PA9474L,1.331783,103.74018,Kent Vale,28,0,119.32
2017-08-28T 11:48:11.000Z,2039,PA9474L,1.331783,103.74018,Kent Vale,28,1,119.32
2017-08-28T 11:48:12.000Z,2039,PA9474L,1.331783,103.74018,Kent Vale,28,5,123.53
2017-08-28T 11:48:13.000Z,2039,PA9474L,1.331767,103.7402,Kent Vale,28,9,125.9
2017-08-28T 11:48:14.000Z,2039,PA9474L,1.33175,103.74022,Kent Vale,28,12,124.42
2017-08-28T 11:48:15.000Z,2039,PA9474L,1.331733,103.74025,Kent Vale,28,15,124.55
2017-08-28T 11:48:16.000Z,2039,PA9474L,1.331717,103.74028,Kent Vale,28,19,123.88
2017-08-28T 11:48:17.000Z,2039,PA9474L,1.331683,103.74032,Kent Vale,29,23,124.9
2017-08-28T 11:48:18.000Z,2039,PA9474L,1.33165,103.74039,Kent Vale,29,26,124.54
2017-08-28T 11:48:19.000Z,2039,PA9474L,1.331617,103.74043,Kent Vale,29,28,123.94
2017-08-28T 11:48:20.000Z,2039,PA9474L,1.331567,103.7405,Kent Vale,29,31,125
2017-08-28T 11:48:21.000Z,2039,PA9474L,1.331517,103.74057,Kent Vale,29,33,124.49
2017-08-28T 11:48:22.000Z,2039,PA9474L,1.331467,103.74063,Kent Vale,29,36,124.74
2017-08-28T 11:48:23.000Z,2039,PA9474L,1.331417,103.74072,Kent Vale,29,37,124.04
2017-08-28T 11:48:24.000Z,2039,PA9474L,1.331367,103.74078,Kent Vale,28,37,124.52
2017-08-28T 11:48:25.000Z,2039,PA9474L,1.331317,103.74087,Kent Vale,28,37,124
2017-08-28T 11:48:26.000Z,2039,PA9474L,1.331267,103.74094,Kent Vale,28,37,124.27
2017-08-28T 11:48:27.000Z,2039,PA9474L,1.331217,103.74102,Kent Vale,27,37,123.93
2017-08-28T 11:48:28.000Z,2039,PA9474L,1.331167,103.7411,Kent Vale,27,36,123.46
2017-08-28T 11:48:29.000Z,2039,PA9474L,1.331117,103.74117,Kent Vale,27,36,124.17
2017-08-28T 11:48:30.000Z,2039,PA9474L,1.331067,103.74125,Kent Vale,28,36,124.19
2017-08-28T 11:48:31.000Z,2039,PA9474L,1.331017,103.74132,Kent Vale,28,35,124.88
2017-08-28T 11:48:32.000Z,2039,PA9474L,1.330967,103.74139,Kent Vale,27,35,125.41
2017-08-28T 11:48:33.000Z,2039,PA9474L,1.330917,103.74147,Kent Vale,27,34,126.96
2017-08-28T 11:48:34.000Z,2039,PA9474L,1.330867,103.74153,Kent Vale,28,34,125.56
2017-08-28T 11:48:35.000Z,2039,PA9474L,1.330817,103.7416,Kent Vale,27,32,120.85
2017-08-28T 11:48:36.000Z,2039,PA9474L,1.330783,103.74168,Kent Vale,28,31,123.01
2017-08-28T 11:48:37.000Z,2039,PA9474L,1.33075,103.74175,Kent Vale,29,31,119.27
2017-08-28T 11:48:38.000Z,2039,PA9474L,1.330717,103.74181,Kent Vale,29,30,118.48
2017-08-28T 11:48:39.000Z,2039,PA9474L,1.330683,103.74188,Kent Vale,29,31,123.32
2017-08-28T 11:48:40.000Z,2039,PA9474L,1.330633,103.74195,Kent Vale,28,32,124.96
2017-08-28T 11:48:41.000Z,2039,PA9474L,1.330583,103.74203,Kent Vale,29,33,124.73
2017-08-28T 11:48:42.000Z,2039,PA9474L,1.330517,103.74208,Kent Vale,29,33,127.71
2017-08-28T 11:48:43.000Z,2039,PA9474L,1.330467,103.74215,Kent Vale,29,32,131.35
2017-08-28T 11:48:44.000Z,2039,PA9474L,1.330417,103.74222,Kent Vale,30,32,126.91
2017-08-28T 11:48:45.000Z,2039,PA9474L,1.330367,103.74226,Kent Vale,28,32,125.12
2017-08-28T 11:48:46.000Z,2039,PA9474L,1.330317,103.74233,Kent Vale,27,34,124.17
2017-08-28T 11:48:47.000Z,2039,PA9474L,1.330267,103.7424,Kent Vale,27,34,123.53
2017-08-28T 11:48:48.000Z,2039,PA9474L,1.330217,103.74249,Kent Vale,28,35,124.27
2017-08-28T 11:48:49.000Z,2039,PA9474L,1.330167,103.74255,Kent Vale,29,36,124.57
2017-08-28T 11:48:50.000Z,2039,PA9474L,1.330117,103.74263,Kent Vale,30,37,122.9
2017-08-28T 11:48:51.000Z,2039,PA9474L,1.330083,103.74271,Kent Vale,31,38,123.13
2017-08-28T 11:48:52.000Z,2039,PA9474L,1.330033,103.7428,Kent Vale,32,39,123.08
2017-08-28T 11:48:53.000Z,2039,PA9474L,1.329983,103.74288,Kent Vale,33,39,123.1
2017-08-28T 11:48:54.000Z,2039,PA9474L,1.329933,103.74297,Kent Vale,34,40,122.93
2017-08-28T 11:48:55.000Z,2039,PA9474L,1.329867,103.74305,Kent Vale,34,40,123.25
2017-08-28T 11:48:56.000Z,2039,PA9474L,1.329817,103.74313,Kent Vale,34,41,124.31
2017-08-28T 11:49:01.000Z,2039,PA9474L,1.3295,103.74357,Kent Vale,35,40,126.87
2017-08-28T 11:49:02.000Z,2039,PA9474L,1.32945,103.74365,Kent Vale,35,40,126.27
2017-08-28T 11:49:03.000Z,2039,PA9474L,1.329383,103.74371,Kent Vale,35,39,124.13
2017-08-28T 11:49:04.000Z,2039,PA9474L,1.329333,103.7438,Kent Vale,35,37,121.43
2017-08-28T 11:49:05.000Z,2039,PA9474L,1.329283,103.74388,Kent Vale,35,36,120.84
2017-08-28T 11:49:06.000Z,2039,PA9474L,1.329233,103.74397,Kent Vale,35,35,120.84
2017-08-28T 11:49:07.000Z,2039,PA9474L,1.329183,103.74403,Kent Vale,35,37,128.83
2017-08-28T 11:49:08.000Z,2039,PA9474L,1.329117,103.7441,Kent Vale,35,37,131.72
2017-08-28T 11:49:09.000Z,2039,PA9474L,1.32905,103.74416,Kent Vale,35,37,133.16
2017-08-28T 11:49:10.000Z,2039,PA9474L,1.328983,103.74423,Kent Vale,34,36,134.92
2017-08-28T 11:49:11.000Z,2039,PA9474L,1.328917,103.7443,Kent Vale,34,35,136.05
2017-08-28T 11:49:12.000Z,2039,PA9474L,1.32885,103.74435,Kent Vale,34,33,134.65
2017-08-28T 11:49:13.000Z,2039,PA9474L,1.3288,103.74442,Kent Vale,35,32,133.21
2017-08-28T 11:49:14.000Z,2039,PA9474L,1.328733,103.74447,Kent Vale,35,32,133.44
2017-08-28T 11:49:15.000Z,2039,PA9474L,1.328683,103.74453,Kent Vale,34,32,133.87
2017-08-28T 11:49:16.000Z,2039,PA9474L,1.328633,103.74458,Kent Vale,34,32,133.83
2017-08-28T 11:49:17.000Z,2039,PA9474L,1.328567,103.74465,Kent Vale,33,32,133.46
2017-08-28T 11:49:18.000Z,2039,PA9474L,1.328517,103.74472,Kent Vale,33,32,133.15
2017-08-28T 11:49:19.000Z,2039,PA9474L,1.328467,103.74477,Kent Vale,34,32,134.15
2017-08-28T 11:49:20.000Z,2039,PA9474L,1.3284,103.74482,Kent Vale,34,32,135.9
2017-08-28T 11:49:21.000Z,2039,PA9474L,1.328333,103.74488,Kent Vale,34,32,137.5
2017-08-28T 11:49:22.000Z,2039,PA9474L,1.328267,103.74493,Kent Vale,34,31,137.69
2017-08-28T 11:49:23.000Z,2039,PA9474L,1.3282,103.74498,Kent Vale,34,32,138.75
2017-08-28T 11:49:24.000Z,2039,PA9474L,1.328133,103.74503,Kent Vale,34,33,139.25
2017-08-28T 11:49:25.000Z,2039,PA9474L,1.328067,103.74509,Kent Vale,34,34,141.15
2017-08-28T 11:49:26.000Z,2039,PA9474L,1.328,103.74515,Kent Vale,34,35,140.46
2017-08-28T 11:49:27.000Z,2039,PA9474L,1.327933,103.7452,Kent Vale,34,36,143.52
2017-08-28T 11:49:28.000Z,2039,PA9474L,1.32785,103.74525,Kent Vale,34,35,144.08
2017-08-28T 11:49:29.000Z,2039,PA9474L,1.327767,103.74532,Kent Vale,34,37,146.43
2017-08-28T 11:49:30.000Z,2039,PA9474L,1.3277,103.74537,Kent Vale,35,37,149.29
2017-08-28T 11:49:31.000Z,2039,PA9474L,1.327617,103.74541,Kent Vale,35,36,149.03
2017-08-28T 11:49:32.000Z,2039,PA9474L,1.32755,103.74547,Kent Vale,36,33,150.25
2017-08-28T 11:49:33.000Z,2039,PA9474L,1.327467,103.7455,Kent Vale,36,37,152.16
2017-08-28T 11:49:34.000Z,2039,PA9474L,1.327367,103.74555,Kent Vale,36,35,153.94
2017-08-28T 11:49:35.000Z,2039,PA9474L,1.327283,103.74558,Kent Vale,37,31,153.41
2017-08-28T 11:49:36.000Z,2039,PA9474L,1.3272,103.7456,Kent Vale,38,31,153.33
2017-08-28T 11:49:37.000Z,2039,PA9474L,1.327117,103.74564,Kent Vale,39,32,153.26
2017-08-28T 11:49:38.000Z,2039,PA9474L,1.327033,103.74568,Kent Vale,39,30,152.27
2017-08-28T 11:49:39.000Z,2039,PA9474L,1.326967,103.7457,Kent Vale,39,27,155.11
2017-08-28T 11:49:40.000Z,2039,PA9474L,1.3269,103.74574,Kent Vale,39,23,152.87
2017-08-28T 11:49:41.000Z,2039,PA9474L,1.326833,103.74575,Kent Vale,39,25,150.87
2017-08-28T 11:50:01.000Z,2039,PA9474L,1.326367,103.74673,Kent Vale,49,21,80.66
2017-08-28T 11:50:02.000Z,2039,PA9474L,1.326367,103.74678,Kent Vale,49,20,78.39
2017-08-28T 11:50:03.000Z,2039,PA9474L,1.326383,103.74683,Kent Vale,50,16,72.93
2017-08-28T 11:50:04.000Z,2039,PA9474L,1.3264,103.74685,Kent Vale,50,13,69.42
2017-08-28T 11:50:05.000Z,2039,PA9474L,1.3264,103.74688,Kent Vale,49,7,68.57
2017-08-28T 11:50:06.000Z,2039,PA9474L,1.326417,103.7469,Kent Vale,48,5,70.11
2017-08-28T 11:50:07.000Z,2039,PA9474L,1.326417,103.74692,Kent Vale,47,5,71.94
2017-08-28T 11:50:08.000Z,2039,PA9474L,1.326433,103.74692,Kent Vale,45,4,71.73
2017-08-28T 11:50:09.000Z,2039,PA9474L,1.326433,103.74692,Kent Vale,45,2,71.73
2017-08-28T 11:50:10.000Z,2039,PA9474L,1.326433,103.74692,Kent Vale,45,1,71.73
2017-08-28T 11:50:11.000Z,2039,PA9474L,1.326433,103.74692,Kent Vale,45,0,71.73
2017-08-28T 11:50:12.000Z,2039,PA9474L,1.326433,103.74693,Kent Vale,44,2,71.73
2017-08-28T 11:50:13.000Z,2039,PA9474L,1.32645,103.74693,Kent Vale,43,3,66.46
2017-08-28T 11:50:14.000Z,2039,PA9474L,1.32645,103.74695,Kent Vale,45,7,61.69
2017-08-28T 11:50:15.000Z,2039,PA9474L,1.32645,103.74696,Kent Vale,46,8,55.52
2017-08-28T 11:50:16.000Z,2039,PA9474L,1.326483,103.74699,Kent Vale,45,11,40.76
2017-08-28T 11:50:17.000Z,2039,PA9474L,1.326517,103.747,Kent Vale,45,15,21.06
2017-08-28T 11:50:18.000Z,2039,PA9474L,1.32655,103.74702,Kent Vale,43,16,5.61
2017-08-28T 11:50:19.000Z,2039,PA9474L,1.326583,103.74702,Kent Vale,43,16,353.82
2017-08-28T 11:50:20.000Z,2039,PA9474L,1.326633,103.747,Kent Vale,42,16,350.19
2017-08-28T 11:50:21.000Z,2039,PA9474L,1.326667,103.747,Kent Vale,41,15,349.73
2017-08-28T 11:50:22.000Z,2039,PA9474L,1.3267,103.747,Kent Vale,40,13,349.49
2017-08-28T 11:50:23.000Z,2039,PA9474L,1.326733,103.747,Kent Vale,39,13,350.03
2017-08-28T 11:50:24.000Z,2039,PA9474L,1.326767,103.747,Kent Vale,38,12,350.28
2017-08-28T 11:50:25.000Z,2039,PA9474L,1.326783,103.747,Kent Vale,37,11,352.03
2017-08-28T 11:50:26.000Z,2039,PA9474L,1.326817,103.747,Kent Vale,36,10,352.89
2017-08-28T 11:50:27.000Z,2039,PA9474L,1.326833,103.747,Kent Vale,35,8,350.52
2017-08-28T 11:50:28.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,34,4,350.42
2017-08-28T 11:50:29.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,33,1,350.42
2017-08-28T 11:50:30.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:31.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:32.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:33.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:34.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:35.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:36.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:37.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:38.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:39.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:40.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:50:41.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:01.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:02.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:03.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:04.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:05.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:06.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:07.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:08.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:09.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:10.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:11.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:12.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:13.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:14.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:15.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:16.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:17.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:18.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:19.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:20.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:21.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:22.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:23.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:24.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:25.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:26.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:27.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:28.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:29.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:30.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,32,0,350.42
2017-08-28T 11:51:31.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:32.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:33.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:34.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:35.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:36.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:37.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:38.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:39.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:40.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:51:41.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:01.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:02.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:03.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:04.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:05.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:06.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:07.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:08.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:09.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:10.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:11.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:12.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:13.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:14.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:15.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:16.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:17.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:18.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:19.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:20.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:21.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:22.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:23.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:24.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:25.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:26.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:27.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:28.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:29.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:30.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:31.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:32.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:33.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:34.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:35.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:36.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:37.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:38.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:39.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:40.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:52:41.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:01.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:02.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:03.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:04.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:05.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:06.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:07.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:08.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:09.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:10.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:11.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:12.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:13.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:14.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:15.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:16.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:17.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:18.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:19.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:20.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:21.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:22.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:23.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:24.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:25.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:26.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:27.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:28.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:29.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:30.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:31.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:32.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:33.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:34.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:35.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:36.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:37.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:38.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:39.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:40.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:53:41.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:54:01.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:54:02.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:54:03.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:54:04.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:54:05.000Z,2039,PA9474L,1.32685,103.747,Kent Vale,30,0,350.42
2017-08-28T 11:54:06.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:07.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:08.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:09.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:10.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:11.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:12.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:13.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:14.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:15.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:16.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:17.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
