gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 14:26:03.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:04.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:05.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:06.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:07.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:08.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:09.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:10.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:11.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:12.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:13.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:14.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:15.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:16.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:17.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:18.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:19.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,39,0,171.96
2017-08-28T 14:26:20.000Z,2033,PC3925G,1.338317,103.7605,Kent Vale,38,0,171.96
2017-08-28T 14:26:21.000Z,2033,PC3925G,1.338317,103.76051,Kent Vale,38,3,168.97
2017-08-28T 14:26:22.000Z,2033,PC3925G,1.338317,103.76051,Kent Vale,38,4,170.29
2017-08-28T 14:26:23.000Z,2033,PC3925G,1.3383,103.76051,Kent Vale,39,7,171.6
2017-08-28T 14:26:24.000Z,2033,PC3925G,1.338267,103.76054,Kent Vale,39,11,174.53
2017-08-28T 14:26:25.000Z,2033,PC3925G,1.33825,103.76054,Kent Vale,39,13,174.93
2017-08-28T 14:26:26.000Z,2033,PC3925G,1.338217,103.76054,Kent Vale,39,13,177.17
2017-08-28T 14:26:27.000Z,2033,PC3925G,1.338183,103.76051,Kent Vale,38,13,176.66
2017-08-28T 14:26:28.000Z,2033,PC3925G,1.33815,103.76051,Kent Vale,38,12,177.91
2017-08-28T 14:26:29.000Z,2033,PC3925G,1.338117,103.76051,Kent Vale,38,15,178.01
2017-08-28T 14:26:30.000Z,2033,PC3925G,1.338083,103.76051,Kent Vale,38,17,174.95
2017-08-28T 14:26:31.000Z,2033,PC3925G,1.338033,103.76051,Kent Vale,38,17,178.55
2017-08-28T 14:26:32.000Z,2033,PC3925G,1.338,103.76051,Kent Vale,38,18,179.6
2017-08-28T 14:26:33.000Z,2033,PC3925G,1.33795,103.76051,Kent Vale,39,21,177.28
2017-08-28T 14:26:34.000Z,2033,PC3925G,1.3379,103.76051,Kent Vale,40,22,184.33
2017-08-28T 14:26:35.000Z,2033,PC3925G,1.337833,103.7605,Kent Vale,41,25,182.2
2017-08-28T 14:26:36.000Z,2033,PC3925G,1.337783,103.7605,Kent Vale,41,27,181.99
2017-08-28T 14:26:37.000Z,2033,PC3925G,1.337717,103.76048,Kent Vale,42,28,184.8
2017-08-28T 14:26:38.000Z,2033,PC3925G,1.337633,103.76048,Kent Vale,42,29,185.44
2017-08-28T 14:26:39.000Z,2033,PC3925G,1.337567,103.76047,Kent Vale,42,31,187.66
2017-08-28T 14:26:40.000Z,2033,PC3925G,1.337483,103.76045,Kent Vale,44,30,189.89
2017-08-28T 14:26:41.000Z,2033,PC3925G,1.337417,103.76045,Kent Vale,45,31,188.97
2017-08-28T 14:26:42.000Z,2033,PC3925G,1.337333,103.76044,Kent Vale,45,30,191.05
2017-08-28T 14:26:43.000Z,2033,PC3925G,1.337283,103.76041,Kent Vale,46,27,193.27
2017-08-28T 14:26:44.000Z,2033,PC3925G,1.337217,103.7604,Kent Vale,46,25,193.9
2017-08-28T 14:26:45.000Z,2033,PC3925G,1.33715,103.76038,Kent Vale,46,25,194.93
2017-08-28T 14:26:46.000Z,2033,PC3925G,1.3371,103.76037,Kent Vale,46,27,194.55
2017-08-28T 14:26:47.000Z,2033,PC3925G,1.337033,103.76035,Kent Vale,45,28,193.6
2017-08-28T 14:27:01.000Z,2033,PC3925G,1.3359,103.7603,Kent Vale,33,41,148.3
2017-08-28T 14:27:02.000Z,2033,PC3925G,1.3358,103.76037,Kent Vale,33,42,143.56
2017-08-28T 14:27:03.000Z,2033,PC3925G,1.335717,103.76044,Kent Vale,33,42,143.48
2017-08-28T 14:27:04.000Z,2033,PC3925G,1.335633,103.76051,Kent Vale,34,42,142.82
2017-08-28T 14:27:05.000Z,2033,PC3925G,1.33555,103.76058,Kent Vale,35,42,142.45
2017-08-28T 14:27:06.000Z,2033,PC3925G,1.335467,103.76065,Kent Vale,35,42,140.7
2017-08-28T 14:27:07.000Z,2033,PC3925G,1.335383,103.76072,Kent Vale,35,41,139.05
2017-08-28T 14:27:08.000Z,2033,PC3925G,1.3353,103.7608,Kent Vale,34,41,139.69
2017-08-28T 14:27:09.000Z,2033,PC3925G,1.335233,103.76086,Kent Vale,34,40,136.96
2017-08-28T 14:27:10.000Z,2033,PC3925G,1.33515,103.76095,Kent Vale,33,41,134.36
2017-08-28T 14:27:11.000Z,2033,PC3925G,1.335083,103.76103,Kent Vale,31,42,131.74
2017-08-28T 14:27:12.000Z,2033,PC3925G,1.335017,103.76112,Kent Vale,29,42,130.07
2017-08-28T 14:27:13.000Z,2033,PC3925G,1.33495,103.7612,Kent Vale,28,44,127.43
2017-08-28T 14:27:14.000Z,2033,PC3925G,1.334883,103.7613,Kent Vale,28,46,124.25
2017-08-28T 14:27:15.000Z,2033,PC3925G,1.334833,103.7614,Kent Vale,27,47,122.32
2017-08-28T 14:27:16.000Z,2033,PC3925G,1.334767,103.7615,Kent Vale,27,47,119.19
2017-08-28T 14:27:17.000Z,2033,PC3925G,1.334717,103.7616,Kent Vale,26,47,119.73
2017-08-28T 14:27:18.000Z,2033,PC3925G,1.334667,103.76172,Kent Vale,26,48,119.39
2017-08-28T 14:27:19.000Z,2033,PC3925G,1.3346,103.76182,Kent Vale,26,50,118.84
2017-08-28T 14:27:20.000Z,2033,PC3925G,1.334533,103.76193,Kent Vale,26,51,117.99
2017-08-28T 14:27:21.000Z,2033,PC3925G,1.334483,103.76205,Kent Vale,26,52,117.65
2017-08-28T 14:27:22.000Z,2033,PC3925G,1.334417,103.76217,Kent Vale,26,53,118.13
2017-08-28T 14:27:23.000Z,2033,PC3925G,1.33435,103.76228,Kent Vale,27,54,119.81
2017-08-28T 14:27:24.000Z,2033,PC3925G,1.334283,103.7624,Kent Vale,27,54,120.96
2017-08-28T 14:27:25.000Z,2033,PC3925G,1.334217,103.76252,Kent Vale,27,55,120.74
2017-08-28T 14:27:26.000Z,2033,PC3925G,1.33415,103.76263,Kent Vale,27,55,120.72
2017-08-28T 14:27:27.000Z,2033,PC3925G,1.334083,103.76275,Kent Vale,27,54,120.99
2017-08-28T 14:27:28.000Z,2033,PC3925G,1.334,103.76286,Kent Vale,28,54,120.27
2017-08-28T 14:27:29.000Z,2033,PC3925G,1.33395,103.76299,Kent Vale,28,53,118.96
2017-08-28T 14:27:30.000Z,2033,PC3925G,1.333883,103.7631,Kent Vale,28,53,119.12
2017-08-28T 14:27:31.000Z,2033,PC3925G,1.333817,103.76321,Kent Vale,28,53,118.87
2017-08-28T 14:27:32.000Z,2033,PC3925G,1.33375,103.76334,Kent Vale,28,53,118.24
2017-08-28T 14:27:33.000Z,2033,PC3925G,1.3337,103.76345,Kent Vale,28,53,116.5
2017-08-28T 14:27:34.000Z,2033,PC3925G,1.333633,103.76357,Kent Vale,28,53,115.18
2017-08-28T 14:27:35.000Z,2033,PC3925G,1.333583,103.76369,Kent Vale,29,52,116.45
2017-08-28T 14:27:36.000Z,2033,PC3925G,1.333517,103.7638,Kent Vale,29,51,118.61
2017-08-28T 14:27:37.000Z,2033,PC3925G,1.33345,103.76392,Kent Vale,30,51,119.7
2017-08-28T 14:27:38.000Z,2033,PC3925G,1.3334,103.76402,Kent Vale,30,51,118.66
2017-08-28T 14:27:39.000Z,2033,PC3925G,1.333333,103.76413,Kent Vale,29,50,119.08
2017-08-28T 14:27:40.000Z,2033,PC3925G,1.333267,103.76424,Kent Vale,29,49,120.54
2017-08-28T 14:27:41.000Z,2033,PC3925G,1.333217,103.76435,Kent Vale,29,49,118.99
2017-08-28T 14:27:42.000Z,2033,PC3925G,1.33315,103.76445,Kent Vale,29,49,117.18
2017-08-28T 14:27:43.000Z,2033,PC3925G,1.3331,103.76456,Kent Vale,29,50,116.86
2017-08-28T 14:27:44.000Z,2033,PC3925G,1.33305,103.76466,Kent Vale,29,48,113.93
2017-08-28T 14:27:45.000Z,2033,PC3925G,1.333,103.76479,Kent Vale,29,48,111.82
2017-08-28T 14:27:46.000Z,2033,PC3925G,1.33295,103.76488,Kent Vale,29,47,110.35
2017-08-28T 14:27:47.000Z,2033,PC3925G,1.332917,103.765,Kent Vale,29,47,107.58
2017-08-28T 14:28:01.000Z,2033,PC3925G,1.333633,103.76591,Kent Vale,32,40,343.24
2017-08-28T 14:28:02.000Z,2033,PC3925G,1.333717,103.76587,Kent Vale,32,37,334.74
2017-08-28T 14:28:03.000Z,2033,PC3925G,1.3338,103.7658,Kent Vale,32,40,323.32
2017-08-28T 14:28:04.000Z,2033,PC3925G,1.333867,103.76572,Kent Vale,32,40,311.34
2017-08-28T 14:28:05.000Z,2033,PC3925G,1.333917,103.76562,Kent Vale,32,42,301.82
2017-08-28T 14:28:06.000Z,2033,PC3925G,1.33395,103.76552,Kent Vale,31,40,291
2017-08-28T 14:28:07.000Z,2033,PC3925G,1.33395,103.76542,Kent Vale,31,39,280.61
2017-08-28T 14:28:08.000Z,2033,PC3925G,1.333933,103.76532,Kent Vale,33,39,268.56
2017-08-28T 14:28:09.000Z,2033,PC3925G,1.3339,103.76521,Kent Vale,33,40,256.66
2017-08-28T 14:28:10.000Z,2033,PC3925G,1.333867,103.76511,Kent Vale,33,40,249.69
2017-08-28T 14:28:11.000Z,2033,PC3925G,1.333817,103.76503,Kent Vale,34,40,244.47
2017-08-28T 14:28:12.000Z,2033,PC3925G,1.33375,103.76495,Kent Vale,34,40,238.84
2017-08-28T 14:28:13.000Z,2033,PC3925G,1.333683,103.76487,Kent Vale,34,42,231.31
2017-08-28T 14:28:14.000Z,2033,PC3925G,1.3336,103.76479,Kent Vale,35,44,221.05
2017-08-28T 14:28:15.000Z,2033,PC3925G,1.3335,103.76473,Kent Vale,36,45,212.37
2017-08-28T 14:28:16.000Z,2033,PC3925G,1.333383,103.76469,Kent Vale,37,47,206.34
2017-08-28T 14:28:17.000Z,2033,PC3925G,1.333267,103.76463,Kent Vale,38,48,201.43
2017-08-28T 14:28:18.000Z,2033,PC3925G,1.33315,103.7646,Kent Vale,38,49,197.51
2017-08-28T 14:28:19.000Z,2033,PC3925G,1.333017,103.76456,Kent Vale,38,50,193.52
2017-08-28T 14:28:20.000Z,2033,PC3925G,1.3329,103.76453,Kent Vale,38,50,190.85
2017-08-28T 14:28:21.000Z,2033,PC3925G,1.332767,103.76452,Kent Vale,38,51,189.71
2017-08-28T 14:28:22.000Z,2033,PC3925G,1.332633,103.7645,Kent Vale,38,51,188.67
2017-08-28T 14:28:23.000Z,2033,PC3925G,1.3325,103.76448,Kent Vale,38,51,188.56
2017-08-28T 14:28:24.000Z,2033,PC3925G,1.332383,103.76447,Kent Vale,38,50,188.7
2017-08-28T 14:28:25.000Z,2033,PC3925G,1.33225,103.76445,Kent Vale,38,50,188.79
2017-08-28T 14:28:26.000Z,2033,PC3925G,1.332133,103.76443,Kent Vale,38,49,188.72
2017-08-28T 14:28:27.000Z,2033,PC3925G,1.332017,103.7644,Kent Vale,38,49,188.46
2017-08-28T 14:28:28.000Z,2033,PC3925G,1.331883,103.76438,Kent Vale,38,50,188.36
2017-08-28T 14:28:29.000Z,2033,PC3925G,1.331767,103.76437,Kent Vale,38,50,188.09
2017-08-28T 14:28:30.000Z,2033,PC3925G,1.331633,103.76435,Kent Vale,38,50,188.29
2017-08-28T 14:28:31.000Z,2033,PC3925G,1.331517,103.76434,Kent Vale,38,51,188.07
2017-08-28T 14:28:32.000Z,2033,PC3925G,1.331383,103.76432,Kent Vale,38,50,186.71
2017-08-28T 14:28:33.000Z,2033,PC3925G,1.331267,103.7643,Kent Vale,37,52,188.64
2017-08-28T 14:28:34.000Z,2033,PC3925G,1.331133,103.76428,Kent Vale,37,53,189.05
2017-08-28T 14:28:35.000Z,2033,PC3925G,1.331,103.76427,Kent Vale,36,53,188.07
2017-08-28T 14:28:36.000Z,2033,PC3925G,1.330867,103.76425,Kent Vale,36,54,187.88
2017-08-28T 14:28:37.000Z,2033,PC3925G,1.330733,103.76421,Kent Vale,36,55,188.21
2017-08-28T 14:28:38.000Z,2033,PC3925G,1.3306,103.7642,Kent Vale,36,55,187.7
2017-08-28T 14:28:39.000Z,2033,PC3925G,1.330467,103.76418,Kent Vale,36,55,186.54
2017-08-28T 14:28:40.000Z,2033,PC3925G,1.330333,103.76417,Kent Vale,36,53,187.52
2017-08-28T 14:28:41.000Z,2033,PC3925G,1.3302,103.76415,Kent Vale,35,53,187
2017-08-28T 14:28:42.000Z,2033,PC3925G,1.330067,103.76413,Kent Vale,35,50,186.55
2017-08-28T 14:28:43.000Z,2033,PC3925G,1.329933,103.76413,Kent Vale,35,49,184.9
2017-08-28T 14:28:44.000Z,2033,PC3925G,1.329817,103.76411,Kent Vale,35,49,184.63
2017-08-28T 14:28:45.000Z,2033,PC3925G,1.3297,103.7641,Kent Vale,35,46,184.37
2017-08-28T 14:28:46.000Z,2033,PC3925G,1.329583,103.7641,Kent Vale,35,44,183.43
2017-08-28T 14:28:47.000Z,2033,PC3925G,1.329483,103.76408,Kent Vale,35,43,182.91
2017-08-28T 14:29:01.000Z,2033,PC3925G,1.328433,103.76408,Kent Vale,31,19,177.76
2017-08-28T 14:29:02.000Z,2033,PC3925G,1.328383,103.76408,Kent Vale,31,17,177.73
2017-08-28T 14:29:03.000Z,2033,PC3925G,1.32835,103.7641,Kent Vale,31,13,178.58
2017-08-28T 14:29:04.000Z,2033,PC3925G,1.328317,103.7641,Kent Vale,31,9,178.18
2017-08-28T 14:29:05.000Z,2033,PC3925G,1.3283,103.7641,Kent Vale,31,7,179.35
2017-08-28T 14:29:06.000Z,2033,PC3925G,1.3283,103.76408,Kent Vale,30,4,178.99
2017-08-28T 14:29:07.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,2,178.99
2017-08-28T 14:29:08.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:09.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:10.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:11.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:12.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:13.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:14.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:15.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:16.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:17.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:18.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:19.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:20.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:21.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:22.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:23.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:24.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:25.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:26.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:27.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:28.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:29.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:30.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:31.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:32.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:33.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:34.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:35.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:36.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:37.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:38.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:39.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,30,0,178.99
2017-08-28T 14:29:40.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,29,0,178.99
2017-08-28T 14:29:41.000Z,2033,PC3925G,1.328283,103.76408,Kent Vale,28,4,172.31
2017-08-28T 14:29:42.000Z,2033,PC3925G,1.328267,103.76408,Kent Vale,28,8,166.96
2017-08-28T 14:29:43.000Z,2033,PC3925G,1.32825,103.76408,Kent Vale,28,11,171.04
2017-08-28T 14:29:44.000Z,2033,PC3925G,1.328217,103.7641,Kent Vale,28,14,173.5
2017-08-28T 14:29:45.000Z,2033,PC3925G,1.328183,103.7641,Kent Vale,28,15,175.6
2017-08-28T 14:29:46.000Z,2033,PC3925G,1.328133,103.7641,Kent Vale,28,17,175.76
2017-08-28T 14:29:47.000Z,2033,PC3925G,1.3281,103.76411,Kent Vale,27,19,176.18
2017-08-28T 14:30:01.000Z,2033,PC3925G,1.327267,103.76417,Kent Vale,22,27,175.94
2017-08-28T 14:30:02.000Z,2033,PC3925G,1.3272,103.76418,Kent Vale,22,28,176.26
2017-08-28T 14:30:03.000Z,2033,PC3925G,1.327133,103.76418,Kent Vale,22,27,176.05
2017-08-28T 14:30:04.000Z,2033,PC3925G,1.327067,103.76418,Kent Vale,22,27,176.98
2017-08-28T 14:30:05.000Z,2033,PC3925G,1.327,103.76418,Kent Vale,22,26,176.15
2017-08-28T 14:30:06.000Z,2033,PC3925G,1.326933,103.7642,Kent Vale,21,25,175.78
2017-08-28T 14:30:07.000Z,2033,PC3925G,1.326867,103.7642,Kent Vale,22,23,176.41
2017-08-28T 14:30:08.000Z,2033,PC3925G,1.326817,103.7642,Kent Vale,23,19,176.83
2017-08-28T 14:30:09.000Z,2033,PC3925G,1.326767,103.7642,Kent Vale,23,15,177.81
2017-08-28T 14:30:10.000Z,2033,PC3925G,1.326733,103.7642,Kent Vale,24,12,176.49
2017-08-28T 14:30:11.000Z,2033,PC3925G,1.326717,103.7642,Kent Vale,24,13,174.35
2017-08-28T 14:30:12.000Z,2033,PC3925G,1.326667,103.7642,Kent Vale,23,16,174.44
2017-08-28T 14:30:13.000Z,2033,PC3925G,1.326633,103.76421,Kent Vale,23,19,174.64
2017-08-28T 14:30:14.000Z,2033,PC3925G,1.326583,103.76421,Kent Vale,22,21,174.78
2017-08-28T 14:30:15.000Z,2033,PC3925G,1.326517,103.76424,Kent Vale,22,22,174.8
2017-08-28T 14:30:16.000Z,2033,PC3925G,1.326467,103.76424,Kent Vale,23,22,175.55
2017-08-28T 14:30:17.000Z,2033,PC3925G,1.326417,103.76424,Kent Vale,23,21,175.96
2017-08-28T 14:30:18.000Z,2033,PC3925G,1.326367,103.76424,Kent Vale,23,19,176.26
2017-08-28T 14:30:19.000Z,2033,PC3925G,1.326317,103.76425,Kent Vale,23,16,175.41
2017-08-28T 14:30:20.000Z,2033,PC3925G,1.326283,103.76425,Kent Vale,23,11,176.28
2017-08-28T 14:30:21.000Z,2033,PC3925G,1.326267,103.76425,Kent Vale,24,9,176.02
2017-08-28T 14:30:22.000Z,2033,PC3925G,1.32625,103.76425,Kent Vale,25,7,176.3
2017-08-28T 14:30:23.000Z,2033,PC3925G,1.326233,103.76425,Kent Vale,25,6,176.18
2017-08-28T 14:30:24.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,4,175.72
2017-08-28T 14:30:25.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,3,177.26
2017-08-28T 14:30:26.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,2,177.26
2017-08-28T 14:30:27.000Z,2033,PC3925G,1.3262,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:28.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:29.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:30.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:31.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:32.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:33.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:34.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:35.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:36.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:37.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:38.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:39.000Z,2033,PC3925G,1.326217,103.76425,Kent Vale,25,0,177.26
2017-08-28T 14:30:40.000Z,2033,PC3925G,1.3262,103.76425,Kent Vale,25,1,177.26
2017-08-28T 14:30:41.000Z,2033,PC3925G,1.3262,103.76425,Kent Vale,25,5,175.18
2017-08-28T 14:30:42.000Z,2033,PC3925G,1.326183,103.76425,Kent Vale,25,9,177.29
2017-08-28T 14:30:43.000Z,2033,PC3925G,1.32615,103.76425,Kent Vale,25,13,176.28
2017-08-28T 14:30:44.000Z,2033,PC3925G,1.326117,103.76425,Kent Vale,25,16,176.15
2017-08-28T 14:30:45.000Z,2033,PC3925G,1.326083,103.76427,Kent Vale,25,18,175.11
2017-08-28T 14:30:46.000Z,2033,PC3925G,1.326033,103.76427,Kent Vale,25,21,176.41
2017-08-28T 14:30:47.000Z,2033,PC3925G,1.325983,103.76427,Kent Vale,25,17,176.74
2017-08-28T 14:31:01.000Z,2033,PC3925G,1.32565,103.76427,Kent Vale,23,27,177.13
2017-08-28T 14:31:02.000Z,2033,PC3925G,1.325583,103.76428,Kent Vale,23,29,176.59
2017-08-28T 14:31:03.000Z,2033,PC3925G,1.3255,103.76428,Kent Vale,23,31,176.61
2017-08-28T 14:31:04.000Z,2033,PC3925G,1.325417,103.76428,Kent Vale,22,34,174.53
2017-08-28T 14:31:05.000Z,2033,PC3925G,1.325333,103.76428,Kent Vale,22,38,177.22
2017-08-28T 14:31:06.000Z,2033,PC3925G,1.325233,103.7643,Kent Vale,22,40,178.3
2017-08-28T 14:31:07.000Z,2033,PC3925G,1.325117,103.7643,Kent Vale,22,42,177.9
2017-08-28T 14:31:08.000Z,2033,PC3925G,1.325017,103.7643,Kent Vale,23,43,178.66
2017-08-28T 14:31:09.000Z,2033,PC3925G,1.3249,103.7643,Kent Vale,23,45,178.43
2017-08-28T 14:31:10.000Z,2033,PC3925G,1.324783,103.76432,Kent Vale,23,46,178.38
2017-08-28T 14:31:11.000Z,2033,PC3925G,1.324667,103.76432,Kent Vale,23,48,178.09
2017-08-28T 14:31:12.000Z,2033,PC3925G,1.32455,103.76432,Kent Vale,23,48,178.12
2017-08-28T 14:31:13.000Z,2033,PC3925G,1.324417,103.76432,Kent Vale,24,50,178.89
2017-08-28T 14:31:14.000Z,2033,PC3925G,1.324283,103.76434,Kent Vale,25,50,178.8
2017-08-28T 14:31:15.000Z,2033,PC3925G,1.32415,103.76434,Kent Vale,25,50,178.71
2017-08-28T 14:31:16.000Z,2033,PC3925G,1.324033,103.76434,Kent Vale,25,51,178.73
2017-08-28T 14:31:17.000Z,2033,PC3925G,1.3239,103.76434,Kent Vale,26,52,178.99
2017-08-28T 14:31:18.000Z,2033,PC3925G,1.32375,103.76434,Kent Vale,26,54,179.04
2017-08-28T 14:31:19.000Z,2033,PC3925G,1.323617,103.76434,Kent Vale,26,55,179.05
2017-08-28T 14:31:20.000Z,2033,PC3925G,1.323483,103.76435,Kent Vale,27,56,178.81
2017-08-28T 14:31:21.000Z,2033,PC3925G,1.323333,103.76435,Kent Vale,28,58,178.88
2017-08-28T 14:31:22.000Z,2033,PC3925G,1.323183,103.76435,Kent Vale,30,60,179.68
2017-08-28T 14:31:23.000Z,2033,PC3925G,1.323017,103.76434,Kent Vale,30,61,181.12
2017-08-28T 14:31:24.000Z,2033,PC3925G,1.322867,103.76434,Kent Vale,31,60,181.98
2017-08-28T 14:31:25.000Z,2033,PC3925G,1.322717,103.76432,Kent Vale,31,61,183.35
2017-08-28T 14:31:26.000Z,2033,PC3925G,1.322567,103.76432,Kent Vale,32,60,185.01
2017-08-28T 14:31:27.000Z,2033,PC3925G,1.322417,103.7643,Kent Vale,32,61,185.58
2017-08-28T 14:31:28.000Z,2033,PC3925G,1.32225,103.76428,Kent Vale,32,61,187.62
2017-08-28T 14:31:29.000Z,2033,PC3925G,1.3221,103.76425,Kent Vale,32,61,190.14
2017-08-28T 14:31:30.000Z,2033,PC3925G,1.32195,103.76421,Kent Vale,32,62,192.26
2017-08-28T 14:31:31.000Z,2033,PC3925G,1.3218,103.76418,Kent Vale,32,60,192.26
2017-08-28T 14:31:32.000Z,2033,PC3925G,1.32165,103.76415,Kent Vale,32,59,192.28
2017-08-28T 14:31:33.000Z,2033,PC3925G,1.321517,103.76411,Kent Vale,32,58,192.29
2017-08-28T 14:31:34.000Z,2033,PC3925G,1.321383,103.76408,Kent Vale,32,57,194.31
2017-08-28T 14:31:35.000Z,2033,PC3925G,1.321233,103.76405,Kent Vale,33,56,196.15
