gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 15:47:33.000Z,2039,PA9474L,1.466033,103.8044,Botanic Gardens MRT,45,0,131.38
2017-08-29T 15:47:34.000Z,2039,PA9474L,1.466033,103.8044,Botanic Gardens MRT,45,0,131.38
2017-08-29T 15:47:35.000Z,2039,PA9474L,1.466033,103.8044,Botanic Gardens MRT,45,1,131.38
2017-08-29T 15:47:36.000Z,2039,PA9474L,1.466033,103.8044,Botanic Gardens MRT,45,1,131.38
2017-08-29T 15:47:37.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,45,1,131.38
2017-08-29T 15:47:38.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,45,0,131.38
2017-08-29T 15:47:39.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,45,1,131.38
2017-08-29T 15:47:40.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,45,0,131.38
2017-08-29T 15:47:41.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,45,0,131.38
2017-08-29T 15:47:42.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,45,0,131.38
2017-08-29T 15:47:43.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,45,0,131.38
2017-08-29T 15:47:44.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,44,0,131.38
2017-08-29T 15:47:45.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,44,1,131.38
2017-08-29T 15:48:01.000Z,2039,PA9474L,1.466017,103.80441,Botanic Gardens MRT,44,0,112.81
2017-08-29T 15:48:02.000Z,2039,PA9474L,1.466017,103.80441,Botanic Gardens MRT,44,1,112.81
2017-08-29T 15:48:03.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,44,1,112.81
2017-08-29T 15:48:04.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,44,1,112.81
2017-08-29T 15:48:05.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,43,0,112.81
2017-08-29T 15:48:06.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,43,0,112.81
2017-08-29T 15:48:07.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,43,0,112.81
2017-08-29T 15:48:08.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,43,1,112.81
2017-08-29T 15:48:09.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,43,0,112.81
2017-08-29T 15:48:10.000Z,2039,PA9474L,1.466017,103.80445,Botanic Gardens MRT,43,0,112.81
2017-08-29T 15:48:11.000Z,2039,PA9474L,1.466033,103.80445,Botanic Gardens MRT,43,0,112.81
2017-08-29T 15:48:12.000Z,2039,PA9474L,1.466033,103.80445,Botanic Gardens MRT,43,1,112.81
2017-08-29T 15:48:13.000Z,2039,PA9474L,1.466033,103.80445,Botanic Gardens MRT,43,0,112.81
2017-08-29T 15:48:14.000Z,2039,PA9474L,1.466033,103.80445,Botanic Gardens MRT,43,1,112.81
2017-08-29T 15:48:15.000Z,2039,PA9474L,1.466033,103.80447,Botanic Gardens MRT,44,0,112.81
2017-08-29T 15:48:16.000Z,2039,PA9474L,1.46605,103.80447,Botanic Gardens MRT,44,0,112.81
2017-08-29T 15:48:17.000Z,2039,PA9474L,1.46605,103.80447,Botanic Gardens MRT,44,1,112.81
2017-08-29T 15:48:18.000Z,2039,PA9474L,1.46605,103.80447,Botanic Gardens MRT,45,1,112.81
2017-08-29T 15:48:19.000Z,2039,PA9474L,1.46605,103.80447,Botanic Gardens MRT,45,1,112.81
2017-08-29T 15:48:20.000Z,2039,PA9474L,1.46605,103.80447,Botanic Gardens MRT,45,1,112.81
2017-08-29T 15:48:21.000Z,2039,PA9474L,1.46605,103.80448,Botanic Gardens MRT,45,1,112.81
2017-08-29T 15:48:22.000Z,2039,PA9474L,1.46605,103.80448,Botanic Gardens MRT,46,1,112.81
2017-08-29T 15:48:23.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,46,1,112.81
2017-08-29T 15:48:24.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,46,1,112.81
2017-08-29T 15:48:25.000Z,2039,PA9474L,1.466067,103.8045,Botanic Gardens MRT,46,1,112.81
2017-08-29T 15:48:26.000Z,2039,PA9474L,1.466083,103.8045,Botanic Gardens MRT,47,2,112.81
2017-08-29T 15:48:27.000Z,2039,PA9474L,1.466083,103.80452,Botanic Gardens MRT,47,2,112.81
2017-08-29T 15:48:28.000Z,2039,PA9474L,1.466083,103.80452,Botanic Gardens MRT,47,2,112.81
2017-08-29T 15:48:29.000Z,2039,PA9474L,1.466083,103.80452,Botanic Gardens MRT,48,1,112.81
2017-08-29T 15:48:30.000Z,2039,PA9474L,1.4661,103.80453,Botanic Gardens MRT,48,1,112.81
2017-08-29T 15:48:31.000Z,2039,PA9474L,1.4661,103.80453,Botanic Gardens MRT,49,1,112.81
2017-08-29T 15:48:32.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,1,112.81
2017-08-29T 15:48:33.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,0,112.81
2017-08-29T 15:48:34.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,0,112.81
2017-08-29T 15:48:35.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,0,112.81
2017-08-29T 15:48:36.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,0,112.81
2017-08-29T 15:48:37.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,0,112.81
2017-08-29T 15:48:38.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,0,112.81
2017-08-29T 15:48:39.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,49,0,112.81
2017-08-29T 15:48:40.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,50,0,112.81
2017-08-29T 15:48:41.000Z,2039,PA9474L,1.466133,103.80453,Botanic Gardens MRT,50,1,112.81
2017-08-29T 15:48:42.000Z,2039,PA9474L,1.466133,103.80453,Botanic Gardens MRT,50,1,112.81
2017-08-29T 15:48:43.000Z,2039,PA9474L,1.466133,103.80453,Botanic Gardens MRT,50,1,112.81
2017-08-29T 15:48:44.000Z,2039,PA9474L,1.466133,103.80455,Botanic Gardens MRT,50,0,112.81
2017-08-29T 15:48:45.000Z,2039,PA9474L,1.466133,103.80453,Botanic Gardens MRT,50,1,112.81
2017-08-29T 15:49:01.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:02.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,51,0,112.81
2017-08-29T 15:49:03.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:04.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:05.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:06.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:07.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,51,2,112.81
2017-08-29T 15:49:08.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:09.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:10.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:11.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,0,112.81
2017-08-29T 15:49:12.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:13.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,0,112.81
2017-08-29T 15:49:14.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:15.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:16.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:17.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:18.000Z,2039,PA9474L,1.466217,103.80452,Botanic Gardens MRT,51,1,112.81
2017-08-29T 15:49:19.000Z,2039,PA9474L,1.466217,103.8045,Botanic Gardens MRT,52,1,112.81
2017-08-29T 15:49:20.000Z,2039,PA9474L,1.4662,103.8045,Botanic Gardens MRT,52,1,112.81
2017-08-29T 15:49:21.000Z,2039,PA9474L,1.4662,103.80448,Botanic Gardens MRT,52,1,112.81
2017-08-29T 15:49:22.000Z,2039,PA9474L,1.4662,103.80448,Botanic Gardens MRT,53,2,112.81
2017-08-29T 15:49:23.000Z,2039,PA9474L,1.4662,103.80448,Botanic Gardens MRT,53,1,112.81
2017-08-29T 15:49:24.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,55,2,195.5
2017-08-29T 15:49:25.000Z,2039,PA9474L,1.466167,103.80447,Botanic Gardens MRT,56,3,216.6
2017-08-29T 15:49:26.000Z,2039,PA9474L,1.466167,103.80447,Botanic Gardens MRT,57,2,216.6
2017-08-29T 15:49:27.000Z,2039,PA9474L,1.46615,103.80447,Botanic Gardens MRT,58,3,231.64
2017-08-29T 15:49:28.000Z,2039,PA9474L,1.466133,103.80447,Botanic Gardens MRT,59,2,238.83
2017-08-29T 15:49:29.000Z,2039,PA9474L,1.466117,103.80447,Botanic Gardens MRT,60,3,241.74
2017-08-29T 15:49:30.000Z,2039,PA9474L,1.466117,103.80447,Botanic Gardens MRT,61,2,241.74
2017-08-29T 15:49:31.000Z,2039,PA9474L,1.4661,103.80447,Botanic Gardens MRT,61,1,241.74
2017-08-29T 15:49:32.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,62,1,241.74
2017-08-29T 15:49:33.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:49:34.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:49:35.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:49:36.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:49:37.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:49:38.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,64,2,241.74
2017-08-29T 15:49:39.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:49:40.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:49:41.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:49:42.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:49:43.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:49:44.000Z,2039,PA9474L,1.466067,103.80448,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:49:45.000Z,2039,PA9474L,1.46605,103.80448,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:01.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:50:02.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:03.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:50:04.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:05.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:06.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:07.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:08.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:09.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:10.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:11.000Z,2039,PA9474L,1.466083,103.80445,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:12.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:13.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:14.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:15.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:16.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:17.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:50:18.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:50:19.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:20.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:21.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:22.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:23.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:24.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:25.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:26.000Z,2039,PA9474L,1.466083,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:27.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:28.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:29.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:30.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:31.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:32.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:33.000Z,2039,PA9474L,1.466067,103.80447,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:50:34.000Z,2039,PA9474L,1.466067,103.80445,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:35.000Z,2039,PA9474L,1.466067,103.80445,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:36.000Z,2039,PA9474L,1.466067,103.80445,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:37.000Z,2039,PA9474L,1.466067,103.80445,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:38.000Z,2039,PA9474L,1.466067,103.80444,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:39.000Z,2039,PA9474L,1.46605,103.80444,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:40.000Z,2039,PA9474L,1.46605,103.80444,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:41.000Z,2039,PA9474L,1.46605,103.80444,Botanic Gardens MRT,64,1,241.74
2017-08-29T 15:50:42.000Z,2039,PA9474L,1.46605,103.80444,Botanic Gardens MRT,64,0,241.74
2017-08-29T 15:50:43.000Z,2039,PA9474L,1.46605,103.80444,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:44.000Z,2039,PA9474L,1.46605,103.80444,Botanic Gardens MRT,63,0,241.74
2017-08-29T 15:50:45.000Z,2039,PA9474L,1.46605,103.80441,Botanic Gardens MRT,63,1,241.74
2017-08-29T 15:51:01.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,59,1,241.74
2017-08-29T 15:51:02.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,59,0,241.74
2017-08-29T 15:51:03.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,59,0,241.74
2017-08-29T 15:51:04.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,58,1,241.74
2017-08-29T 15:51:05.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,58,1,241.74
2017-08-29T 15:51:06.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,58,0,241.74
2017-08-29T 15:51:07.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,58,1,241.74
2017-08-29T 15:51:08.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,58,0,241.74
2017-08-29T 15:51:09.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,58,0,241.74
2017-08-29T 15:51:10.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,58,1,241.74
2017-08-29T 15:51:11.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,58,0,241.74
2017-08-29T 15:51:12.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:13.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:14.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:15.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:16.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:17.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:18.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:19.000Z,2039,PA9474L,1.466,103.80444,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:20.000Z,2039,PA9474L,1.466,103.80444,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:21.000Z,2039,PA9474L,1.466,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:22.000Z,2039,PA9474L,1.466,103.80444,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:23.000Z,2039,PA9474L,1.466,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:24.000Z,2039,PA9474L,1.466,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:25.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:26.000Z,2039,PA9474L,1.466017,103.80444,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:27.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:28.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:29.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:30.000Z,2039,PA9474L,1.46605,103.80441,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:31.000Z,2039,PA9474L,1.46605,103.8044,Botanic Gardens MRT,57,0,241.74
2017-08-29T 15:51:32.000Z,2039,PA9474L,1.466067,103.8044,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:33.000Z,2039,PA9474L,1.466067,103.8044,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:34.000Z,2039,PA9474L,1.466083,103.80438,Botanic Gardens MRT,57,2,241.74
2017-08-29T 15:51:35.000Z,2039,PA9474L,1.466083,103.80438,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:36.000Z,2039,PA9474L,1.4661,103.80437,Botanic Gardens MRT,57,1,241.74
2017-08-29T 15:51:37.000Z,2039,PA9474L,1.4661,103.80437,Botanic Gardens MRT,58,1,241.74
2017-08-29T 15:51:38.000Z,2039,PA9474L,1.466117,103.80437,Botanic Gardens MRT,58,1,241.74
2017-08-29T 15:51:39.000Z,2039,PA9474L,1.466117,103.80435,Botanic Gardens MRT,58,1,241.74
2017-08-29T 15:51:40.000Z,2039,PA9474L,1.466133,103.80435,Botanic Gardens MRT,58,0,241.74
2017-08-29T 15:51:41.000Z,2039,PA9474L,1.466133,103.80435,Botanic Gardens MRT,58,0,241.74
2017-08-29T 15:51:42.000Z,2039,PA9474L,1.466133,103.80435,Botanic Gardens MRT,59,1,241.74
2017-08-29T 15:51:43.000Z,2039,PA9474L,1.466133,103.80435,Botanic Gardens MRT,59,1,241.74
2017-08-29T 15:51:44.000Z,2039,PA9474L,1.466133,103.80435,Botanic Gardens MRT,59,1,241.74
2017-08-29T 15:51:45.000Z,2039,PA9474L,1.466133,103.80435,Botanic Gardens MRT,59,1,241.74
2017-08-29T 15:52:01.000Z,2039,PA9474L,1.466167,103.80445,Botanic Gardens MRT,57,1,76.17
2017-08-29T 15:52:02.000Z,2039,PA9474L,1.466167,103.80445,Botanic Gardens MRT,56,1,76.17
2017-08-29T 15:52:03.000Z,2039,PA9474L,1.466167,103.80447,Botanic Gardens MRT,56,1,76.17
2017-08-29T 15:52:04.000Z,2039,PA9474L,1.466167,103.80447,Botanic Gardens MRT,56,3,76.32
2017-08-29T 15:52:05.000Z,2039,PA9474L,1.466167,103.80447,Botanic Gardens MRT,56,2,76.43
2017-08-29T 15:52:06.000Z,2039,PA9474L,1.466167,103.80448,Botanic Gardens MRT,55,1,76.43
2017-08-29T 15:52:07.000Z,2039,PA9474L,1.466167,103.80448,Botanic Gardens MRT,55,1,76.43
2017-08-29T 15:52:08.000Z,2039,PA9474L,1.466167,103.80448,Botanic Gardens MRT,55,0,76.43
2017-08-29T 15:52:09.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,55,0,76.43
2017-08-29T 15:52:10.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,55,0,76.43
2017-08-29T 15:52:11.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,54,0,76.43
2017-08-29T 15:52:12.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,54,0,76.43
2017-08-29T 15:52:13.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,54,0,76.43
2017-08-29T 15:52:14.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,54,0,76.43
2017-08-29T 15:52:15.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,53,0,76.43
2017-08-29T 15:52:16.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,53,1,76.43
2017-08-29T 15:52:17.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,53,1,76.43
2017-08-29T 15:52:18.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,53,0,76.43
2017-08-29T 15:52:19.000Z,2039,PA9474L,1.4662,103.80448,Botanic Gardens MRT,53,0,76.43
2017-08-29T 15:52:20.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,53,1,76.43
2017-08-29T 15:52:21.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,52,0,76.43
2017-08-29T 15:52:22.000Z,2039,PA9474L,1.466183,103.80448,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:23.000Z,2039,PA9474L,1.4662,103.8045,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:24.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,0,76.43
2017-08-29T 15:52:25.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,0,76.43
2017-08-29T 15:52:26.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:27.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:28.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:29.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:30.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:31.000Z,2039,PA9474L,1.466183,103.8045,Botanic Gardens MRT,52,0,76.43
2017-08-29T 15:52:32.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:33.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:34.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:35.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:36.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:37.000Z,2039,PA9474L,1.466183,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:38.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:39.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:40.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:41.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,0,76.43
2017-08-29T 15:52:42.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,0,76.43
2017-08-29T 15:52:43.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:44.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:52:45.000Z,2039,PA9474L,1.4662,103.80452,Botanic Gardens MRT,52,1,76.43
2017-08-29T 15:53:01.000Z,2039,PA9474L,1.466233,103.80447,Botanic Gardens MRT,47,1,76.43
2017-08-29T 15:53:02.000Z,2039,PA9474L,1.466233,103.80447,Botanic Gardens MRT,47,2,76.43
2017-08-29T 15:53:03.000Z,2039,PA9474L,1.466217,103.80445,Botanic Gardens MRT,47,2,76.43
2017-08-29T 15:53:04.000Z,2039,PA9474L,1.4662,103.80445,Botanic Gardens MRT,47,2,76.43
2017-08-29T 15:53:05.000Z,2039,PA9474L,1.4662,103.80445,Botanic Gardens MRT,47,1,76.43
2017-08-29T 15:53:06.000Z,2039,PA9474L,1.466183,103.80444,Botanic Gardens MRT,47,1,76.43
2017-08-29T 15:53:07.000Z,2039,PA9474L,1.466183,103.80444,Botanic Gardens MRT,47,1,76.43
