gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 16:30:33.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:34.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:35.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:36.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:37.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:38.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:39.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:40.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:41.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:42.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:43.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:44.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:45.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:46.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:47.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:30:48.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:01.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:02.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:03.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:04.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:05.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:06.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:07.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:08.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:09.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:10.000Z,2023,PC3983M,1.295,103.77495,47,0,186.83
2017-08-28T 16:31:11.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:12.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:13.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:14.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:15.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:16.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:17.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:18.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:19.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:20.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:21.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:22.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:23.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:24.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:25.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:26.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:27.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:28.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:29.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:30.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:31.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:32.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:33.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:34.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:35.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:36.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:37.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:38.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:39.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:40.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:41.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:42.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:43.000Z,2023,PC3983M,1.295,103.77495,46,0,186.83
2017-08-28T 16:31:44.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:31:45.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:31:46.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:31:47.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:31:48.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:01.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:02.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:03.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:04.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:05.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:06.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:07.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:08.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:09.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:10.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:11.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:12.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:13.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:14.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:15.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:16.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:17.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:18.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:19.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:20.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:21.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:22.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:23.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:24.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:25.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:26.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:27.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:28.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:29.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:30.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:31.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:32.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:33.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:34.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:35.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:36.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:37.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:38.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:39.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:40.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:41.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:42.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:43.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:44.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:45.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:46.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:47.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:32:48.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:01.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:02.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:03.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:04.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:05.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:06.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:07.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:08.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:09.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:10.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:11.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:12.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:13.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:14.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:15.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:16.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:17.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:18.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:19.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:20.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:21.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:22.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:23.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:24.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:25.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:26.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:27.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:28.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:29.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:30.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:31.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:32.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:33.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:34.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:35.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:36.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:37.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:38.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:39.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:40.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:41.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:42.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:43.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:44.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:45.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:46.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:47.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:33:48.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:01.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:02.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:03.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:04.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:05.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:06.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:07.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:08.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:09.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:10.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:11.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:12.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:13.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:14.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:15.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:16.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:17.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:18.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:19.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:20.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:21.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:22.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:23.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:24.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:25.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:26.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:27.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:28.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:29.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:30.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:31.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:32.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:33.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:34.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:35.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:36.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:37.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:38.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:39.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:40.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:41.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:42.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:43.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:44.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:45.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:46.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:47.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:34:48.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:01.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:02.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:03.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:04.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:05.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:06.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:07.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:08.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:09.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:10.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:11.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:12.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:13.000Z,2023,PC3983M,1.295,103.77495,45,0,186.83
2017-08-28T 16:35:14.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:15.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:16.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:17.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:18.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:19.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:20.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:21.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:22.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:23.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:24.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:25.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:26.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:27.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:28.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:29.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:30.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:31.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:32.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:33.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:34.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:35.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:36.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:37.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:38.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:39.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:40.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:41.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:42.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:43.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:44.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:45.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:46.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:47.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:35:48.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:01.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:02.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:03.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:04.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:05.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:06.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:07.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:08.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:09.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:10.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:11.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:12.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:13.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:14.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:15.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:16.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:17.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:18.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:19.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:20.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:21.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:22.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:23.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:24.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:25.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:26.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:27.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:28.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:29.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:30.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:31.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:32.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:33.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:34.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:35.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:36.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:37.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:38.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:39.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:40.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:41.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:42.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:43.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:44.000Z,2023,PC3983M,1.295,103.77495,44,0,186.83
2017-08-28T 16:36:45.000Z,2023,PC3983M,1.295,103.77493,44,0,186.83
2017-08-28T 16:36:46.000Z,2023,PC3983M,1.295,103.77493,44,0,186.83
2017-08-28T 16:36:47.000Z,2023,PC3983M,1.295,103.77493,44,0,186.83
2017-08-28T 16:36:48.000Z,2023,PC3983M,1.295,103.77493,44,0,186.83
2017-08-28T 16:37:01.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:02.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:03.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:04.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:05.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:06.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:07.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:08.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:09.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:10.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:11.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:12.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:13.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
