gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T06:52:22.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:22.000Z,1.29725,103.77275,57,0,"34.16
",cf3a4a488b6cbf0399f75bab4959351a4a0c360d,0478f05f945c61538432155819392d5921d45818,"2017-08-28T06:52:22.000Z
"
2017-08-28T06:52:23.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:24.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:25.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:26.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:27.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:28.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:29.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:29.000Z,1.29725,103.77275,57,0,"34.16
",2bcadb6501ac71023f603f71c9e7017daec0ca2a,8ec65157c161233cdc43f7318a867554b70cf135,"2017-08-28T06:52:29.000Z
"
2017-08-28T06:52:30.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:31.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:32.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:32.000Z,1.29725,103.77275,57,0,"34.16
",38da4ad2b8096dd09895f8a7ec82e20a9337f6c8,2fd49207bcecf9202b82cefb135b09e34fb6d0ad,"2017-08-28T06:52:32.000Z
"
2017-08-28T06:52:33.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:34.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:35.000Z,1.29725,103.77275,57,0,"34.16
"
2017-08-28T06:52:35.000Z,1.29725,103.77275,57,0,"34.16
",67e52678f458a7b524b619d8200e7db8c8077256,6d98a321decf0378cca7fa7623787e0cd871940c,"2017-08-28T06:52:35.000Z
"
2017-08-28T06:52:36.000Z,1.29725,103.77275,56,1,"34.16
"
2017-08-28T06:52:37.000Z,1.297267,103.77275,57,4,"44.03
"
2017-08-28T06:52:38.000Z,1.297267,103.77277,58,8,"48.2
"
2017-08-28T06:52:39.000Z,1.297283,103.7728,58,11,"49.48
"
2017-08-28T06:52:40.000Z,1.2973,103.77282,58,13,"48.07
"
2017-08-28T06:52:40.000Z,1.2973,103.77282,58,13,"48.07
",abf6c2293d75c61aafd88af848a725a5db82995c,d66de0051786a64f0edce24b7b0ff8c05ad8a6f7,"2017-08-28T06:52:40.000Z
"
2017-08-28T06:52:41.000Z,1.297317,103.77285,59,14,"46.74
"
2017-08-28T06:52:42.000Z,1.29735,103.77287,59,16,"42.9
"
2017-08-28T06:52:43.000Z,1.297367,103.7729,59,17,"36.09
"
2017-08-28T06:52:44.000Z,1.297417,103.77292,59,18,"26.26
"
2017-08-28T06:53:01.000Z,1.29825,103.77357,53,31,"59.11
"
2017-08-28T06:53:02.000Z,1.298283,103.77364,53,28,"58.07
"
2017-08-28T06:53:03.000Z,1.298333,103.77368,54,27,"55.88
"
2017-08-28T06:53:04.000Z,1.298367,103.77374,54,25,"53.4
"
2017-08-28T06:53:04.000Z,1.298367,103.77374,54,25,"53.4
",2bbf30ef8c3cf888d5386ea84ba329c053ba7f17,608d03c17e1b4c073f48ea3e197ff66f612a1b52,"2017-08-28T06:53:04.000Z
"
2017-08-28T06:53:05.000Z,1.2984,103.77378,54,24,"50.38
"
2017-08-28T06:53:06.000Z,1.29845,103.77383,54,22,"48.12
"
2017-08-28T06:53:07.000Z,1.298483,103.77386,54,21,"43.95
"
2017-08-28T06:53:07.000Z,1.298483,103.77386,54,21,"43.95
",641987d6a4950bb6d5457881fa25e58cb545c6ad,14e625fed6631def05afc42d269b0e73504b66a8,"2017-08-28T06:53:07.000Z
"
2017-08-28T06:53:08.000Z,1.298517,103.7739,53,20,"40.23
"
2017-08-28T06:53:09.000Z,1.29855,103.77392,52,19,"38.05
"
2017-08-28T06:53:10.000Z,1.2986,103.77395,52,19,"32.79
"
2017-08-28T06:53:11.000Z,1.298633,103.77396,51,21,"30.46
"
2017-08-28T06:53:12.000Z,1.298683,103.774,51,22,"27.61
"
2017-08-28T06:53:12.000Z,1.298683,103.774,51,22,"27.61
",6032eaf725ce81ee12a7a5d510189ffd1e93ce3e,2ed25cab12daa8af9d0af7e7d6cfd7049b6a39d6,"2017-08-28T06:53:12.000Z
"
2017-08-28T06:53:13.000Z,1.298733,103.77403,50,20,"25.38
"
2017-08-28T06:53:14.000Z,1.298767,103.77405,49,19,"25.87
"
2017-08-28T06:53:15.000Z,1.298817,103.77409,48,17,"28.71
"
2017-08-28T06:53:16.000Z,1.29885,103.7741,48,16,"29.23
"
2017-08-28T06:53:17.000Z,1.298867,103.77412,48,13,"31.07
"
2017-08-28T06:53:18.000Z,1.2989,103.77413,48,10,"31.02
"
2017-08-28T06:53:19.000Z,1.298917,103.77415,47,6,"30.93
"
2017-08-28T06:53:20.000Z,1.298917,103.77415,47,3,"31.94
"
2017-08-28T06:53:21.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:21.000Z,1.298917,103.77415,47,0,"31.94
",e5c1c433371de0847cb0e09808e33a9826d86a17,8bb08da9f47babf1832f78214132551f15f06ffe,"2017-08-28T06:53:21.000Z
"
2017-08-28T06:53:22.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:23.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:24.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:25.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:26.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:27.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:28.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:29.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:30.000Z,1.298917,103.77415,47,0,"31.94
"
2017-08-28T06:53:31.000Z,1.298917,103.77415,46,0,"31.94
"
2017-08-28T06:53:32.000Z,1.298917,103.77417,45,0,"31.94
"
2017-08-28T06:53:33.000Z,1.298917,103.77417,44,0,"31.94
"
2017-08-28T06:53:34.000Z,1.298917,103.77417,43,0,"31.94
"
2017-08-28T06:53:35.000Z,1.298917,103.77417,42,0,"31.94
"
2017-08-28T06:53:36.000Z,1.298917,103.77417,42,0,"31.94
"
2017-08-28T06:53:36.000Z,1.298917,103.77417,42,0,"31.94
",73ce227a01c207858f64d80e0dfdb6e079ef59f4,e4eae743f6c37c892d28e38d5ab28609b9b4bf3d,"2017-08-28T06:53:36.000Z
"
2017-08-28T06:53:37.000Z,1.298917,103.77417,41,0,"31.94
"
2017-08-28T06:53:38.000Z,1.298917,103.77417,41,0,"31.94
"
2017-08-28T06:53:39.000Z,1.298917,103.77417,40,0,"31.94
"
2017-08-28T06:53:40.000Z,1.298917,103.77417,40,0,"31.94
"
2017-08-28T06:53:41.000Z,1.298917,103.77417,40,0,"31.94
"
2017-08-28T06:53:42.000Z,1.298917,103.77417,39,2,"31.94
"
2017-08-28T06:53:43.000Z,1.298933,103.77419,39,6,"45.1
"
2017-08-28T06:53:44.000Z,1.29895,103.7742,38,12,"50.21
"
2017-08-28T06:53:44.000Z,1.29895,103.7742,38,12,"50.21
",bd6a7efde2f9bea37e89ed0b543ad96651af3fcb,c95294e775884fee53b6d75a2c520f742c4b01af,"2017-08-28T06:53:44.000Z
"
2017-08-28T06:54:01.000Z,1.29965,103.77451,36,27,"8.67
"
2017-08-28T06:54:02.000Z,1.299717,103.77454,36,27,"5.98
"
2017-08-28T06:54:03.000Z,1.299783,103.77454,35,27,"5.32
"
2017-08-28T06:54:04.000Z,1.299867,103.77454,35,27,"359.65
"
2017-08-28T06:54:05.000Z,1.299933,103.77454,34,27,"354.05
"
2017-08-28T06:54:06.000Z,1.3,103.77451,34,25,"348.45
"
2017-08-28T06:54:07.000Z,1.300067,103.7745,34,23,"345.44
"
2017-08-28T06:54:08.000Z,1.300117,103.77448,34,22,"343.29
"
2017-08-28T06:54:09.000Z,1.300167,103.77447,34,19,"338.58
"
2017-08-28T06:54:10.000Z,1.300217,103.77445,34,21,"334.93
"
2017-08-28T06:54:11.000Z,1.300267,103.77441,33,24,"333.11
"
2017-08-28T06:54:12.000Z,1.300317,103.77438,33,24,"332.73
"
2017-08-28T06:54:13.000Z,1.300367,103.77435,32,24,"329.72
"
2017-08-28T06:54:14.000Z,1.300417,103.77433,31,23,"328.98
"
2017-08-28T06:54:15.000Z,1.300467,103.77428,31,23,"321.56
"
2017-08-28T06:54:16.000Z,1.3005,103.77425,31,24,"312.81
"
2017-08-28T06:54:17.000Z,1.30055,103.7742,32,25,"305.81
"
2017-08-28T06:54:18.000Z,1.300583,103.77413,31,27,"302.61
"
2017-08-28T06:54:19.000Z,1.300617,103.77409,31,29,"301.11
"
2017-08-28T06:54:20.000Z,1.300667,103.77402,31,31,"300.72
"
2017-08-28T06:54:20.000Z,1.300667,103.77402,31,31,"300.72
",978016bb3f60b0f66ced2e8fbacf48b5928a160e,0dc91dd78128e0ba2112234f02ab253173b623c3,"2017-08-28T06:54:20.000Z
"
2017-08-28T06:54:21.000Z,1.300717,103.77395,30,31,"301.44
"
2017-08-28T06:54:22.000Z,1.30075,103.77386,30,32,"302.12
"
2017-08-28T06:54:23.000Z,1.3008,103.7738,29,33,"303.3
"
2017-08-28T06:54:23.000Z,1.3008,103.7738,29,33,"303.3
",5a04e8df2e876fd0147bbe1b331bb37c2fd6a86d,89ab61e02d374aa129ff5b9b5dcfb1245177e2bc,"2017-08-28T06:54:23.000Z
"
2017-08-28T06:54:24.000Z,1.30085,103.77374,28,33,"302.63
"
2017-08-28T06:54:25.000Z,1.300883,103.77367,28,32,"298.66
"
2017-08-28T06:54:26.000Z,1.300917,103.77358,28,32,"295.83
"
2017-08-28T06:54:27.000Z,1.30095,103.77351,27,33,"294.46
"
2017-08-28T06:54:28.000Z,1.300983,103.77343,27,31,"291.55
"
2017-08-28T06:54:29.000Z,1.301,103.77337,27,27,"290.11
"
2017-08-28T06:54:30.000Z,1.301017,103.77332,27,24,"283.37
"
2017-08-28T06:54:31.000Z,1.301033,103.77325,28,20,"280.96
"
2017-08-28T06:54:31.000Z,1.301033,103.77325,28,20,"280.96
",b1b47f9ebe3aaeb5fd87f6e088aee1ecc66e7f41,5dff87d57896809eb4e3c90b6748b181e8c9e109,"2017-08-28T06:54:31.000Z
"
2017-08-28T06:54:32.000Z,1.301033,103.7732,28,18,"279.25
"
2017-08-28T06:54:33.000Z,1.30105,103.77316,29,15,"283.49
"
2017-08-28T06:54:34.000Z,1.301067,103.77313,29,12,"294.28
"
2017-08-28T06:54:35.000Z,1.301083,103.77312,30,11,"313.42
"
2017-08-28T06:54:36.000Z,1.3011,103.7731,30,10,"336.6
"
2017-08-28T06:54:37.000Z,1.301133,103.7731,30,9,"352.56
"
2017-08-28T06:54:38.000Z,1.30115,103.7731,29,6,"5.82
"
2017-08-28T06:54:39.000Z,1.30115,103.7731,29,3,"9.56
"
2017-08-28T06:54:40.000Z,1.301167,103.7731,28,3,"14.35
"
2017-08-28T06:54:41.000Z,1.301167,103.77312,27,3,"21.34
"
2017-08-28T06:54:42.000Z,1.301183,103.77312,27,4,"35.14
"
2017-08-28T06:54:43.000Z,1.301183,103.77313,27,5,"43.37
"
2017-08-28T06:54:44.000Z,1.3012,103.77315,27,7,"54.46
"
2017-08-28T06:55:01.000Z,1.301067,103.77367,25,1,"107.87
"
2017-08-28T06:55:02.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:03.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:04.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:05.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:05.000Z,1.301067,103.77367,25,0,"107.87
",aef2b41013328b04b4b6cd788f5072c4cf56a78e,c95294e775884fee53b6d75a2c520f742c4b01af,"2017-08-28T06:55:05.000Z
"
2017-08-28T06:55:06.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:07.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:08.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:08.000Z,1.301067,103.77367,25,0,"107.87
",fab276f4896434d3c7bcaaa30c4ee8aa1579f2d1,9924caf75880a84e486ba7ea2658386ef2f22f6f,"2017-08-28T06:55:08.000Z
"
2017-08-28T06:55:09.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:10.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:11.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:12.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:13.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:13.000Z,1.301067,103.77367,25,0,"107.87
",37ddb44090bf53417692bca2e91354083af47104,590e6fb5d701ac9f1a385380f54e4d01532406a0,"2017-08-28T06:55:13.000Z
"
2017-08-28T06:55:14.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:15.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:16.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:16.000Z,1.301067,103.77367,25,0,"107.87
",585325ce9382c3b93f6df14bfd027306b028f38e,f553f1bf015723f1da0c24a8106fcf3f351d0382,"2017-08-28T06:55:16.000Z
"
2017-08-28T06:55:17.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:18.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:19.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:20.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:21.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:22.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:23.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:24.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:25.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:26.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:27.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:28.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:28.000Z,1.301067,103.77367,25,0,"107.87
",b75e38c7006e3eb653f82cecdeab84c0c74caf24,123eae0c6c0d733f0e364eda23d469cdd7d60eea,"2017-08-28T06:55:28.000Z
"
2017-08-28T06:55:29.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:30.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:31.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:32.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:33.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:34.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:35.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:36.000Z,1.301067,103.77367,25,0,"107.87
"
2017-08-28T06:55:37.000Z,1.30105,103.77367,25,1,"107.87
"
2017-08-28T06:55:37.000Z,1.30105,103.77367,25,1,"107.87
",e71d7b70dfbea9aa029379182e6e89712cee5161,211cb73515575053c8f980038202cd070852c653,"2017-08-28T06:55:37.000Z
"
2017-08-28T06:55:38.000Z,1.30105,103.77368,25,4,"109.42
"
2017-08-28T06:55:39.000Z,1.301033,103.7737,25,8,"115.6
"
2017-08-28T06:55:40.000Z,1.301017,103.77372,25,9,"111.59
"
2017-08-28T06:55:40.000Z,1.301017,103.77372,25,9,"111.59
",f32691012a0e0a3cdc0e2de4ea3ceb9673cd9631,efc919c6e3a0ed6965c00e98578df88ad3c712a8,"2017-08-28T06:55:40.000Z
"
2017-08-28T06:55:41.000Z,1.301017,103.77375,25,9,"111.15
"
2017-08-28T06:55:42.000Z,1.301,103.77377,25,12,"117.4
"
2017-08-28T06:55:43.000Z,1.300983,103.7738,24,14,"114.74
"
2017-08-28T06:55:43.000Z,1.300983,103.7738,24,14,"114.74
",54546446fc14f25411768c6e340f0b792c73a529,6cabbec2ad9935e80ec4a35c6ac324b7552203a7,"2017-08-28T06:55:43.000Z
"
2017-08-28T06:55:44.000Z,1.300967,103.77385,24,18,"115.19
"
2017-08-28T06:56:01.000Z,1.300617,103.77437,19,16,"162.82
"
2017-08-28T06:56:02.000Z,1.300567,103.77437,18,18,"166.03
"
2017-08-28T06:56:03.000Z,1.300533,103.77438,18,19,"157.47
"
2017-08-28T06:56:04.000Z,1.300483,103.77441,18,22,"150.8
"
2017-08-28T06:56:05.000Z,1.300433,103.77445,18,23,"149.36
"
2017-08-28T06:56:05.000Z,1.300433,103.77445,18,23,"149.36
",9929ad88bd4cc3eb39333485bff876e260189555,b84c9547d9ab9cb88fbee57c01eca5df75363976,"2017-08-28T06:56:05.000Z
"
2017-08-28T06:56:06.000Z,1.300383,103.77447,18,26,"151.05
"
2017-08-28T06:56:07.000Z,1.300333,103.7745,19,27,"152.41
"
2017-08-28T06:56:08.000Z,1.300267,103.77454,20,29,"155.16
"
2017-08-28T06:56:09.000Z,1.3002,103.77457,20,28,"159.22
"
2017-08-28T06:56:10.000Z,1.300133,103.7746,20,28,"162.78
"
2017-08-28T06:56:11.000Z,1.300067,103.77462,20,28,"164.7
"
2017-08-28T06:56:12.000Z,1.3,103.77464,21,27,"167.41
"
2017-08-28T06:56:13.000Z,1.299933,103.77465,22,24,"169.49
"
2017-08-28T06:56:14.000Z,1.299883,103.77465,22,21,"174.24
"
2017-08-28T06:56:14.000Z,1.299883,103.77465,22,21,"174.24
",fa8d864f9bf0cfd0c4e8862119927bfab91836fb,8899bfc6643ba3d7872acf2ab5de3542d061f4fa,"2017-08-28T06:56:14.000Z
"
2017-08-28T06:56:15.000Z,1.299833,103.77465,22,20,"175.88
"
2017-08-28T06:56:16.000Z,1.299783,103.77465,23,20,"177.26
"
2017-08-28T06:56:17.000Z,1.299733,103.77467,23,20,"175.2
"
2017-08-28T06:56:18.000Z,1.299683,103.77467,23,20,"171.73
"
2017-08-28T06:56:19.000Z,1.299633,103.77468,23,21,"161.6
"
2017-08-28T06:56:20.000Z,1.299583,103.7747,23,22,"156.03
"
2017-08-28T06:56:21.000Z,1.299533,103.77472,23,25,"157.95
"
2017-08-28T06:56:22.000Z,1.299467,103.77475,23,25,"162.35
"
2017-08-28T06:56:23.000Z,1.299417,103.77477,24,25,"164.96
"
2017-08-28T06:56:24.000Z,1.29935,103.77478,24,25,"162.08
"
2017-08-28T06:56:25.000Z,1.299283,103.7748,24,25,"151.41
"
2017-08-28T06:56:26.000Z,1.299233,103.77483,23,25,"141.34
"
2017-08-28T06:56:27.000Z,1.2992,103.77489,23,25,"134.08
"
2017-08-28T06:56:28.000Z,1.29915,103.77493,23,23,"129.76
"
2017-08-28T06:56:29.000Z,1.299117,103.77496,23,21,"125.73
"
2017-08-28T06:56:30.000Z,1.299083,103.77502,23,18,"127.21
"
2017-08-28T06:56:31.000Z,1.29905,103.77505,23,20,"125.51
"
2017-08-28T06:56:32.000Z,1.299017,103.7751,24,23,"122.42
"
2017-08-28T06:56:33.000Z,1.298983,103.77517,24,28,"118.3
"
2017-08-28T06:56:34.000Z,1.29895,103.77522,24,28,"113.33
"
2017-08-28T06:56:35.000Z,1.298917,103.77528,24,27,"109.53
"
2017-08-28T06:56:36.000Z,1.298883,103.77535,24,23,"109.2
"
2017-08-28T06:56:37.000Z,1.29885,103.7754,24,21,"103.09
"
2017-08-28T06:56:38.000Z,1.298833,103.77545,25,18,"100.47
"
2017-08-28T06:56:39.000Z,1.298833,103.7755,25,17,"98.99
"
2017-08-28T06:56:40.000Z,1.298833,103.77555,25,19,"94.4
"
2017-08-28T06:56:41.000Z,1.298833,103.7756,25,21,"91.22
"
2017-08-28T06:56:42.000Z,1.298833,103.77565,26,21,"87.87
"
2017-08-28T06:56:43.000Z,1.29885,103.77572,26,21,"86.06
"
2017-08-28T06:56:44.000Z,1.29885,103.77576,26,18,"83.29
"
2017-08-28T06:57:01.000Z,1.298883,103.77607,29,13,"92.2
"
2017-08-28T06:57:02.000Z,1.298883,103.7761,29,13,"92.53
"
2017-08-28T06:57:03.000Z,1.298883,103.77613,29,11,"93.32
"
2017-08-28T06:57:04.000Z,1.298867,103.77615,29,5,"95.02
"
2017-08-28T06:57:05.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:06.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:07.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:08.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:09.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:10.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:11.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:12.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:13.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:14.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:15.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:16.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:17.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:18.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:19.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:20.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:21.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:22.000Z,1.298883,103.77615,29,0,"95.02
"
2017-08-28T06:57:23.000Z,1.298867,103.77615,29,2,"102.45
"
2017-08-28T06:57:24.000Z,1.298883,103.77615,28,4,"105.32
"
2017-08-28T06:57:25.000Z,1.298867,103.77615,28,6,"111.62
"
2017-08-28T06:57:26.000Z,1.29885,103.77617,29,10,"116.74
"
2017-08-28T06:57:26.000Z,1.29885,103.77617,29,10,"116.74
",5268e17ffcaf6158f3b8b36cbcb12fff819dd16c,590a07a5cae9ad19588d26b2b6c2ce6f34190a65,"2017-08-28T06:57:26.000Z
"
2017-08-28T06:57:27.000Z,1.298833,103.7762,28,13,"121.75
"
2017-08-28T06:57:28.000Z,1.298817,103.77623,28,16,"119.95
"
2017-08-28T06:57:29.000Z,1.298783,103.77627,28,19,"114.79
"
2017-08-28T06:57:30.000Z,1.298767,103.77631,28,21,"114.13
"
2017-08-28T06:57:31.000Z,1.29875,103.77637,27,23,"115.44
"
2017-08-28T06:57:32.000Z,1.298717,103.77644,27,26,"120.72
"
2017-08-28T06:57:33.000Z,1.298683,103.77648,27,28,"124.54
"
2017-08-28T06:57:34.000Z,1.29865,103.77654,27,25,"123.92
"
2017-08-28T06:57:35.000Z,1.298617,103.77658,27,24,"129.73
"
2017-08-28T06:57:36.000Z,1.298567,103.77663,27,23,"134.6
"
2017-08-28T06:57:37.000Z,1.298517,103.77666,26,28,"142.08
"
2017-08-28T06:57:38.000Z,1.29845,103.77673,26,31,"145.88
"
2017-08-28T06:57:39.000Z,1.298383,103.77679,26,33,"146.25
"
2017-08-28T06:57:40.000Z,1.2983,103.77683,25,35,"144.58
"
2017-08-28T06:57:40.000Z,1.2983,103.77683,25,35,"144.58
",2f7dfdd9c32ba2b52887fca1145529d0524f3479,32437d7f70c05681e60e367a7e31708662d44d43,"2017-08-28T06:57:40.000Z
"
2017-08-28T06:57:41.000Z,1.298233,103.7769,26,34,"139.78
"
2017-08-28T06:57:42.000Z,1.298167,103.77695,26,34,"138.16
"
2017-08-28T06:57:43.000Z,1.298117,103.777,26,31,"136.62
"
2017-08-28T06:57:44.000Z,1.298067,103.77707,26,35,"135.25
"
2017-08-28T06:58:01.000Z,1.297433,103.778,28,17,"112.83
"
2017-08-28T06:58:02.000Z,1.2974,103.77803,28,17,"107.88
"
2017-08-28T06:58:03.000Z,1.297383,103.77807,27,15,"110.32
"
2017-08-28T06:58:04.000Z,1.297367,103.7781,27,11,"111.13
"
2017-08-28T06:58:05.000Z,1.297367,103.77811,25,7,"113.28
"
2017-08-28T06:58:06.000Z,1.297367,103.77811,24,1,"113.28
"
2017-08-28T06:58:07.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:08.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:09.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:10.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:11.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:12.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:13.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:14.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:15.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:16.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:17.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:18.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:19.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:20.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:21.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:22.000Z,1.297383,103.77811,23,0,"113.28
"
2017-08-28T06:58:23.000Z,1.297383,103.77811,22,2,"113.28
"
2017-08-28T06:58:24.000Z,1.297383,103.77813,22,6,"115.24
"
2017-08-28T06:58:25.000Z,1.297367,103.77815,22,9,"104.71
"
2017-08-28T06:58:26.000Z,1.297367,103.77817,23,10,"99.92
"
2017-08-28T06:58:27.000Z,1.29735,103.7782,23,12,"103.89
"
2017-08-28T06:58:28.000Z,1.297333,103.77824,23,16,"112.03
"
2017-08-28T06:58:29.000Z,1.297317,103.77827,24,18,"109.6
"
2017-08-28T06:58:30.000Z,1.297317,103.77832,24,20,"108.52
"
2017-08-28T06:58:31.000Z,1.2973,103.77837,24,21,"106.46
"
2017-08-28T06:58:32.000Z,1.297283,103.77843,24,22,"106.34
"
2017-08-28T06:58:33.000Z,1.297267,103.77848,24,23,"108.18
"
2017-08-28T06:58:34.000Z,1.29725,103.77853,24,23,"107.89
"
2017-08-28T06:58:35.000Z,1.297233,103.7786,24,25,"109.17
"
2017-08-28T06:58:36.000Z,1.297217,103.77866,24,28,"108.84
"
2017-08-28T06:58:37.000Z,1.297183,103.77873,24,29,"109.97
"
2017-08-28T06:58:38.000Z,1.29715,103.7788,24,30,"110.17
"
2017-08-28T06:58:39.000Z,1.297133,103.77887,24,31,"108.27
"
2017-08-28T06:58:40.000Z,1.2971,103.77895,23,32,"106
"
2017-08-28T06:58:41.000Z,1.297083,103.77903,22,34,"103.41
"
2017-08-28T06:58:42.000Z,1.297067,103.77911,21,36,"100.48
"
2017-08-28T06:58:43.000Z,1.297067,103.7792,21,36,"95.57
"
2017-08-28T06:58:44.000Z,1.297067,103.7793,21,37,"90.6
"
2017-08-28T06:59:01.000Z,1.29745,103.78049,36,13,"78.1
"
2017-08-28T06:59:02.000Z,1.29745,103.78052,36,12,"76.99
"
2017-08-28T06:59:03.000Z,1.297467,103.78055,37,12,"72.72
"
2017-08-28T06:59:04.000Z,1.297483,103.78059,37,14,"70.59
"
