gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T10:02:21.000Z,1.29185,103.78038,51,1,"168.36
",b3130939ad6f5189d78aeb3032c5ee51c7aa886c,394590ce805045dd7dd30ee07ff76c36476d12f7,"2017-08-28T10:02:21.000Z
"
2017-08-28T10:02:27.000Z,1.291767,103.78038,52,3,"184.3
",5ff348ac70d4fba294008c4efca40c51b5ae9a11,d0245bfede3f4d042aa6e1947a59207196e6bd95,"2017-08-28T10:02:27.000Z
"
2017-08-28T10:02:31.000Z,1.291767,103.78036,53,1,"184.3
",b56eac90a03e4e1cd973d6a6e7a2e7e71b3c5c84,0eb7ca37680a8436ffb247888bb2d69bc45131d4,"2017-08-28T10:02:31.000Z
"
2017-08-28T10:03:03.000Z,1.291233,103.78162,63,34,"74.91
",0d9e01abc0a9a9ee9f7d236398020bf4cd11c5cc,d40f473dd927a617bb9947b4fcfa9ac6901190c5,"2017-08-28T10:03:03.000Z
"
2017-08-28T10:03:08.000Z,1.291417,103.78205,64,40,"64.97
",04a1e629ea4ea1934ce1fa931a6d63f1eddf2363,551a2d446a6d71db268ee75c4bb773fd8a9dcb75,"2017-08-28T10:03:08.000Z
"
2017-08-28T10:03:31.000Z,1.291917,103.78312,76,13,"93.67
",1238ada8850b3fdf4fa5909493900cf2694d2dfe,3c096bef87700bcafe81e13dd643b77d6e4943b9,"2017-08-28T10:03:31.000Z
"
2017-08-28T10:04:20.000Z,1.292083,103.78392,75,1,"44.39
",3a8100f1f928f635c1f87bdfdfb5761525c75b8f,a9f20e370ca787cebd16e3fa7a2547997a661531,"2017-08-28T10:04:20.000Z
"
2017-08-28T10:04:27.000Z,1.29205,103.78395,74,1,"44.91
",c0030c8974b29073ecdbfd5f73ffd09d38864edb,eee4224c5f528a94ec49ba5165f7a1d88675d5db,"2017-08-28T10:04:27.000Z
"
2017-08-28T10:04:36.000Z,1.292033,103.78395,74,0,"44.91
",003849374098df33d22369d7ba687cc49301bcea,2eec94f165b67ae6ffa02dfa037b1b050ea2681b,"2017-08-28T10:04:36.000Z
"
2017-08-28T10:08:20.000Z,1.289617,103.79337,36,49,"43.6
",64130155d8b38446ee3604c3bfc3917fc300ea9a,b19891d384bc7b8cb4bc7c1d92e7a82601fd9450,"2017-08-28T10:08:20.000Z
"
2017-08-28T10:22:21.000Z,1.3199,103.81775,27,0,"325.86
",88d79ef553fbc67501e5466118d41e1e6ae58622,7a34e446e06523ac10412285022119b3a66ecfd1,"2017-08-28T10:22:21.000Z
"
2017-08-28T10:22:21.000Z,1.3199,103.81775,27,0,"325.86
",5a63a1a661054027ade58fe3decea9d283c47824,30d9258f66679348f4e52ea50e530989c6d28158,"2017-08-28T10:22:21.000Z
"
2017-08-28T10:22:24.000Z,1.3199,103.81775,27,1,"325.86
",8c213c2980e98ede92406ce80026cf62bc9c0588,0c0859f31168f9e9ccb20eab3dabe84f2f488646,"2017-08-28T10:22:24.000Z
"
2017-08-28T10:23:15.000Z,1.321233,103.81935,22,5,"44.46
",c5eafdca9a81d13aa6c56637d3fb27e7b39f57c4,43f8a5ca8199d6792be32d30a67e9974c548e77e,"2017-08-28T10:23:15.000Z
"
2017-08-28T10:23:16.000Z,1.32125,103.81937,22,9,"46.11
",b42993056bfbe654a1b44bbfb3e5b5f26a7c82da,f41c25b371d8de55e3b38198b4775196956a16a1,"2017-08-28T10:23:16.000Z
"
2017-08-28T10:23:20.000Z,1.321367,103.81948,21,22,"38.12
",c6ad4c32a54fcd03372222f5134f12fae0a2763e,541816e96c45b3270497fed7662ba3881f38b22e,"2017-08-28T10:23:20.000Z
"
2017-08-28T10:23:23.000Z,1.321517,103.81956,20,19,"17.26
",0903b4dc71b870ee9517f59dadb86ed97bae2981,0e7366bee06cc8c1f6f60131ef16f2d852edda88,"2017-08-28T10:23:23.000Z
"
2017-08-28T10:23:23.000Z,1.321517,103.81956,20,19,"17.26
",4a76634e0a112e2fa3d97df36e332e9c70cea29a,a3357d161ec512c3ae2fd758508ce6c17225e4f2,"2017-08-28T10:23:23.000Z
"
2017-08-28T10:24:02.000Z,1.322483,103.81872,20,44,"281.03
",3600c4aea57cac62f7e6d2f86e90d51b5eb83f8c,791ab3f7c2a8d987a799346629c9644264f5537b,"2017-08-28T10:24:02.000Z
"
2017-08-28T10:24:06.000Z,1.32255,103.8182,17,51,"276.26
",c24f110b2b56155f3cfd41f413b53e9dea7da9f0,2f69cd386d97aa8e6a591eb3527d99ba9dc9d44f,"2017-08-28T10:24:06.000Z
"
2017-08-28T10:25:23.000Z,1.322917,103.81377,15,9,"269.77
",4535f6f4cfd68dba7d137b48d84379114fab729d,5bda5e400cb6ee6d665e524a2f7741890c9c944a,"2017-08-28T10:25:23.000Z
"
2017-08-28T10:30:27.000Z,1.29075,103.79538,24,0,"248.72
",b85dc3e5eb17dff8673bf5f8383df6b0856a637c,472dc3ad2e9796bfb3e55f09aca4259d61ee1593,"2017-08-28T10:30:27.000Z
"
2017-08-28T10:43:23.000Z,1.294167,103.7698,18,0,"205.65
",f59e728930493c9b7bdb20b40c1ff5bf3a4cce7c,a73ddd783ee5e6ae91310b6b7362f6b8a7ce744e,"2017-08-28T10:43:23.000Z
"
2017-08-28T10:50:10.000Z,1.299667,103.77465,30,21,"172.72
",700a71bb5669582dc9a039da7ced64a6b4bce377,c697155718f82ad0f875a86a4938c04ad4c05393,"2017-08-28T10:50:10.000Z
"
2017-08-28T10:50:42.000Z,1.298867,103.77428,41,0,"205.52
",29dddd4cf28f056de6abf320dd094a4727dfdfbd,f9567d318e6df059c6d1a4b85b3149a38eda9d7f,"2017-08-28T10:50:42.000Z
"
2017-08-28T10:54:19.000Z,1.29345,103.77197,36,11,"96.51
",71e18aed19c67c59e62b595ab456660cff65a5d9,04eb69f94eaeeb985153cd8b22d1cffe2494ce2d,"2017-08-28T10:54:19.000Z
"
2017-08-28T10:54:37.000Z,1.293033,103.77309,36,24,"118.65
",9467aa0ac0fac80c7b091f81f41cc245cffe9508,e785166b8535b08cce306febed59659e5d013631,"2017-08-28T10:54:37.000Z
"
2017-08-28T10:55:23.000Z,1.2926,103.77477,39,27,"35.81
",1bdece42385493dffd35eda4c552f8220b2b2183,c68ee123d50cf2e1bb3bc04c29483ff9343f3300,"2017-08-28T10:55:23.000Z
"
2017-08-28T10:58:14.000Z,1.29135,103.7819,55,31,"64.87
",8949b87c83f89262f137d26bc18a2c1aff384495,802dfc44018ba8fcc996c3d957a9b9b6a55b1f9d,"2017-08-28T10:58:14.000Z
"
2017-08-28T11:14:30.000Z,1.3225,103.81295,19,1,"27.56
",400afd8e18f15dc68d1fafac322e0c18ac7b966d,a30931772740bb2f18453feeedf7e83b4bf8cb05,"2017-08-28T11:14:30.000Z
"
2017-08-28T11:43:36.000Z,1.29435,103.7696,24,0,"25.72
",caa108391fc69331d78beda98fbc22552afe6a95,16b7e0410ab3a802d2c3d1ba69988de9a7140741,"2017-08-28T11:43:36.000Z
"
2017-08-28T11:47:09.000Z,1.294317,103.76957,26,0,"25.72
",50ea2388868d4de9fe3f7cd63f4d054d34394309,dfa9c7bd4cdb848923dd230f5b47b20681256824,"2017-08-28T11:47:09.000Z
"
2017-08-28T12:09:08.000Z,1.300917,103.77392,29,19,"124.96
",73125c4a60b1548b28734a2fe319e92df3302e41,0bfae6128541fb0cc517393066340ce1352992ff,"2017-08-28T12:09:08.000Z
"
2017-08-28T12:09:43.000Z,1.2993,103.77472,35,20,"212.93
",d70c6c79878d2e5d079f3bdce282c9cdcef3ec1f,5e008d72840ec585378497a4cc50f3b31debfebe,"2017-08-28T12:09:43.000Z
"
2017-08-28T12:10:47.000Z,1.297317,103.77287,59,21,"194.56
",0fe3c9fe7fc506d78cfd43ebef4901e2e4f101f1,db5ce00f98b198a76ef219429aca4594ddf9845d,"2017-08-28T12:10:47.000Z
"
2017-08-28T12:12:07.000Z,1.29625,103.77105,44,0,"268.8
",51502dfa048158a7de3c98d3a91d6ac424cae20c,1630a8dc8417b44a20ef40d653e5c7f611783818,"2017-08-28T12:12:07.000Z
"
2017-08-28T12:17:10.000Z,1.291767,103.78036,46,0,"201.8
",6d96cc49403cabaa10b202ce9ed4457fed08c27e,6aa2bcceefec71069256d7412f491ff64a399926,"2017-08-28T12:17:10.000Z
"
2017-08-28T12:18:34.000Z,1.2917,103.78345,61,0,"98.54
",a4be91bde73c848d06c745408bfd38eafad9e196,59588b53a61a66e49603ee5efb667b5eae961101,"2017-08-28T12:18:34.000Z
"
2017-08-28T12:50:05.000Z,1.301067,103.7737,30,0,"109.32
",b93f92a4f5067780a9df27dc805bcd1321bedac3,480916bc80be8fcdb63f1243148b1481667fc073,"2017-08-28T12:50:05.000Z
"
2017-08-28T12:50:13.000Z,1.301067,103.7737,30,0,"109.32
",244f0df10c8c33484ffc70e2b550454ed86494c1,ec6b2272094117c8d01c35d3a2e58e931fdeb46a,"2017-08-28T12:50:13.000Z
"
2017-08-28T12:51:20.000Z,1.301117,103.77157,30,26,"287.82
",4c7ed90d0bc7ef955deba53308db065177fa2e91,a1c9fa8328c58352beedb270c5e6e23d633a87e1,"2017-08-28T12:51:20.000Z
"
2017-08-28T13:05:42.000Z,1.301133,103.77015,30,3,"25.57
",c2592c8a7f54c687492405f0caeb0329847736b5,adf7db48735c72426187dada32d1679aceda9f54,"2017-08-28T13:05:42.000Z
"
2017-08-28T13:09:02.000Z,1.301033,103.77367,34,11,"113.7
",e0cb72715a67b5088cbd870817f0c2ead7696a8f,01acb00a74ab4773130463ef62c7399bd63c5e6d,"2017-08-28T13:09:02.000Z
"
2017-08-28T13:09:07.000Z,1.301033,103.7737,32,0,"115.05
",0ef27e7d126ac75384ae34382f3731ea0a3a95b8,1c928761d250994ce09fc86ce7eebd3c9389485e,"2017-08-28T13:09:07.000Z
"
2017-08-28T13:09:16.000Z,1.301033,103.7737,32,0,"115.05
",3988343837e5ecd5a90fa6cb343c4a2b836ade4e,ac492acb0862ffda00b699d86c8e2400e90fe2b0,"2017-08-28T13:09:16.000Z
"
2017-08-28T13:09:19.000Z,1.301033,103.7737,32,0,"115.05
",c42fed36b73ae80ca5c32ab7d3d7b679640bd7c5,a17c172ce0583d6a3e290a614ba16ce2448772bb,"2017-08-28T13:09:19.000Z
"
2017-08-28T13:09:27.000Z,1.301033,103.7737,32,0,"115.05
",e5d2dd0a1570d33037bbf852df27580301e7447a,a785064d7bd5be4a25820e68ce9292f1d726ef35,"2017-08-28T13:09:27.000Z
"
2017-08-28T13:10:35.000Z,1.2989,103.77431,42,0,"209.38
",e5f25dbf747c858f2e123b9d8b72d4ce7bce3100,5763028093d90b0011ad363e00707724ec8c86f1,"2017-08-28T13:10:35.000Z
"
2017-08-28T13:10:41.000Z,1.2989,103.77431,42,0,"209.38
",eb76fca9b532154aef319fecce8a4a95c9738a2a,806f281e0f55d543f84b02818b3c4927af7e0931,"2017-08-28T13:10:41.000Z
"
2017-08-28T13:11:39.000Z,1.2968,103.77264,56,18,"212.75
",8108b0d0bcac06ead7e626badb457dbb006066d9,a8a2be7ee572a3b9e3fee483acddcff1d37597f9,"2017-08-28T13:11:39.000Z
"
2017-08-28T13:12:10.000Z,1.2963,103.77213,51,0,"237.16
",666100141dc2a0e77019f0a0afc299e569bc8a8d,2d75cbc2419724a25417ce8a780ee97744e9e091,"2017-08-28T13:12:10.000Z
"
2017-08-28T13:12:32.000Z,1.29625,103.77151,50,23,"260.89
",476241e9076c7a1791507e87b108e6db85ff57f0,19de9b65f04ef5f19485a8b1bfa28852b17f729a,"2017-08-28T13:12:32.000Z
"
2017-08-28T13:12:47.000Z,1.29625,103.77115,45,0,"266.7
",e996a68f49ac662f4688c121b03d78d6a25eb021,61eac04dc48fc41a752c5bf28078d6d4fd4849a5,"2017-08-28T13:12:47.000Z
"
2017-08-28T13:13:29.000Z,1.29475,103.77058,38,19,"168.18
",b21d32090fb1ad2b03fc51dbc00cd5ba0dc8a7b8,0ecad8b4a9614bd366dddf5a2d2999c9f9ca0154,"2017-08-28T13:13:29.000Z
"
2017-08-28T13:15:25.000Z,1.292233,103.77419,30,3,"87.63
",d7edeae4c2ee9829e4f7c5ac9185779b9395fcdb,50d8b4a941c26b89482c94ab324b5a274f9ced66,"2017-08-28T13:15:25.000Z
"
2017-08-28T13:18:47.000Z,1.2918,103.78036,40,1,"176.5
",0c1f88b09e747719780378100308aa567cd65079,696105b8466612a724d902a92aecaf6bbc13910b,"2017-08-28T13:18:47.000Z
"
2017-08-28T13:30:31.000Z,1.32385,103.81322,30,0,"12.18
",9d5e6557039e8c06c6b9bf0dd96ffd5df784ca6e,ab7dc4786808995f194564adf3ecc650b84fb364,"2017-08-28T13:30:31.000Z
"
2017-08-28T13:36:15.000Z,1.319883,103.81773,31,0,"326.65
",f66502387a83bcd0915fbfbe5a9ec4f22f5a1b6f,a2210d676ac94cc12f27fe600fcf890a868e1e34,"2017-08-28T13:36:15.000Z
"
2017-08-28T13:36:24.000Z,1.319883,103.81773,31,0,"326.65
",573e13956d486a4224d268c91a26b6d42d91f289,a378cc21cfc315ea7d306dc04fb6df852905583a,"2017-08-28T13:36:24.000Z
"
2017-08-28T13:37:14.000Z,1.319917,103.81773,33,6,"354.41
",a223de01c8b017302f04d9285287059fcade2289,e31bd08a1ad9507edfbcaa9e49a128d7cb639f30,"2017-08-28T13:37:14.000Z
"
2017-08-28T13:38:20.000Z,1.321933,103.81969,23,31,"12.71
",b4b6dbe57605c1eb367b220dd1d65e57e3a5365b,c57e01cdc05ac659e1d5e51d85624df7cebee4c5,"2017-08-28T13:38:20.000Z
"
2017-08-28T13:39:22.000Z,1.322733,103.81509,16,0,"275.8
",af3abba6d51a69b6a2b56489c2820747594f582a,61112691e0f251fc4715e80bbe56166199e7b15f,"2017-08-28T13:39:22.000Z
"
2017-08-28T13:42:12.000Z,1.313467,103.80431,26,61,"199.37
",8d2b397d6fd8193c04dec0d66f4f4fbff202c00b,8d2ce71a9d0764a777dde6a990d92237d2e76d6c,"2017-08-28T13:42:12.000Z
"
2017-08-28T13:54:15.000Z,1.294967,103.77053,33,12,"7.74
",099b85bf2a05c91948a196e43eff783bdf0fba9d,0356db072c705610e115a3fd009628b69a97be00,"2017-08-28T13:54:15.000Z
"
2017-08-28T13:57:18.000Z,1.301117,103.77351,24,11,"99.84
",59614ab2bbcbf973f8e5da7b97cb48a6e5c04042,ba8e728c504c5034c7f7bcb18e03353f44441a28,"2017-08-28T13:57:18.000Z
"
2017-08-28T13:57:30.000Z,1.301033,103.7737,22,0,"111.16
",b5908a6b8097e94712184e3390899e28f90756d8,9d6fd9d7f433301db227c40579a888302e7c7650,"2017-08-28T13:57:30.000Z
"
2017-08-28T13:58:22.000Z,1.301033,103.77277,25,33,"259.93
",2954a7f1988825821c3ee635520a57dff228936f,4ecaa7261a89da33d3910b6e53dd21bf84d2c231,"2017-08-28T13:58:22.000Z
"
2017-08-28T14:00:42.000Z,1.294383,103.76981,22,15,"211.99
",03fc8354647c02664b2260916d481a3e7872b232,7a5009434383ae820fb5be62b24c159f2839740e,"2017-08-28T14:00:42.000Z
"
2017-08-28T14:01:33.000Z,1.293867,103.76926,21,0,"260.28
",2d858f8d4d4df27086d33e6d985ad6ef40ab0f9c,65a2cf6b3b70ea8fbd5ce69029d7a3fa409ac099,"2017-08-28T14:01:33.000Z
"
2017-08-28T14:02:34.000Z,1.296733,103.76958,27,47,"3.75
",55c26eb32641aeb41d46e697e60a5f87071add89,8142e50f39879bf8410f6d598490a5e0bad52b17,"2017-08-28T14:02:34.000Z
"
