gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 15:06:32.000Z,2025,PC3957P,1.290967,103.78114,53,2,267.95
2017-08-28T 15:06:33.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:34.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:35.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:36.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:37.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:38.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:39.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:40.000Z,2025,PC3957P,1.290967,103.78112,53,0,267.95
2017-08-28T 15:06:41.000Z,2025,PC3957P,1.290967,103.78112,53,2,251.7
2017-08-28T 15:06:42.000Z,2025,PC3957P,1.290967,103.7811,53,5,262.93
2017-08-28T 15:06:43.000Z,2025,PC3957P,1.290983,103.78108,53,8,274.01
2017-08-28T 15:06:44.000Z,2025,PC3957P,1.290983,103.78107,53,8,288.91
2017-08-28T 15:07:01.000Z,2025,PC3957P,1.291233,103.78059,61,19,302.4
2017-08-28T 15:07:02.000Z,2025,PC3957P,1.291267,103.78055,61,19,307.73
2017-08-28T 15:07:03.000Z,2025,PC3957P,1.2913,103.78052,61,20,316.82
2017-08-28T 15:07:04.000Z,2025,PC3957P,1.29135,103.78049,60,19,321.01
2017-08-28T 15:07:05.000Z,2025,PC3957P,1.2914,103.78046,60,19,324.74
2017-08-28T 15:07:06.000Z,2025,PC3957P,1.29145,103.78045,60,18,328.53
2017-08-28T 15:07:07.000Z,2025,PC3957P,1.2915,103.78042,60,17,331.16
2017-08-28T 15:07:08.000Z,2025,PC3957P,1.291533,103.7804,59,16,332.87
2017-08-28T 15:07:09.000Z,2025,PC3957P,1.291583,103.7804,58,15,338.59
2017-08-28T 15:07:10.000Z,2025,PC3957P,1.291617,103.78038,58,16,342.17
2017-08-28T 15:07:11.000Z,2025,PC3957P,1.29165,103.78038,58,16,344.63
2017-08-28T 15:07:12.000Z,2025,PC3957P,1.291683,103.78036,57,16,340.99
2017-08-28T 15:07:13.000Z,2025,PC3957P,1.291733,103.78036,57,15,341.27
2017-08-28T 15:07:14.000Z,2025,PC3957P,1.291767,103.78035,57,16,344.5
2017-08-28T 15:07:15.000Z,2025,PC3957P,1.291817,103.78035,57,18,350.13
2017-08-28T 15:07:16.000Z,2025,PC3957P,1.29185,103.78033,57,18,352.08
2017-08-28T 15:07:17.000Z,2025,PC3957P,1.2919,103.78033,57,16,349.17
2017-08-28T 15:07:18.000Z,2025,PC3957P,1.291933,103.78032,57,15,341.05
2017-08-28T 15:07:19.000Z,2025,PC3957P,1.291967,103.78032,56,13,334.68
2017-08-28T 15:07:20.000Z,2025,PC3957P,1.291983,103.7803,55,11,329.65
2017-08-28T 15:07:21.000Z,2025,PC3957P,1.292017,103.78028,54,11,333.55
2017-08-28T 15:07:22.000Z,2025,PC3957P,1.292033,103.78028,54,9,347.01
2017-08-28T 15:07:23.000Z,2025,PC3957P,1.29205,103.78028,53,9,13.6
2017-08-28T 15:07:24.000Z,2025,PC3957P,1.292083,103.7803,53,12,41.7
2017-08-28T 15:07:25.000Z,2025,PC3957P,1.2921,103.78032,53,13,63.28
2017-08-28T 15:07:26.000Z,2025,PC3957P,1.2921,103.78035,52,13,74.42
2017-08-28T 15:07:27.000Z,2025,PC3957P,1.2921,103.78038,51,12,94.71
2017-08-28T 15:07:28.000Z,2025,PC3957P,1.292083,103.7804,51,11,123.34
2017-08-28T 15:07:29.000Z,2025,PC3957P,1.29205,103.7804,51,8,139.96
2017-08-28T 15:07:30.000Z,2025,PC3957P,1.292033,103.78042,50,7,146.25
2017-08-28T 15:07:31.000Z,2025,PC3957P,1.292033,103.78042,50,2,146.25
2017-08-28T 15:07:32.000Z,2025,PC3957P,1.292033,103.78042,49,0,146.25
2017-08-28T 15:07:33.000Z,2025,PC3957P,1.292033,103.78042,49,2,146.25
2017-08-28T 15:07:34.000Z,2025,PC3957P,1.29205,103.78042,48,3,172.62
2017-08-28T 15:07:35.000Z,2025,PC3957P,1.292067,103.78042,48,2,172.62
2017-08-28T 15:07:36.000Z,2025,PC3957P,1.292067,103.7804,47,4,252.47
2017-08-28T 15:07:37.000Z,2025,PC3957P,1.292083,103.7804,47,5,272.37
2017-08-28T 15:07:38.000Z,2025,PC3957P,1.292083,103.78038,47,4,278.7
2017-08-28T 15:07:39.000Z,2025,PC3957P,1.292083,103.78038,46,4,299.04
2017-08-28T 15:07:40.000Z,2025,PC3957P,1.292083,103.78038,46,4,317.23
2017-08-28T 15:07:41.000Z,2025,PC3957P,1.2921,103.78038,46,4,320.07
2017-08-28T 15:07:42.000Z,2025,PC3957P,1.2921,103.78036,45,4,320.76
2017-08-28T 15:07:43.000Z,2025,PC3957P,1.292117,103.78036,45,4,318.22
2017-08-28T 15:07:44.000Z,2025,PC3957P,1.292117,103.78036,45,4,310.25
2017-08-28T 15:08:01.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:02.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:03.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:04.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:05.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:06.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:07.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:08.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:09.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:10.000Z,2025,PC3957P,1.29215,103.78032,44,0,299.82
2017-08-28T 15:08:11.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:12.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:13.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:14.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:15.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:16.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:17.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:18.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:08:19.000Z,2025,PC3957P,1.29215,103.78033,44,1,299.82
2017-08-28T 15:08:20.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:21.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:22.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:23.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:24.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:25.000Z,2025,PC3957P,1.29215,103.78033,45,1,299.82
2017-08-28T 15:08:26.000Z,2025,PC3957P,1.29215,103.78033,45,1,299.82
2017-08-28T 15:08:27.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:28.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:29.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:30.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:31.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:32.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:33.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:34.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:35.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:36.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:37.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:38.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:39.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:40.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:41.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:42.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:43.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:08:44.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:01.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:02.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:03.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:04.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:05.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:06.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:07.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:08.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:09.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:10.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:11.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:12.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:13.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:14.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:15.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:16.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:17.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:18.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:19.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:20.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:21.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:22.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:23.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:24.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:25.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:26.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:27.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:28.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:29.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:09:30.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:09:31.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:09:32.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:09:33.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:09:34.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:35.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:36.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:37.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:38.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:39.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:40.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:41.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:42.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:43.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:09:44.000Z,2025,PC3957P,1.29215,103.78033,44,0,299.82
2017-08-28T 15:10:01.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:10:02.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:10:03.000Z,2025,PC3957P,1.29215,103.78033,45,0,299.82
2017-08-28T 15:10:04.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:05.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:06.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:07.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:08.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:09.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:10.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:11.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:12.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:13.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:14.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:15.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:16.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:17.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:18.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:19.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:20.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:21.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:22.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:23.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:24.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:25.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:26.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:27.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:28.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:29.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:30.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:31.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:32.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:33.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:34.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:35.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:36.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:37.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:38.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:39.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:40.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:41.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:42.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:43.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:10:44.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:01.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:02.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:03.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:04.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:05.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:06.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:07.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:08.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:09.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:10.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:11.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:12.000Z,2025,PC3957P,1.29215,103.78035,45,0,299.82
2017-08-28T 15:11:13.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:14.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:15.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:16.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:17.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:18.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:19.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:20.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:21.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:22.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:23.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:24.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:25.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:26.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:27.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:28.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:29.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:30.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:31.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:32.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:33.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:34.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:35.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:36.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:37.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:38.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:39.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:40.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:41.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:42.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:43.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:11:44.000Z,2025,PC3957P,1.29215,103.78035,46,0,299.82
2017-08-28T 15:12:01.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:02.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:03.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:04.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:05.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:06.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:07.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:08.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:09.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:10.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:11.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:12.000Z,2025,PC3957P,1.292133,103.78035,46,0,299.82
2017-08-28T 15:12:13.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:14.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:15.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:16.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:17.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:18.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:19.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:20.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:21.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:22.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:23.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:24.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:25.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:26.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:27.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:28.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:29.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:30.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:31.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:32.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:33.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:34.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:35.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:36.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:37.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:38.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:39.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:40.000Z,2025,PC3957P,1.292133,103.78035,47,0,299.82
2017-08-28T 15:12:41.000Z,2025,PC3957P,1.292117,103.78035,47,2,99.37
2017-08-28T 15:12:42.000Z,2025,PC3957P,1.292117,103.78035,47,4,121.04
2017-08-28T 15:12:43.000Z,2025,PC3957P,1.292117,103.78035,47,4,99.4
2017-08-28T 15:12:44.000Z,2025,PC3957P,1.292117,103.78036,47,3,99.35
2017-08-28T 15:13:01.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:02.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:03.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:04.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:05.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:06.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:07.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:08.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:09.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:10.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:11.000Z,2025,PC3957P,1.292083,103.78038,45,0,130.11
2017-08-28T 15:13:12.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:13.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:14.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:15.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:16.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:17.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:18.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:19.000Z,2025,PC3957P,1.292083,103.78038,44,0,130.11
2017-08-28T 15:13:20.000Z,2025,PC3957P,1.2921,103.78038,43,0,130.11
2017-08-28T 15:13:21.000Z,2025,PC3957P,1.2921,103.78038,42,0,130.11
2017-08-28T 15:13:22.000Z,2025,PC3957P,1.2921,103.78038,41,0,130.11
2017-08-28T 15:13:23.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:24.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:25.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:26.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:27.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:28.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:29.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:30.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:31.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:32.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:33.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
