gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 12:09:31.000Z,2023,PC3983M,1.32275,103.8151,Botanic Gardens MRT,12,0,267.49
2017-08-28T 12:09:32.000Z,2023,PC3983M,1.32275,103.8151,Botanic Gardens MRT,12,0,267.49
2017-08-28T 12:09:33.000Z,2023,PC3983M,1.32275,103.8151,Botanic Gardens MRT,12,0,267.49
2017-08-28T 12:09:34.000Z,2023,PC3983M,1.32275,103.8151,Botanic Gardens MRT,12,0,267.49
2017-08-28T 12:09:35.000Z,2023,PC3983M,1.32275,103.81509,Botanic Gardens MRT,11,1,267.49
2017-08-28T 12:09:36.000Z,2023,PC3983M,1.32275,103.81509,Botanic Gardens MRT,11,4,282.23
2017-08-28T 12:09:37.000Z,2023,PC3983M,1.32275,103.81506,Botanic Gardens MRT,11,7,284.44
2017-08-28T 12:09:38.000Z,2023,PC3983M,1.32275,103.81505,Botanic Gardens MRT,11,12,288.31
2017-08-28T 12:09:39.000Z,2023,PC3983M,1.322767,103.81502,Botanic Gardens MRT,11,16,287.52
2017-08-28T 12:09:40.000Z,2023,PC3983M,1.322783,103.81496,Botanic Gardens MRT,11,19,284.03
2017-08-28T 12:09:41.000Z,2023,PC3983M,1.322783,103.81492,Botanic Gardens MRT,11,21,279.7
2017-08-28T 12:09:42.000Z,2023,PC3983M,1.3228,103.81487,Botanic Gardens MRT,11,21,278.49
2017-08-28T 12:09:43.000Z,2023,PC3983M,1.3228,103.8148,Botanic Gardens MRT,11,21,275.82
2017-08-28T 12:09:44.000Z,2023,PC3983M,1.322817,103.81475,Botanic Gardens MRT,10,20,274.99
2017-08-28T 12:09:45.000Z,2023,PC3983M,1.322817,103.8147,Botanic Gardens MRT,10,17,275.48
2017-08-28T 12:09:46.000Z,2023,PC3983M,1.322817,103.81467,Botanic Gardens MRT,11,11,276.02
2017-08-28T 12:09:47.000Z,2023,PC3983M,1.322833,103.81465,Botanic Gardens MRT,10,7,274.85
2017-08-28T 12:09:48.000Z,2023,PC3983M,1.322833,103.81464,Botanic Gardens MRT,10,4,272.38
2017-08-28T 12:09:49.000Z,2023,PC3983M,1.322833,103.81464,Botanic Gardens MRT,10,1,272.38
2017-08-28T 12:09:50.000Z,2023,PC3983M,1.322833,103.81464,Botanic Gardens MRT,10,0,272.38
2017-08-28T 12:09:51.000Z,2023,PC3983M,1.322833,103.81464,Botanic Gardens MRT,10,3,274.92
2017-08-28T 12:09:52.000Z,2023,PC3983M,1.322833,103.81461,Botanic Gardens MRT,10,7,274.87
2017-08-28T 12:09:53.000Z,2023,PC3983M,1.322833,103.8146,Botanic Gardens MRT,10,10,276.09
2017-08-28T 12:09:54.000Z,2023,PC3983M,1.322833,103.81457,Botanic Gardens MRT,10,14,275.77
2017-08-28T 12:09:55.000Z,2023,PC3983M,1.322833,103.81454,Botanic Gardens MRT,10,17,276.49
2017-08-28T 12:09:56.000Z,2023,PC3983M,1.322833,103.81448,Botanic Gardens MRT,10,20,276.82
2017-08-28T 12:10:01.000Z,2023,PC3983M,1.322883,103.81415,Botanic Gardens MRT,12,33,277.04
2017-08-28T 12:10:02.000Z,2023,PC3983M,1.3229,103.81406,Botanic Gardens MRT,12,33,275.74
2017-08-28T 12:10:03.000Z,2023,PC3983M,1.3229,103.81398,Botanic Gardens MRT,12,32,275.38
2017-08-28T 12:10:04.000Z,2023,PC3983M,1.3229,103.8139,Botanic Gardens MRT,12,30,274.53
2017-08-28T 12:10:05.000Z,2023,PC3983M,1.322917,103.81384,Botanic Gardens MRT,12,26,272.26
2017-08-28T 12:10:06.000Z,2023,PC3983M,1.322917,103.81377,Botanic Gardens MRT,12,24,271
2017-08-28T 12:10:07.000Z,2023,PC3983M,1.322917,103.81371,Botanic Gardens MRT,12,22,272.05
2017-08-28T 12:10:08.000Z,2023,PC3983M,1.322917,103.81365,Botanic Gardens MRT,12,18,271.01
2017-08-28T 12:10:09.000Z,2023,PC3983M,1.322917,103.81361,Botanic Gardens MRT,12,15,270.7
2017-08-28T 12:10:10.000Z,2023,PC3983M,1.322917,103.81358,Botanic Gardens MRT,12,13,267.08
2017-08-28T 12:10:11.000Z,2023,PC3983M,1.322917,103.81355,Botanic Gardens MRT,12,11,259.21
2017-08-28T 12:10:12.000Z,2023,PC3983M,1.3229,103.81353,Botanic Gardens MRT,12,11,251.72
2017-08-28T 12:10:13.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,8,243.93
2017-08-28T 12:10:14.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,4,241.07
2017-08-28T 12:10:15.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:16.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:17.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:18.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:19.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:20.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:21.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:22.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,0,241.07
2017-08-28T 12:10:23.000Z,2023,PC3983M,1.322883,103.8135,Botanic Gardens MRT,12,1,241.07
2017-08-28T 12:10:24.000Z,2023,PC3983M,1.322867,103.81348,Botanic Gardens MRT,12,4,234.89
2017-08-28T 12:10:25.000Z,2023,PC3983M,1.322867,103.81348,Botanic Gardens MRT,12,9,234.58
2017-08-28T 12:10:26.000Z,2023,PC3983M,1.32285,103.81347,Botanic Gardens MRT,13,11,229.65
2017-08-28T 12:10:27.000Z,2023,PC3983M,1.322833,103.81345,Botanic Gardens MRT,14,14,224.28
2017-08-28T 12:10:28.000Z,2023,PC3983M,1.3228,103.81342,Botanic Gardens MRT,14,17,219.14
2017-08-28T 12:10:29.000Z,2023,PC3983M,1.32275,103.8134,Botanic Gardens MRT,14,19,213.07
2017-08-28T 12:10:30.000Z,2023,PC3983M,1.3227,103.81339,Botanic Gardens MRT,14,20,209.37
2017-08-28T 12:10:31.000Z,2023,PC3983M,1.32265,103.81337,Botanic Gardens MRT,14,25,207.39
2017-08-28T 12:10:32.000Z,2023,PC3983M,1.322583,103.81333,Botanic Gardens MRT,14,28,202.57
2017-08-28T 12:10:33.000Z,2023,PC3983M,1.3225,103.81332,Botanic Gardens MRT,15,31,197.71
2017-08-28T 12:10:34.000Z,2023,PC3983M,1.322417,103.81332,Botanic Gardens MRT,15,34,187.59
2017-08-28T 12:10:35.000Z,2023,PC3983M,1.322317,103.81333,Botanic Gardens MRT,15,36,185.25
2017-08-28T 12:10:36.000Z,2023,PC3983M,1.322217,103.81332,Botanic Gardens MRT,15,38,187.14
2017-08-28T 12:10:37.000Z,2023,PC3983M,1.322117,103.81332,Botanic Gardens MRT,15,40,190.73
2017-08-28T 12:10:38.000Z,2023,PC3983M,1.322017,103.81329,Botanic Gardens MRT,15,42,195.1
2017-08-28T 12:10:39.000Z,2023,PC3983M,1.3219,103.81325,Botanic Gardens MRT,14,42,198.31
2017-08-28T 12:10:40.000Z,2023,PC3983M,1.3218,103.81319,Botanic Gardens MRT,13,43,202.69
2017-08-28T 12:10:41.000Z,2023,PC3983M,1.321683,103.81312,Botanic Gardens MRT,13,44,206.88
2017-08-28T 12:11:01.000Z,2023,PC3983M,1.319817,103.81129,Botanic Gardens MRT,21,45,240.85
2017-08-28T 12:11:02.000Z,2023,PC3983M,1.319783,103.8112,Botanic Gardens MRT,21,43,245.13
2017-08-28T 12:11:03.000Z,2023,PC3983M,1.319733,103.8111,Botanic Gardens MRT,21,43,246.17
2017-08-28T 12:11:04.000Z,2023,PC3983M,1.3197,103.811,Botanic Gardens MRT,21,44,245.88
2017-08-28T 12:11:05.000Z,2023,PC3983M,1.31965,103.8109,Botanic Gardens MRT,22,43,245.6
2017-08-28T 12:11:06.000Z,2023,PC3983M,1.3196,103.8108,Botanic Gardens MRT,22,43,245.7
2017-08-28T 12:11:07.000Z,2023,PC3983M,1.319567,103.8107,Botanic Gardens MRT,22,44,245.02
2017-08-28T 12:11:08.000Z,2023,PC3983M,1.319517,103.81062,Botanic Gardens MRT,22,44,244.85
2017-08-28T 12:11:09.000Z,2023,PC3983M,1.319467,103.81052,Botanic Gardens MRT,22,45,244.86
2017-08-28T 12:11:10.000Z,2023,PC3983M,1.319433,103.81042,Botanic Gardens MRT,22,46,245.83
2017-08-28T 12:11:11.000Z,2023,PC3983M,1.319383,103.8103,Botanic Gardens MRT,22,46,247.34
2017-08-28T 12:11:12.000Z,2023,PC3983M,1.319333,103.8102,Botanic Gardens MRT,22,47,248.12
2017-08-28T 12:11:13.000Z,2023,PC3983M,1.319283,103.81008,Botanic Gardens MRT,23,49,247.8
2017-08-28T 12:11:14.000Z,2023,PC3983M,1.31925,103.80998,Botanic Gardens MRT,23,50,246.39
2017-08-28T 12:11:15.000Z,2023,PC3983M,1.3192,103.80987,Botanic Gardens MRT,24,50,245.55
2017-08-28T 12:11:16.000Z,2023,PC3983M,1.319133,103.80975,Botanic Gardens MRT,24,49,244.68
2017-08-28T 12:11:17.000Z,2023,PC3983M,1.319083,103.80965,Botanic Gardens MRT,24,51,241.7
2017-08-28T 12:11:18.000Z,2023,PC3983M,1.319017,103.80953,Botanic Gardens MRT,24,51,238.97
2017-08-28T 12:11:19.000Z,2023,PC3983M,1.31895,103.80943,Botanic Gardens MRT,24,51,236.87
2017-08-28T 12:11:20.000Z,2023,PC3983M,1.318883,103.80932,Botanic Gardens MRT,24,52,235.44
2017-08-28T 12:11:21.000Z,2023,PC3983M,1.3188,103.80922,Botanic Gardens MRT,24,52,233.46
2017-08-28T 12:11:22.000Z,2023,PC3983M,1.318733,103.80912,Botanic Gardens MRT,25,51,233.92
2017-08-28T 12:11:23.000Z,2023,PC3983M,1.31865,103.80901,Botanic Gardens MRT,25,52,230.41
2017-08-28T 12:11:24.000Z,2023,PC3983M,1.318567,103.8089,Botanic Gardens MRT,26,52,230.52
2017-08-28T 12:11:25.000Z,2023,PC3983M,1.318483,103.8088,Botanic Gardens MRT,27,54,229.89
2017-08-28T 12:11:26.000Z,2023,PC3983M,1.3184,103.8087,Botanic Gardens MRT,28,55,230.04
2017-08-28T 12:11:27.000Z,2023,PC3983M,1.3183,103.8086,Botanic Gardens MRT,29,56,230.4
2017-08-28T 12:11:28.000Z,2023,PC3983M,1.318217,103.80849,Botanic Gardens MRT,29,56,229.97
2017-08-28T 12:11:29.000Z,2023,PC3983M,1.318117,103.80838,Botanic Gardens MRT,30,55,229.54
2017-08-28T 12:11:30.000Z,2023,PC3983M,1.318033,103.80828,Botanic Gardens MRT,30,54,228.52
2017-08-28T 12:11:31.000Z,2023,PC3983M,1.317933,103.80817,Botanic Gardens MRT,31,54,228.37
2017-08-28T 12:11:32.000Z,2023,PC3983M,1.31785,103.80807,Botanic Gardens MRT,31,54,228.28
2017-08-28T 12:11:33.000Z,2023,PC3983M,1.317767,103.80797,Botanic Gardens MRT,32,53,228.83
2017-08-28T 12:11:34.000Z,2023,PC3983M,1.317667,103.80788,Botanic Gardens MRT,32,53,228.26
2017-08-28T 12:11:35.000Z,2023,PC3983M,1.317583,103.80779,Botanic Gardens MRT,33,52,228
2017-08-28T 12:11:36.000Z,2023,PC3983M,1.3175,103.80769,Botanic Gardens MRT,34,52,228.21
2017-08-28T 12:11:37.000Z,2023,PC3983M,1.3174,103.80759,Botanic Gardens MRT,33,54,227.55
2017-08-28T 12:11:38.000Z,2023,PC3983M,1.3173,103.80748,Botanic Gardens MRT,32,54,227.77
2017-08-28T 12:11:39.000Z,2023,PC3983M,1.317217,103.8074,Botanic Gardens MRT,31,50,228.01
2017-08-28T 12:11:40.000Z,2023,PC3983M,1.317133,103.8073,Botanic Gardens MRT,31,46,227.46
2017-08-28T 12:11:41.000Z,2023,PC3983M,1.317067,103.80724,Botanic Gardens MRT,31,40,227.07
2017-08-28T 12:12:01.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,46,0,233.21
2017-08-28T 12:12:02.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,46,0,233.21
2017-08-28T 12:12:03.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,46,0,233.21
2017-08-28T 12:12:04.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,46,0,233.21
2017-08-28T 12:12:05.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,46,0,233.21
2017-08-28T 12:12:06.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,47,0,233.21
2017-08-28T 12:12:07.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,47,1,233.21
2017-08-28T 12:12:08.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,47,0,233.21
2017-08-28T 12:12:09.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,47,0,233.21
2017-08-28T 12:12:10.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,47,1,233.21
2017-08-28T 12:12:11.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,48,0,233.21
2017-08-28T 12:12:12.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,48,0,233.21
2017-08-28T 12:12:13.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:14.000Z,2023,PC3983M,1.31685,103.8069,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:15.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,48,0,233.21
2017-08-28T 12:12:16.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,48,0,233.21
2017-08-28T 12:12:17.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,48,0,233.21
2017-08-28T 12:12:18.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:19.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:20.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:21.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:22.000Z,2023,PC3983M,1.31685,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:23.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:24.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:25.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:26.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,49,0,233.21
2017-08-28T 12:12:27.000Z,2023,PC3983M,1.316867,103.80692,Botanic Gardens MRT,49,1,233.21
2017-08-28T 12:12:28.000Z,2023,PC3983M,1.316867,103.8069,Botanic Gardens MRT,50,2,253.55
2017-08-28T 12:12:29.000Z,2023,PC3983M,1.316867,103.8069,Botanic Gardens MRT,50,7,237.96
2017-08-28T 12:12:30.000Z,2023,PC3983M,1.31685,103.80687,Botanic Gardens MRT,50,11,236.12
2017-08-28T 12:12:31.000Z,2023,PC3983M,1.316817,103.80685,Botanic Gardens MRT,50,15,230.79
2017-08-28T 12:12:32.000Z,2023,PC3983M,1.3168,103.80682,Botanic Gardens MRT,51,19,228.09
2017-08-28T 12:12:33.000Z,2023,PC3983M,1.31675,103.80679,Botanic Gardens MRT,49,24,227.15
2017-08-28T 12:12:34.000Z,2023,PC3983M,1.3167,103.80675,Botanic Gardens MRT,49,25,227.27
2017-08-28T 12:12:35.000Z,2023,PC3983M,1.31665,103.8067,Botanic Gardens MRT,48,27,226.65
2017-08-28T 12:12:36.000Z,2023,PC3983M,1.3166,103.80665,Botanic Gardens MRT,47,30,227.16
2017-08-28T 12:12:37.000Z,2023,PC3983M,1.316533,103.80658,Botanic Gardens MRT,47,32,227.36
2017-08-28T 12:12:38.000Z,2023,PC3983M,1.316467,103.80653,Botanic Gardens MRT,46,35,227.09
2017-08-28T 12:12:39.000Z,2023,PC3983M,1.3164,103.80647,Botanic Gardens MRT,46,37,227.06
2017-08-28T 12:12:40.000Z,2023,PC3983M,1.316333,103.8064,Botanic Gardens MRT,45,39,228.22
2017-08-28T 12:12:41.000Z,2023,PC3983M,1.316267,103.80632,Botanic Gardens MRT,45,40,228.01
2017-08-28T 12:13:01.000Z,2023,PC3983M,1.3142,103.80457,Botanic Gardens MRT,32,58,200.8
2017-08-28T 12:13:02.000Z,2023,PC3983M,1.31405,103.80453,Botanic Gardens MRT,31,58,198.8
2017-08-28T 12:13:03.000Z,2023,PC3983M,1.3139,103.80447,Botanic Gardens MRT,31,60,197.24
2017-08-28T 12:13:04.000Z,2023,PC3983M,1.31375,103.80444,Botanic Gardens MRT,31,60,197.21
2017-08-28T 12:13:05.000Z,2023,PC3983M,1.313617,103.80438,Botanic Gardens MRT,31,60,197.52
2017-08-28T 12:13:06.000Z,2023,PC3983M,1.313467,103.80434,Botanic Gardens MRT,31,60,198.42
2017-08-28T 12:13:07.000Z,2023,PC3983M,1.313317,103.80428,Botanic Gardens MRT,30,60,199.21
2017-08-28T 12:13:08.000Z,2023,PC3983M,1.313183,103.80425,Botanic Gardens MRT,30,60,199.95
2017-08-28T 12:13:09.000Z,2023,PC3983M,1.313033,103.8042,Botanic Gardens MRT,30,61,200.05
2017-08-28T 12:13:10.000Z,2023,PC3983M,1.312883,103.80413,Botanic Gardens MRT,30,61,199.53
2017-08-28T 12:13:11.000Z,2023,PC3983M,1.31275,103.80408,Botanic Gardens MRT,30,61,198.96
2017-08-28T 12:13:12.000Z,2023,PC3983M,1.3126,103.80403,Botanic Gardens MRT,30,61,198.14
2017-08-28T 12:13:13.000Z,2023,PC3983M,1.31245,103.80399,Botanic Gardens MRT,30,61,198.43
2017-08-28T 12:13:14.000Z,2023,PC3983M,1.312317,103.80395,Botanic Gardens MRT,29,62,197.58
2017-08-28T 12:13:15.000Z,2023,PC3983M,1.312167,103.8039,Botanic Gardens MRT,28,63,196.4
2017-08-28T 12:13:16.000Z,2023,PC3983M,1.312017,103.80386,Botanic Gardens MRT,26,63,196.03
2017-08-28T 12:13:17.000Z,2023,PC3983M,1.31185,103.80382,Botanic Gardens MRT,25,64,194.91
2017-08-28T 12:13:18.000Z,2023,PC3983M,1.3117,103.80378,Botanic Gardens MRT,23,64,194.79
2017-08-28T 12:13:19.000Z,2023,PC3983M,1.31155,103.80375,Botanic Gardens MRT,22,65,194.81
2017-08-28T 12:13:20.000Z,2023,PC3983M,1.311383,103.80372,Botanic Gardens MRT,21,65,194.75
2017-08-28T 12:13:21.000Z,2023,PC3983M,1.311233,103.80367,Botanic Gardens MRT,21,65,195.12
2017-08-28T 12:13:26.000Z,2023,PC3983M,1.31045,103.80345,Botanic Gardens MRT,20,61,196.23
2017-08-28T 12:13:27.000Z,2023,PC3983M,1.310283,103.80344,Botanic Gardens MRT,18,58,195.05
2017-08-28T 12:13:28.000Z,2023,PC3983M,1.31015,103.80341,Botanic Gardens MRT,20,58,196.25
2017-08-28T 12:13:29.000Z,2023,PC3983M,1.310017,103.80338,Botanic Gardens MRT,22,58,197.8
2017-08-28T 12:13:30.000Z,2023,PC3983M,1.309867,103.80334,Botanic Gardens MRT,24,59,199.05
2017-08-28T 12:13:31.000Z,2023,PC3983M,1.309733,103.80328,Botanic Gardens MRT,26,58,200.84
2017-08-28T 12:13:32.000Z,2023,PC3983M,1.309583,103.80323,Botanic Gardens MRT,28,58,200.92
2017-08-28T 12:13:33.000Z,2023,PC3983M,1.30945,103.80317,Botanic Gardens MRT,30,59,201.29
2017-08-28T 12:13:34.000Z,2023,PC3983M,1.309317,103.80312,Botanic Gardens MRT,30,59,200.85
2017-08-28T 12:13:35.000Z,2023,PC3983M,1.309183,103.80305,Botanic Gardens MRT,31,58,201.41
2017-08-28T 12:13:36.000Z,2023,PC3983M,1.30905,103.803,Botanic Gardens MRT,32,59,201.83
2017-08-28T 12:13:37.000Z,2023,PC3983M,1.308917,103.80293,Botanic Gardens MRT,34,59,202.02
2017-08-28T 12:13:38.000Z,2023,PC3983M,1.308783,103.80289,Botanic Gardens MRT,35,59,201.78
2017-08-28T 12:13:39.000Z,2023,PC3983M,1.30865,103.80282,Botanic Gardens MRT,37,59,201.13
2017-08-28T 12:13:40.000Z,2023,PC3983M,1.308517,103.80276,Botanic Gardens MRT,38,59,200.96
2017-08-28T 12:13:41.000Z,2023,PC3983M,1.308367,103.80272,Botanic Gardens MRT,39,60,200.03
2017-08-28T 12:14:01.000Z,2023,PC3983M,1.3055,103.80173,Botanic Gardens MRT,36,64,191.12
2017-08-28T 12:14:02.000Z,2023,PC3983M,1.305333,103.8017,Botanic Gardens MRT,35,64,189.01
2017-08-28T 12:14:03.000Z,2023,PC3983M,1.305183,103.80168,Botanic Gardens MRT,35,65,188.48
2017-08-28T 12:14:04.000Z,2023,PC3983M,1.305017,103.80167,Botanic Gardens MRT,34,64,184.88
2017-08-28T 12:14:05.000Z,2023,PC3983M,1.30485,103.80165,Botanic Gardens MRT,33,65,184.26
2017-08-28T 12:14:06.000Z,2023,PC3983M,1.304683,103.80165,Botanic Gardens MRT,32,64,184.68
2017-08-28T 12:14:07.000Z,2023,PC3983M,1.304517,103.80164,Botanic Gardens MRT,30,66,183.24
2017-08-28T 12:14:08.000Z,2023,PC3983M,1.30435,103.80164,Botanic Gardens MRT,29,65,183.18
2017-08-28T 12:14:09.000Z,2023,PC3983M,1.304183,103.80162,Botanic Gardens MRT,29,65,183.36
2017-08-28T 12:14:10.000Z,2023,PC3983M,1.304033,103.80162,Botanic Gardens MRT,28,64,182.42
2017-08-28T 12:14:11.000Z,2023,PC3983M,1.303867,103.80162,Botanic Gardens MRT,27,62,183.61
2017-08-28T 12:14:12.000Z,2023,PC3983M,1.303717,103.8016,Botanic Gardens MRT,26,62,184.88
2017-08-28T 12:14:13.000Z,2023,PC3983M,1.303567,103.80158,Botanic Gardens MRT,26,61,186.65
2017-08-28T 12:14:14.000Z,2023,PC3983M,1.303417,103.80157,Botanic Gardens MRT,25,61,187.32
2017-08-28T 12:14:15.000Z,2023,PC3983M,1.303267,103.80154,Botanic Gardens MRT,24,61,187.16
2017-08-28T 12:14:16.000Z,2023,PC3983M,1.303117,103.80151,Botanic Gardens MRT,24,61,187.34
2017-08-28T 12:14:17.000Z,2023,PC3983M,1.302967,103.8015,Botanic Gardens MRT,23,60,189.36
2017-08-28T 12:14:18.000Z,2023,PC3983M,1.302817,103.80147,Botanic Gardens MRT,23,61,191.21
2017-08-28T 12:14:19.000Z,2023,PC3983M,1.302667,103.80145,Botanic Gardens MRT,22,61,191.87
2017-08-28T 12:14:20.000Z,2023,PC3983M,1.302517,103.80141,Botanic Gardens MRT,22,61,192.16
2017-08-28T 12:14:21.000Z,2023,PC3983M,1.302367,103.80138,Botanic Gardens MRT,22,61,192.4
2017-08-28T 12:14:22.000Z,2023,PC3983M,1.302217,103.80135,Botanic Gardens MRT,21,61,192.98
2017-08-28T 12:14:23.000Z,2023,PC3983M,1.302067,103.80132,Botanic Gardens MRT,19,62,192.34
2017-08-28T 12:14:24.000Z,2023,PC3983M,1.301917,103.80128,Botanic Gardens MRT,18,63,192.35
2017-08-28T 12:14:25.000Z,2023,PC3983M,1.301767,103.80125,Botanic Gardens MRT,17,63,192.39
2017-08-28T 12:14:26.000Z,2023,PC3983M,1.3016,103.80122,Botanic Gardens MRT,16,63,192.29
2017-08-28T 12:14:27.000Z,2023,PC3983M,1.30145,103.80119,Botanic Gardens MRT,15,64,192.41
2017-08-28T 12:14:28.000Z,2023,PC3983M,1.301283,103.80115,Botanic Gardens MRT,14,64,192.38
2017-08-28T 12:14:29.000Z,2023,PC3983M,1.301133,103.80112,Botanic Gardens MRT,13,65,192.41
2017-08-28T 12:14:30.000Z,2023,PC3983M,1.300967,103.80106,Botanic Gardens MRT,12,65,192.34
2017-08-28T 12:14:31.000Z,2023,PC3983M,1.3008,103.80103,Botanic Gardens MRT,11,66,192.29
2017-08-28T 12:14:32.000Z,2023,PC3983M,1.30065,103.801,Botanic Gardens MRT,11,66,192.61
2017-08-28T 12:14:33.000Z,2023,PC3983M,1.300483,103.80096,Botanic Gardens MRT,10,66,192.99
2017-08-28T 12:14:38.000Z,2023,PC3983M,1.2997,103.80078,Botanic Gardens MRT,9,63,193.65
2017-08-28T 12:14:39.000Z,2023,PC3983M,1.29955,103.80078,Botanic Gardens MRT,8,61,191.86
2017-08-28T 12:14:40.000Z,2023,PC3983M,1.2994,103.80078,Botanic Gardens MRT,10,59,192
2017-08-28T 12:14:41.000Z,2023,PC3983M,1.29925,103.80075,Botanic Gardens MRT,12,59,190.95
2017-08-28T 12:15:01.000Z,2023,PC3983M,1.2964,103.79988,Opp Kent Ridge MRT,20,59,203.82
2017-08-28T 12:15:02.000Z,2023,PC3983M,1.296267,103.79982,Opp Kent Ridge MRT,21,59,205.25
2017-08-28T 12:15:03.000Z,2023,PC3983M,1.296133,103.79975,Opp Kent Ridge MRT,21,59,206.34
2017-08-28T 12:15:04.000Z,2023,PC3983M,1.296,103.79967,Opp Kent Ridge MRT,23,59,206.36
2017-08-28T 12:15:05.000Z,2023,PC3983M,1.295867,103.7996,Opp Kent Ridge MRT,24,60,205.81
2017-08-28T 12:15:06.000Z,2023,PC3983M,1.295733,103.79953,Opp Kent Ridge MRT,25,59,203.9
2017-08-28T 12:15:07.000Z,2023,PC3983M,1.2956,103.79948,Opp Kent Ridge MRT,26,58,201.18
2017-08-28T 12:15:08.000Z,2023,PC3983M,1.29545,103.79943,Opp Kent Ridge MRT,27,58,198.91
2017-08-28T 12:15:09.000Z,2023,PC3983M,1.295317,103.79939,Opp Kent Ridge MRT,28,58,196.85
2017-08-28T 12:15:10.000Z,2023,PC3983M,1.295167,103.79935,Opp Kent Ridge MRT,29,58,195.38
2017-08-28T 12:15:11.000Z,2023,PC3983M,1.295033,103.79932,Opp Kent Ridge MRT,30,58,194.48
2017-08-28T 12:15:12.000Z,2023,PC3983M,1.2949,103.79929,Opp Kent Ridge MRT,31,58,193.97
2017-08-28T 12:15:13.000Z,2023,PC3983M,1.29475,103.79923,Opp Kent Ridge MRT,32,57,193.93
2017-08-28T 12:15:14.000Z,2023,PC3983M,1.294617,103.79922,Opp Kent Ridge MRT,33,58,192.68
2017-08-28T 12:15:15.000Z,2023,PC3983M,1.294467,103.79919,Opp Kent Ridge MRT,34,57,192.43
2017-08-28T 12:15:16.000Z,2023,PC3983M,1.294333,103.79916,Opp Kent Ridge MRT,33,55,191.21
2017-08-28T 12:15:17.000Z,2023,PC3983M,1.294217,103.79913,Opp Kent Ridge MRT,32,51,191.07
2017-08-28T 12:15:18.000Z,2023,PC3983M,1.2941,103.79912,Opp Kent Ridge MRT,33,46,191.09
2017-08-28T 12:15:19.000Z,2023,PC3983M,1.293983,103.7991,Opp Kent Ridge MRT,33,40,191.48
2017-08-28T 12:15:20.000Z,2023,PC3983M,1.2939,103.79908,Opp Kent Ridge MRT,33,36,192.15
2017-08-28T 12:15:21.000Z,2023,PC3983M,1.293817,103.79906,Opp Kent Ridge MRT,32,31,193.13
