gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 15:37:13.000Z,2031,PC3785T,1.297433,103.7812,LT29,26,2,263.17
2017-08-28T 15:37:14.000Z,2031,PC3785T,1.297433,103.7812,LT29,27,6,270.63
2017-08-28T 15:37:15.000Z,2031,PC3785T,1.297433,103.78118,LT29,27,9,265.53
2017-08-28T 15:37:16.000Z,2031,PC3785T,1.297433,103.78115,LT29,26,11,268.58
2017-08-28T 15:37:17.000Z,2031,PC3785T,1.297433,103.78112,LT29,25,14,263.91
2017-08-28T 15:37:18.000Z,2031,PC3785T,1.297433,103.78108,LT29,26,14,258.76
2017-08-28T 15:37:19.000Z,2031,PC3785T,1.297433,103.78105,LT29,27,15,257.15
2017-08-28T 15:37:20.000Z,2031,PC3785T,1.297417,103.78101,LT29,28,17,259.91
2017-08-28T 15:37:21.000Z,2031,PC3785T,1.297417,103.78098,LT29,29,17,264.1
2017-08-28T 15:37:22.000Z,2031,PC3785T,1.297417,103.78093,LT29,30,16,266.53
2017-08-28T 15:37:23.000Z,2031,PC3785T,1.2974,103.7809,LT29,30,13,264.39
2017-08-28T 15:37:24.000Z,2031,PC3785T,1.2974,103.78088,LT29,30,6,267.11
2017-08-28T 15:37:25.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,1,267.11
2017-08-28T 15:37:26.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:27.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:28.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:29.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:30.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:31.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:32.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:33.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:34.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:35.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:36.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:37.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:38.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:39.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:40.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:41.000Z,2031,PC3785T,1.2974,103.78088,LT29,31,0,267.11
2017-08-28T 15:37:42.000Z,2031,PC3785T,1.2974,103.78088,LT29,32,2,272.66
2017-08-28T 15:37:43.000Z,2031,PC3785T,1.2974,103.78087,LT29,33,7,276.77
2017-08-28T 15:37:44.000Z,2031,PC3785T,1.2974,103.78085,LT29,33,10,278.49
2017-08-28T 15:37:45.000Z,2031,PC3785T,1.2974,103.78082,LT29,33,13,275.73
2017-08-28T 15:37:46.000Z,2031,PC3785T,1.2974,103.78078,LT29,33,16,272.02
2017-08-28T 15:37:47.000Z,2031,PC3785T,1.297417,103.78073,LT29,32,19,270.23
2017-08-28T 15:37:48.000Z,2031,PC3785T,1.297417,103.78069,LT29,32,21,269.66
2017-08-28T 15:37:49.000Z,2031,PC3785T,1.2974,103.78063,LT29,32,22,266.94
2017-08-28T 15:37:50.000Z,2031,PC3785T,1.2974,103.78059,LT29,32,19,269.33
2017-08-28T 15:37:51.000Z,2031,PC3785T,1.2974,103.78053,LT29,32,16,270.7
2017-08-28T 15:37:52.000Z,2031,PC3785T,1.2974,103.78049,LT29,33,17,266.85
2017-08-28T 15:37:53.000Z,2031,PC3785T,1.2974,103.78045,LT29,32,15,265.95
2017-08-28T 15:37:54.000Z,2031,PC3785T,1.297417,103.7804,LT29,31,14,268.7
2017-08-28T 15:37:55.000Z,2031,PC3785T,1.297417,103.78036,LT29,31,13,272.05
2017-08-28T 15:37:56.000Z,2031,PC3785T,1.2974,103.78032,LT29,29,13,279.69
2017-08-28T 15:37:57.000Z,2031,PC3785T,1.2974,103.78027,LT29,27,15,279.11
2017-08-28T 15:38:01.000Z,2031,PC3785T,1.2973,103.78001,LT29,23,28,251.15
2017-08-28T 15:38:02.000Z,2031,PC3785T,1.297267,103.77993,LT29,23,29,247.43
2017-08-28T 15:38:03.000Z,2031,PC3785T,1.297217,103.77987,LT29,23,31,248.3
2017-08-28T 15:38:04.000Z,2031,PC3785T,1.297183,103.7798,LT29,23,32,248.43
2017-08-28T 15:38:05.000Z,2031,PC3785T,1.297167,103.77973,LT29,23,33,245.64
2017-08-28T 15:38:06.000Z,2031,PC3785T,1.297133,103.77965,LT29,23,33,247.4
2017-08-28T 15:38:07.000Z,2031,PC3785T,1.2971,103.77959,Opp UHall,24,34,250.66
2017-08-28T 15:38:08.000Z,2031,PC3785T,1.297083,103.7795,Opp UHall,24,32,258.54
2017-08-28T 15:38:09.000Z,2031,PC3785T,1.297083,103.7794,Opp UHall,24,32,264.37
2017-08-28T 15:38:10.000Z,2031,PC3785T,1.297067,103.77932,Opp UHall,23,34,266.08
2017-08-28T 15:38:11.000Z,2031,PC3785T,1.297083,103.77921,Opp UHall,24,34,270.39
2017-08-28T 15:38:12.000Z,2031,PC3785T,1.2971,103.77911,Opp UHall,24,34,274.27
2017-08-28T 15:38:13.000Z,2031,PC3785T,1.2971,103.77903,Opp UHall,25,34,277.39
2017-08-28T 15:38:14.000Z,2031,PC3785T,1.297117,103.77895,Opp UHall,26,32,276.77
2017-08-28T 15:38:15.000Z,2031,PC3785T,1.297133,103.77887,Opp UHall,27,28,280.39
2017-08-28T 15:38:16.000Z,2031,PC3785T,1.29715,103.7788,Opp UHall,28,24,284.97
2017-08-28T 15:38:17.000Z,2031,PC3785T,1.297167,103.77875,Opp UHall,28,18,289.91
2017-08-28T 15:38:18.000Z,2031,PC3785T,1.297183,103.77872,Opp UHall,29,11,292.57
2017-08-28T 15:38:19.000Z,2031,PC3785T,1.297183,103.7787,Opp UHall,30,5,290.94
2017-08-28T 15:38:20.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,1,290.94
2017-08-28T 15:38:21.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:22.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:23.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:24.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:25.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:26.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:27.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:28.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,30,0,290.94
2017-08-28T 15:38:29.000Z,2031,PC3785T,1.297183,103.77869,Opp UHall,31,2,290.94
2017-08-28T 15:38:30.000Z,2031,PC3785T,1.297183,103.77866,Opp UHall,32,6,304.82
2017-08-28T 15:38:31.000Z,2031,PC3785T,1.2972,103.77865,Opp UHall,32,9,304.79
2017-08-28T 15:38:32.000Z,2031,PC3785T,1.297217,103.77863,Opp UHall,32,12,303.88
2017-08-28T 15:38:33.000Z,2031,PC3785T,1.297233,103.7786,Opp UHall,32,14,299.2
2017-08-28T 15:38:34.000Z,2031,PC3785T,1.29725,103.77856,Opp UHall,32,17,296.36
2017-08-28T 15:38:35.000Z,2031,PC3785T,1.297267,103.77853,Opp UHall,32,18,299
2017-08-28T 15:38:36.000Z,2031,PC3785T,1.2973,103.77848,Opp UHall,32,21,296.53
2017-08-28T 15:38:37.000Z,2031,PC3785T,1.297317,103.77843,Opp UHall,32,24,290.31
2017-08-28T 15:38:38.000Z,2031,PC3785T,1.297333,103.77838,Opp UHall,33,27,291.37
2017-08-28T 15:38:39.000Z,2031,PC3785T,1.297367,103.7783,Opp UHall,32,31,289.18
2017-08-28T 15:38:40.000Z,2031,PC3785T,1.2974,103.77824,Opp UHall,32,34,290.02
2017-08-28T 15:38:41.000Z,2031,PC3785T,1.297433,103.77815,Opp UHall,31,37,289.52
2017-08-28T 15:38:42.000Z,2031,PC3785T,1.297467,103.77805,Opp UHall,31,39,289.7
2017-08-28T 15:39:01.000Z,2031,PC3785T,1.298517,103.77663,University Health Centre,26,34,322.97
2017-08-28T 15:39:02.000Z,2031,PC3785T,1.298583,103.77658,University Health Centre,25,30,322.28
2017-08-28T 15:39:03.000Z,2031,PC3785T,1.29865,103.77652,University Health Centre,23,29,316.45
2017-08-28T 15:39:04.000Z,2031,PC3785T,1.298683,103.77647,University Health Centre,23,27,310.05
2017-08-28T 15:39:05.000Z,2031,PC3785T,1.298733,103.77641,University Health Centre,23,27,304.18
2017-08-28T 15:39:06.000Z,2031,PC3785T,1.29875,103.77637,University Health Centre,24,26,299.06
2017-08-28T 15:39:07.000Z,2031,PC3785T,1.298783,103.7763,University Health Centre,24,26,295.35
2017-08-28T 15:39:08.000Z,2031,PC3785T,1.298817,103.77625,University Health Centre,25,25,290.94
2017-08-28T 15:39:09.000Z,2031,PC3785T,1.298833,103.77618,University Health Centre,25,26,286.09
2017-08-28T 15:39:10.000Z,2031,PC3785T,1.29885,103.77612,University Health Centre,25,24,283.35
2017-08-28T 15:39:11.000Z,2031,PC3785T,1.298867,103.77607,University Health Centre,26,21,279.37
2017-08-28T 15:39:12.000Z,2031,PC3785T,1.298867,103.77602,University Health Centre,25,17,277.81
2017-08-28T 15:39:13.000Z,2031,PC3785T,1.298867,103.77599,University Health Centre,26,18,272.84
2017-08-28T 15:39:14.000Z,2031,PC3785T,1.298867,103.77593,University Health Centre,26,19,263.73
2017-08-28T 15:39:15.000Z,2031,PC3785T,1.29885,103.77589,University Health Centre,25,18,258.03
2017-08-28T 15:39:16.000Z,2031,PC3785T,1.298817,103.77583,Opp University Health Centre,25,19,252.65
2017-08-28T 15:39:17.000Z,2031,PC3785T,1.298817,103.77578,Opp University Health Centre,25,20,254.1
2017-08-28T 15:39:18.000Z,2031,PC3785T,1.2988,103.77572,Opp University Health Centre,26,20,257.81
2017-08-28T 15:39:19.000Z,2031,PC3785T,1.298783,103.77568,Opp University Health Centre,26,16,259.31
2017-08-28T 15:39:20.000Z,2031,PC3785T,1.298783,103.77565,Opp University Health Centre,25,11,265.65
2017-08-28T 15:39:21.000Z,2031,PC3785T,1.2988,103.77562,Opp University Health Centre,25,7,269.64
2017-08-28T 15:39:22.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,1,269.64
2017-08-28T 15:39:23.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,0,269.64
2017-08-28T 15:39:24.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,0,269.64
2017-08-28T 15:39:25.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,0,269.64
2017-08-28T 15:39:26.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,0,269.64
2017-08-28T 15:39:27.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,0,269.64
2017-08-28T 15:39:28.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,0,269.64
2017-08-28T 15:39:29.000Z,2031,PC3785T,1.2988,103.7756,Opp University Health Centre,25,0,269.64
2017-08-28T 15:39:30.000Z,2031,PC3785T,1.298783,103.7756,Opp University Health Centre,25,2,271.91
2017-08-28T 15:39:31.000Z,2031,PC3785T,1.2988,103.77558,Opp University Health Centre,24,6,283.91
2017-08-28T 15:39:32.000Z,2031,PC3785T,1.2988,103.77557,Opp University Health Centre,24,8,282.98
2017-08-28T 15:39:33.000Z,2031,PC3785T,1.2988,103.77555,Opp University Health Centre,24,11,286.29
2017-08-28T 15:39:34.000Z,2031,PC3785T,1.2988,103.77552,Opp University Health Centre,24,12,282.25
2017-08-28T 15:39:35.000Z,2031,PC3785T,1.298817,103.77548,Opp University Health Centre,24,15,282.7
2017-08-28T 15:39:36.000Z,2031,PC3785T,1.298817,103.77545,Opp University Health Centre,24,15,282.33
2017-08-28T 15:39:37.000Z,2031,PC3785T,1.298833,103.77538,Opp University Health Centre,24,22,284.44
2017-08-28T 15:39:38.000Z,2031,PC3785T,1.298867,103.77531,Opp University Health Centre,24,25,287.35
2017-08-28T 15:39:39.000Z,2031,PC3785T,1.298883,103.77527,Opp University Health Centre,24,26,290.53
2017-08-28T 15:39:40.000Z,2031,PC3785T,1.298917,103.77518,Opp University Health Centre,24,29,294.24
2017-08-28T 15:39:41.000Z,2031,PC3785T,1.29895,103.77512,Opp University Health Centre,24,29,298.29
2017-08-28T 15:39:42.000Z,2031,PC3785T,1.298983,103.77503,Opp University Health Centre,25,31,298.58
2017-08-28T 15:40:01.000Z,2031,PC3785T,1.2991,103.77437,YIH,35,9,197.71
2017-08-28T 15:40:02.000Z,2031,PC3785T,1.299083,103.77437,YIH,35,10,198.94
2017-08-28T 15:40:03.000Z,2031,PC3785T,1.29905,103.77435,YIH,34,12,198.81
2017-08-28T 15:40:04.000Z,2031,PC3785T,1.299017,103.77435,YIH,34,11,193.57
2017-08-28T 15:40:05.000Z,2031,PC3785T,1.298983,103.77435,YIH,33,12,193.64
2017-08-28T 15:40:06.000Z,2031,PC3785T,1.29895,103.77433,YIH,33,10,202.15
2017-08-28T 15:40:07.000Z,2031,PC3785T,1.298933,103.77433,YIH,34,8,205.08
2017-08-28T 15:40:08.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,3,205.49
2017-08-28T 15:40:09.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:10.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:11.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:12.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:13.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:14.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:15.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:16.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:17.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:18.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:19.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:20.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:21.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:22.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:23.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,0,205.49
2017-08-28T 15:40:24.000Z,2031,PC3785T,1.298917,103.77431,YIH,33,2,205.49
2017-08-28T 15:40:25.000Z,2031,PC3785T,1.2989,103.77431,YIH,33,4,220.14
2017-08-28T 15:40:26.000Z,2031,PC3785T,1.2989,103.7743,YIH,34,7,220.25
2017-08-28T 15:40:27.000Z,2031,PC3785T,1.298867,103.77428,YIH,34,11,224.7
2017-08-28T 15:40:28.000Z,2031,PC3785T,1.29885,103.77425,Opp YIH,33,14,223.95
2017-08-28T 15:40:29.000Z,2031,PC3785T,1.298817,103.77422,Opp YIH,33,18,224.64
2017-08-28T 15:40:30.000Z,2031,PC3785T,1.298767,103.77419,Opp YIH,33,22,223.17
2017-08-28T 15:40:31.000Z,2031,PC3785T,1.298717,103.77413,Opp YIH,34,26,224.48
2017-08-28T 15:40:32.000Z,2031,PC3785T,1.298667,103.7741,Opp YIH,34,28,219.55
2017-08-28T 15:40:33.000Z,2031,PC3785T,1.2986,103.77405,Opp YIH,35,30,220.01
2017-08-28T 15:40:34.000Z,2031,PC3785T,1.29855,103.774,Opp YIH,35,32,220.34
2017-08-28T 15:40:35.000Z,2031,PC3785T,1.298483,103.77393,Opp YIH,35,32,222.82
2017-08-28T 15:40:36.000Z,2031,PC3785T,1.298433,103.77388,Opp YIH,36,33,224.75
2017-08-28T 15:40:37.000Z,2031,PC3785T,1.298383,103.77383,Opp YIH,36,30,224.97
2017-08-28T 15:40:38.000Z,2031,PC3785T,1.298333,103.77377,Opp YIH,37,33,230.72
2017-08-28T 15:40:39.000Z,2031,PC3785T,1.298283,103.7737,Opp YIH,38,35,235.48
2017-08-28T 15:40:40.000Z,2031,PC3785T,1.298217,103.77361,Opp YIH,38,38,237.72
2017-08-28T 15:40:41.000Z,2031,PC3785T,1.298167,103.77354,Car Park 11 zone 4,39,40,239.29
2017-08-28T 15:40:42.000Z,2031,PC3785T,1.298117,103.77343,Computer Centre,39,40,240.68
2017-08-28T 15:41:01.000Z,2031,PC3785T,1.296917,103.77274,Computer Centre,50,22,206.54
2017-08-28T 15:41:02.000Z,2031,PC3785T,1.296867,103.7727,Computer Centre,50,20,208.41
2017-08-28T 15:41:03.000Z,2031,PC3785T,1.296833,103.77268,Computer Centre,50,16,211.97
2017-08-28T 15:41:04.000Z,2031,PC3785T,1.2968,103.77265,Computer Centre,50,17,220.27
2017-08-28T 15:41:05.000Z,2031,PC3785T,1.296767,103.77261,Computer Centre,49,15,217.85
2017-08-28T 15:41:06.000Z,2031,PC3785T,1.296733,103.7726,Computer Centre,49,13,214
2017-08-28T 15:41:07.000Z,2031,PC3785T,1.2967,103.77258,Computer Centre,48,15,216.89
2017-08-28T 15:41:08.000Z,2031,PC3785T,1.296667,103.77255,Computer Centre,48,15,218.74
2017-08-28T 15:41:09.000Z,2031,PC3785T,1.296633,103.77251,Central Library,47,16,219.27
2017-08-28T 15:41:10.000Z,2031,PC3785T,1.2966,103.7725,Central Library,47,15,215.72
2017-08-28T 15:41:11.000Z,2031,PC3785T,1.29655,103.77247,Central Library,46,14,214.81
2017-08-28T 15:41:12.000Z,2031,PC3785T,1.296533,103.77245,Central Library,46,11,216.64
2017-08-28T 15:41:13.000Z,2031,PC3785T,1.296517,103.77243,Central Library,44,8,222.05
2017-08-28T 15:41:14.000Z,2031,PC3785T,1.2965,103.77242,Central Library,43,4,224.73
2017-08-28T 15:41:15.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:16.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:17.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:18.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:19.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:20.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:21.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:22.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:23.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:24.000Z,2031,PC3785T,1.296483,103.7724,Central Library,42,0,224.73
2017-08-28T 15:41:25.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:26.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:27.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:28.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:29.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:30.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:31.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:32.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:33.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:34.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:35.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:36.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:37.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:38.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:39.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:40.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:41.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:41:42.000Z,2031,PC3785T,1.296467,103.77238,Central Library,42,0,224.73
2017-08-28T 15:42:01.000Z,2031,PC3785T,1.2962,103.7715,Central Library,37,14,267.68
2017-08-28T 15:42:02.000Z,2031,PC3785T,1.2962,103.77147,Central Library,37,13,272.67
2017-08-28T 15:42:03.000Z,2031,PC3785T,1.2962,103.77142,Ventus (Opp LT13),36,9,273.71
2017-08-28T 15:42:04.000Z,2031,PC3785T,1.2962,103.7714,Ventus (Opp LT13),37,6,273.97
2017-08-28T 15:42:05.000Z,2031,PC3785T,1.2962,103.77139,Ventus (Opp LT13),38,2,273.97
2017-08-28T 15:42:06.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,1,273.97
2017-08-28T 15:42:07.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:08.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:09.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:10.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:11.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:12.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:13.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:14.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:15.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:16.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:17.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:18.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:19.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:20.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:21.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:22.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:23.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:24.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:25.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:26.000Z,2031,PC3785T,1.296217,103.77139,Ventus (Opp LT13),38,0,273.97
2017-08-28T 15:42:27.000Z,2031,PC3785T,1.296217,103.77137,Ventus (Opp LT13),38,2,273.97
2017-08-28T 15:42:28.000Z,2031,PC3785T,1.296217,103.77135,Ventus (Opp LT13),37,6,275.07
2017-08-28T 15:42:29.000Z,2031,PC3785T,1.296217,103.77133,Ventus (Opp LT13),37,8,273.86
2017-08-28T 15:42:30.000Z,2031,PC3785T,1.296233,103.7713,Ventus (Opp LT13),36,12,275.68
2017-08-28T 15:42:31.000Z,2031,PC3785T,1.296233,103.77126,Ventus (Opp LT13),36,14,272.17
2017-08-28T 15:42:32.000Z,2031,PC3785T,1.296233,103.77123,Ventus (Opp LT13),36,16,272.18
2017-08-28T 15:42:33.000Z,2031,PC3785T,1.296233,103.7712,Ventus (Opp LT13),36,14,273.73
2017-08-28T 15:42:34.000Z,2031,PC3785T,1.29625,103.77115,Ventus (Opp LT13),36,13,274.67
2017-08-28T 15:42:35.000Z,2031,PC3785T,1.29625,103.77112,Ventus (Opp LT13),36,13,277.19
2017-08-28T 15:42:36.000Z,2031,PC3785T,1.29625,103.77108,Ventus (Opp LT13),36,14,276.36
2017-08-28T 15:42:37.000Z,2031,PC3785T,1.29625,103.77103,Ventus (Opp LT13),36,15,267.96
2017-08-28T 15:42:38.000Z,2031,PC3785T,1.296233,103.771,Ventus (Opp LT13),36,16,255.81
2017-08-28T 15:42:39.000Z,2031,PC3785T,1.296217,103.77097,Ventus (Opp LT13),36,16,238.45
2017-08-28T 15:42:40.000Z,2031,PC3785T,1.296167,103.77094,Ventus (Opp LT13),36,18,217.73
2017-08-28T 15:42:41.000Z,2031,PC3785T,1.296133,103.77092,Ventus (Opp LT13),36,20,204.74
2017-08-28T 15:42:42.000Z,2031,PC3785T,1.296083,103.7709,Ventus (Opp LT13),36,21,191.22
2017-08-28T 15:43:01.000Z,2031,PC3785T,1.2956,103.7708,Ventus (Opp LT13),32,3,200.41
2017-08-28T 15:43:02.000Z,2031,PC3785T,1.2956,103.77078,Ventus (Opp LT13),32,0,200.41
2017-08-28T 15:43:03.000Z,2031,PC3785T,1.2956,103.77078,Ventus (Opp LT13),32,0,200.41
2017-08-28T 15:43:04.000Z,2031,PC3785T,1.2956,103.77078,Ventus (Opp LT13),32,1,200.41
2017-08-28T 15:43:05.000Z,2031,PC3785T,1.2956,103.77078,Ventus (Opp LT13),32,2,201.19
2017-08-28T 15:43:06.000Z,2031,PC3785T,1.295583,103.77078,Ventus (Opp LT13),31,5,198.58
2017-08-28T 15:43:07.000Z,2031,PC3785T,1.295567,103.77077,Ventus (Opp LT13),31,8,197.73
2017-08-28T 15:43:08.000Z,2031,PC3785T,1.29555,103.77077,Ventus (Opp LT13),31,9,196.07
2017-08-28T 15:43:09.000Z,2031,PC3785T,1.295517,103.77075,Ventus (Opp LT13),30,9,195.09
2017-08-28T 15:43:10.000Z,2031,PC3785T,1.2955,103.77075,Ventus (Opp LT13),31,11,200.91
2017-08-28T 15:43:11.000Z,2031,PC3785T,1.295467,103.77074,Ventus (Opp LT13),31,14,206.33
2017-08-28T 15:43:12.000Z,2031,PC3785T,1.295433,103.77071,Ventus (Opp LT13),31,16,204.28
